,name,x_min,y_min,x_max,y_max,class,score
222,F:\Datasets\TFMTestRemake\CropInput\1371_Teror_frame_02_43_48_000.jpg,48,160,96,208,dorsal,98
223,F:\Datasets\TFMTestRemake\CropInput\1372_Teror_frame_02_43_48_000.jpg,32,224,96,288,dorsal,99
224,F:\Datasets\TFMTestRemake\CropInput\1375_PresaDeHornos_frame_13_29_54_000.jpg,48,176,80,208,dorsal,98
225,F:\Datasets\TFMTestRemake\CropInput\1376_Teror_frame_03_02_15_000.jpg,96,272,160,336,dorsal,98
226,F:\Datasets\TFMTestRemake\CropInput\1379_Teror_frame_02_46_56_000.jpg,16,208,80,256,dorsal,99
227,F:\Datasets\TFMTestRemake\CropInput\137_PresaDeHornos_frame_10_38_51_000.jpg,64,144,112,192,dorsal,99
228,F:\Datasets\TFMTestRemake\CropInput\1380_PresaDeHornos_frame_12_40_59_000.jpg,80,160,112,192,dorsal,97
229,F:\Datasets\TFMTestRemake\CropInput\1381_Teror_frame_02_18_34_000.jpg,48,128,80,160,dorsal,99
230,F:\Datasets\TFMTestRemake\CropInput\1383_Teror_frame_02_23_49_000.jpg,48,144,80,176,dorsal,99
231,F:\Datasets\TFMTestRemake\CropInput\1387_Teror_frame_02_07_55_000.jpg,112,512,256,640,dorsal,99
232,F:\Datasets\TFMTestRemake\CropInput\1387_Teror_frame_02_07_55_000.jpg,0,96,64,160,dorsal,94
233,F:\Datasets\TFMTestRemake\CropInput\1387_Teror_frame_02_07_55_000.jpg,160,352,240,432,dorsal,92
234,F:\Datasets\TFMTestRemake\CropInput\1388_Teror_frame_03_21_50_000.jpg,128,400,208,480,dorsal,99
235,F:\Datasets\TFMTestRemake\CropInput\1389_Teror_frame_03_15_16_000.jpg,48,208,96,240,dorsal,98
236,F:\Datasets\TFMTestRemake\CropInput\138_Arucas_frame_01_34_26_000.jpg,64,144,96,176,dorsal,99
237,F:\Datasets\TFMTestRemake\CropInput\1394_Teror_frame_03_02_19_000.jpg,64,208,128,272,dorsal,99
238,F:\Datasets\TFMTestRemake\CropInput\1395_PresaDeHornos_frame_13_33_41_000.jpg,96,272,160,320,dorsal,99
239,F:\Datasets\TFMTestRemake\CropInput\1396_Teror_frame_02_38_14_000.jpg,48,160,96,192,dorsal,99
240,F:\Datasets\TFMTestRemake\CropInput\1397_Teror_frame_02_38_14_000.jpg,48,160,80,192,dorsal,99
241,F:\Datasets\TFMTestRemake\CropInput\13_Arucas_frame_01_28_10_000.jpg,32,176,96,224,dorsal,99
242,F:\Datasets\TFMTestRemake\CropInput\1402_Teror_frame_02_43_41_000.jpg,80,416,176,496,dorsal,98
243,F:\Datasets\TFMTestRemake\CropInput\1402_Teror_frame_02_43_41_000.jpg,80,272,160,384,dorsal,96
244,F:\Datasets\TFMTestRemake\CropInput\1402_Teror_frame_02_43_41_000.jpg,80,176,176,256,dorsal,74
245,F:\Datasets\TFMTestRemake\CropInput\1404_PresaDeHornos_frame_13_37_47_000.jpg,32,112,64,144,dorsal,95
246,F:\Datasets\TFMTestRemake\CropInput\1406_Teror_frame_02_10_10_000.jpg,80,304,176,384,dorsal,99
247,F:\Datasets\TFMTestRemake\CropInput\1406_Teror_frame_02_10_10_000.jpg,96,160,144,224,dorsal,97
248,F:\Datasets\TFMTestRemake\CropInput\1406_Teror_frame_02_10_10_000.jpg,160,96,192,128,dorsal,93
249,F:\Datasets\TFMTestRemake\CropInput\1409_Teror_frame_02_10_10_000.jpg,112,320,176,384,dorsal,95
250,F:\Datasets\TFMTestRemake\CropInput\140_Arucas_frame_01_34_26_000.jpg,128,528,256,608,dorsal,97
251,F:\Datasets\TFMTestRemake\CropInput\1411_Teror_frame_01_20_03_000.jpg,32,160,80,192,dorsal,99
252,F:\Datasets\TFMTestRemake\CropInput\1413_Teror_frame_02_48_46_000.jpg,80,272,144,320,dorsal,98
253,F:\Datasets\TFMTestRemake\CropInput\1417_Teror_frame_03_17_22_000.jpg,32,192,80,240,dorsal,99
254,F:\Datasets\TFMTestRemake\CropInput\1418_Teror_frame_02_29_08_000.jpg,32,208,80,256,dorsal,96
255,F:\Datasets\TFMTestRemake\CropInput\1422_Teror_frame_02_49_17_000.jpg,64,224,128,272,dorsal,99
256,F:\Datasets\TFMTestRemake\CropInput\1423_Teror_frame_02_49_17_000.jpg,48,160,80,192,dorsal,99
257,F:\Datasets\TFMTestRemake\CropInput\1424_Teror_frame_03_30_16_000.jpg,32,256,112,336,dorsal,99
258,F:\Datasets\TFMTestRemake\CropInput\1425_PresaDeHornos_frame_12_22_20_000.jpg,96,208,128,240,dorsal,93
259,F:\Datasets\TFMTestRemake\CropInput\1427_Teror_frame_02_15_10_000.jpg,48,112,80,144,dorsal,99
260,F:\Datasets\TFMTestRemake\CropInput\1428_Teror_frame_02_15_10_000.jpg,64,112,112,144,dorsal,99
261,F:\Datasets\TFMTestRemake\CropInput\1431_Teror_frame_03_09_39_000.jpg,64,224,128,288,dorsal,99
262,F:\Datasets\TFMTestRemake\CropInput\1433_Teror_frame_02_12_30_000.jpg,64,368,160,448,dorsal,99
263,F:\Datasets\TFMTestRemake\CropInput\1435_Teror_frame_02_12_30_000.jpg,176,288,256,352,dorsal,92
264,F:\Datasets\TFMTestRemake\CropInput\1436_PresaDeHornos_frame_13_08_23_000.jpg,48,160,96,192,dorsal,99
265,F:\Datasets\TFMTestRemake\CropInput\1437_Teror_frame_02_49_34_000.jpg,48,224,112,272,dorsal,99
266,F:\Datasets\TFMTestRemake\CropInput\143_Arucas_frame_01_43_49_000.jpg,48,192,96,224,dorsal,94
267,F:\Datasets\TFMTestRemake\CropInput\1440_Teror_frame_03_15_13_000.jpg,32,320,96,384,dorsal,98
268,F:\Datasets\TFMTestRemake\CropInput\1441_Teror_frame_03_14_53_000.jpg,48,240,128,304,dorsal,99
269,F:\Datasets\TFMTestRemake\CropInput\1442_PresaDeHornos_frame_11_54_42_000.jpg,80,192,112,224,dorsal,96
270,F:\Datasets\TFMTestRemake\CropInput\1443_Teror_frame_03_03_26_000.jpg,64,192,128,240,dorsal,99
271,F:\Datasets\TFMTestRemake\CropInput\1445_Teror_frame_02_48_15_000.jpg,64,224,128,288,dorsal,99
272,F:\Datasets\TFMTestRemake\CropInput\1446_Teror_frame_02_48_15_000.jpg,48,112,80,144,dorsal,99
273,F:\Datasets\TFMTestRemake\CropInput\1448_PresaDeHornos_frame_12_09_50_000.jpg,112,336,208,416,dorsal,99
274,F:\Datasets\TFMTestRemake\CropInput\1450_PresaDeHornos_frame_11_39_40_000.jpg,48,128,80,160,dorsal,89
275,F:\Datasets\TFMTestRemake\CropInput\1452_Teror_frame_03_04_41_000.jpg,96,272,176,352,dorsal,99
276,F:\Datasets\TFMTestRemake\CropInput\1453_Teror_frame_03_04_41_000.jpg,176,288,272,384,dorsal,98
277,F:\Datasets\TFMTestRemake\CropInput\1454_Teror_frame_03_04_41_000.jpg,64,160,96,192,dorsal,99
278,F:\Datasets\TFMTestRemake\CropInput\1455_Teror_frame_02_47_23_000.jpg,32,224,112,288,dorsal,99
279,F:\Datasets\TFMTestRemake\CropInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,160,240,224,288,dorsal,99
280,F:\Datasets\TFMTestRemake\CropInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,192,304,224,336,dorsal,77
281,F:\Datasets\TFMTestRemake\CropInput\1461_PresaDeHornos_frame_13_20_22_000.jpg,80,96,112,128,dorsal,98
282,F:\Datasets\TFMTestRemake\CropInput\1463_PresaDeHornos_frame_13_44_25_000.jpg,80,160,128,208,dorsal,99
283,F:\Datasets\TFMTestRemake\CropInput\1464_Teror_frame_02_11_17_000.jpg,48,192,96,224,dorsal,99
284,F:\Datasets\TFMTestRemake\CropInput\1468_PresaDeHornos_frame_13_16_11_000.jpg,64,192,112,224,dorsal,99
285,F:\Datasets\TFMTestRemake\CropInput\1472_Teror_frame_02_13_00_000.jpg,64,304,144,368,dorsal,99
286,F:\Datasets\TFMTestRemake\CropInput\1472_Teror_frame_02_13_00_000.jpg,64,256,128,288,dorsal,92
287,F:\Datasets\TFMTestRemake\CropInput\1473_Teror_frame_02_38_17_000.jpg,144,384,224,448,dorsal,99
288,F:\Datasets\TFMTestRemake\CropInput\1473_Teror_frame_02_38_17_000.jpg,96,288,128,336,dorsal,91
289,F:\Datasets\TFMTestRemake\CropInput\1476_Teror_frame_03_02_57_000.jpg,240,464,320,544,dorsal,99
290,F:\Datasets\TFMTestRemake\CropInput\1477_Teror_frame_02_15_17_000.jpg,80,304,160,368,dorsal,99
291,F:\Datasets\TFMTestRemake\CropInput\1479_PresaDeHornos_frame_13_40_44_000.jpg,32,112,64,144,dorsal,99
292,F:\Datasets\TFMTestRemake\CropInput\1480_PresaDeHornos_frame_13_40_44_000.jpg,64,192,112,224,dorsal,99
293,F:\Datasets\TFMTestRemake\CropInput\1481_PresaDeHornos_frame_11_54_51_000.jpg,80,144,112,176,dorsal,99
294,F:\Datasets\TFMTestRemake\CropInput\1482_Teror_frame_02_30_21_000.jpg,80,272,160,320,dorsal,98
295,F:\Datasets\TFMTestRemake\CropInput\1482_Teror_frame_02_30_21_000.jpg,0,192,32,224,dorsal,70
296,F:\Datasets\TFMTestRemake\CropInput\1488_PresaDeHornos_frame_13_48_41_000.jpg,80,192,144,240,dorsal,99
297,F:\Datasets\TFMTestRemake\CropInput\1490_Teror_frame_02_00_58_000.jpg,48,112,128,208,dorsal,99
298,F:\Datasets\TFMTestRemake\CropInput\1490_Teror_frame_02_00_58_000.jpg,16,256,96,320,dorsal,99
299,F:\Datasets\TFMTestRemake\CropInput\1491_Teror_frame_02_04_19_000.jpg,144,384,224,464,dorsal,99
300,F:\Datasets\TFMTestRemake\CropInput\1494_Teror_frame_02_39_56_000.jpg,64,240,144,304,dorsal,99
301,F:\Datasets\TFMTestRemake\CropInput\1497_Teror_frame_02_42_59_000.jpg,128,272,192,336,dorsal,99
302,F:\Datasets\TFMTestRemake\CropInput\150_Arucas_frame_01_46_04_000.jpg,192,352,320,464,dorsal,99
303,F:\Datasets\TFMTestRemake\CropInput\152_Ayagaures_frame_17_58_19_000.jpg,96,320,160,368,dorsal,99
304,F:\Datasets\TFMTestRemake\CropInput\158_ParqueSur_frame_15_53_56_000.jpg,160,496,208,528,dorsal,99
305,F:\Datasets\TFMTestRemake\CropInput\158_ParqueSur_frame_15_53_56_000.jpg,128,288,192,336,dorsal,99
306,F:\Datasets\TFMTestRemake\CropInput\158_ParqueSur_frame_15_53_56_000.jpg,144,176,176,208,dorsal,99
307,F:\Datasets\TFMTestRemake\CropInput\161_Arucas_frame_01_46_03_000.jpg,128,288,208,352,dorsal,99
308,F:\Datasets\TFMTestRemake\CropInput\161_Arucas_frame_01_46_03_000.jpg,256,448,288,480,dorsal,76
309,F:\Datasets\TFMTestRemake\CropInput\164_Arucas_frame_01_48_09_000.jpg,64,224,144,304,dorsal,99
310,F:\Datasets\TFMTestRemake\CropInput\164_Arucas_frame_01_48_09_000.jpg,48,336,80,352,dorsal,97
311,F:\Datasets\TFMTestRemake\CropInput\16_Arucas_frame_01_28_10_000.jpg,16,144,64,176,dorsal,99
312,F:\Datasets\TFMTestRemake\CropInput\172_Arucas_frame_01_51_06_000.jpg,112,512,256,640,dorsal,99
313,F:\Datasets\TFMTestRemake\CropInput\172_Arucas_frame_01_51_06_000.jpg,176,16,272,96,dorsal,92
314,F:\Datasets\TFMTestRemake\CropInput\173_Arucas_frame_01_51_06_000.jpg,128,448,240,544,dorsal,99
315,F:\Datasets\TFMTestRemake\CropInput\173_Arucas_frame_01_51_06_000.jpg,48,288,112,368,dorsal,99
316,F:\Datasets\TFMTestRemake\CropInput\175_Arucas_frame_01_49_55_000.jpg,96,288,192,352,dorsal,99
317,F:\Datasets\TFMTestRemake\CropInput\179_Arucas_frame_01_45_55_000.jpg,80,320,144,368,dorsal,99
318,F:\Datasets\TFMTestRemake\CropInput\17_Arucas_frame_01_28_10_000.jpg,64,128,112,160,dorsal,99
319,F:\Datasets\TFMTestRemake\CropInput\186_Arucas_frame_01_26_15_000.jpg,32,128,96,176,dorsal,99
320,F:\Datasets\TFMTestRemake\CropInput\187_ParqueSur_frame_12_40_17_000.jpg,128,224,176,272,dorsal,99
321,F:\Datasets\TFMTestRemake\CropInput\188_ParqueSur_frame_12_40_17_000.jpg,128,320,176,352,dorsal,99
322,F:\Datasets\TFMTestRemake\CropInput\188_ParqueSur_frame_12_40_17_000.jpg,288,192,352,256,dorsal,94
323,F:\Datasets\TFMTestRemake\CropInput\188_ParqueSur_frame_12_40_17_000.jpg,96,256,160,304,dorsal,85
324,F:\Datasets\TFMTestRemake\CropInput\18_Arucas_frame_01_44_35_000.jpg,96,272,160,320,dorsal,99
325,F:\Datasets\TFMTestRemake\CropInput\18_Arucas_frame_01_44_35_000.jpg,80,80,128,112,dorsal,91
326,F:\Datasets\TFMTestRemake\CropInput\190_Arucas_frame_01_48_22_000.jpg,48,144,96,176,dorsal,98
327,F:\Datasets\TFMTestRemake\CropInput\193_ParqueSur_frame_17_59_10_000.jpg,48,96,80,128,dorsal,96
328,F:\Datasets\TFMTestRemake\CropInput\194_ParqueSur_frame_17_59_10_000.jpg,80,432,112,464,dorsal,99
329,F:\Datasets\TFMTestRemake\CropInput\194_ParqueSur_frame_17_59_10_000.jpg,0,112,32,144,dorsal,90
330,F:\Datasets\TFMTestRemake\CropInput\198_PresaDeHornos_frame_10_47_33_000.jpg,80,256,144,304,dorsal,98
331,F:\Datasets\TFMTestRemake\CropInput\199_PresaDeHornos_frame_11_08_58_000.jpg,16,112,48,144,dorsal,99
332,F:\Datasets\TFMTestRemake\CropInput\199_PresaDeHornos_frame_11_08_58_000.jpg,80,192,128,224,dorsal,94
333,F:\Datasets\TFMTestRemake\CropInput\19_Arucas_frame_01_44_35_000.jpg,448,400,480,432,dorsal,93
334,F:\Datasets\TFMTestRemake\CropInput\200_Arucas_frame_01_16_47_000.jpg,64,208,144,256,dorsal,99
335,F:\Datasets\TFMTestRemake\CropInput\201_Arucas_frame_01_16_47_000.jpg,32,96,64,112,dorsal,98
336,F:\Datasets\TFMTestRemake\CropInput\203_Arucas_frame_01_16_47_000.jpg,80,320,112,336,dorsal,82
337,F:\Datasets\TFMTestRemake\CropInput\204_Arucas_frame_01_14_30_000.jpg,240,96,272,128,dorsal,87
338,F:\Datasets\TFMTestRemake\CropInput\204_Arucas_frame_01_14_30_000.jpg,144,192,176,224,dorsal,86
339,F:\Datasets\TFMTestRemake\CropInput\206_Arucas_frame_01_39_57_000.jpg,96,208,160,256,dorsal,99
340,F:\Datasets\TFMTestRemake\CropInput\206_Arucas_frame_01_39_57_000.jpg,128,48,176,96,dorsal,91
341,F:\Datasets\TFMTestRemake\CropInput\207_Arucas_frame_01_39_57_000.jpg,192,816,240,848,dorsal,89
342,F:\Datasets\TFMTestRemake\CropInput\210_Ayagaures_frame_17_40_28_000.jpg,80,208,128,240,dorsal,97
343,F:\Datasets\TFMTestRemake\CropInput\211_Ayagaures_frame_17_40_28_000.jpg,112,336,176,400,dorsal,99
344,F:\Datasets\TFMTestRemake\CropInput\211_Ayagaures_frame_17_40_28_000.jpg,240,672,256,704,dorsal,73
345,F:\Datasets\TFMTestRemake\CropInput\215_Ayagaures_frame_18_30_54_000.jpg,48,176,80,208,dorsal,99
346,F:\Datasets\TFMTestRemake\CropInput\21_Arucas_frame_01_18_35_000.jpg,96,192,144,224,dorsal,91
347,F:\Datasets\TFMTestRemake\CropInput\222_Arucas_frame_01_47_24_000.jpg,80,288,176,352,dorsal,99
348,F:\Datasets\TFMTestRemake\CropInput\226_Arucas_frame_01_17_12_000.jpg,96,224,160,272,dorsal,99
349,F:\Datasets\TFMTestRemake\CropInput\226_Arucas_frame_01_17_12_000.jpg,112,112,160,144,dorsal,93
350,F:\Datasets\TFMTestRemake\CropInput\230_Arucas_frame_01_17_12_000.jpg,144,912,176,944,dorsal,97
351,F:\Datasets\TFMTestRemake\CropInput\231_Arucas_frame_01_17_12_000.jpg,16,128,64,176,dorsal,99
352,F:\Datasets\TFMTestRemake\CropInput\238_Arucas_frame_01_38_36_000.jpg,64,224,128,272,dorsal,98
353,F:\Datasets\TFMTestRemake\CropInput\240_Arucas_frame_01_38_36_000.jpg,16,80,48,96,dorsal,96
354,F:\Datasets\TFMTestRemake\CropInput\243_Arucas_frame_01_38_36_000.jpg,0,80,32,112,dorsal,90
355,F:\Datasets\TFMTestRemake\CropInput\249_Arucas_frame_01_42_33_000.jpg,0,400,64,464,dorsal,99
356,F:\Datasets\TFMTestRemake\CropInput\249_Arucas_frame_01_42_33_000.jpg,96,336,192,416,dorsal,99
357,F:\Datasets\TFMTestRemake\CropInput\24_Arucas_frame_01_18_35_000.jpg,80,288,128,320,dorsal,99
358,F:\Datasets\TFMTestRemake\CropInput\256_Ayagaures_frame_16_16_50_000.jpg,32,224,80,256,dorsal,99
359,F:\Datasets\TFMTestRemake\CropInput\257_Ayagaures_frame_16_16_50_000.jpg,16,48,32,64,dorsal,80
360,F:\Datasets\TFMTestRemake\CropInput\259_ParqueSur_frame_19_14_25_000.jpg,112,192,176,224,dorsal,99
361,F:\Datasets\TFMTestRemake\CropInput\25_Arucas_frame_01_27_30_000.jpg,128,320,208,384,dorsal,99
362,F:\Datasets\TFMTestRemake\CropInput\261_Arucas_frame_01_37_00_000.jpg,64,208,112,256,dorsal,99
363,F:\Datasets\TFMTestRemake\CropInput\262_Arucas_frame_01_37_00_000.jpg,160,816,224,864,dorsal,94
364,F:\Datasets\TFMTestRemake\CropInput\265_Arucas_frame_01_22_05_000.jpg,48,192,96,224,dorsal,99
365,F:\Datasets\TFMTestRemake\CropInput\265_Arucas_frame_01_22_05_000.jpg,32,96,64,112,dorsal,86
366,F:\Datasets\TFMTestRemake\CropInput\26_Arucas_frame_01_27_30_000.jpg,16,112,48,144,dorsal,99
367,F:\Datasets\TFMTestRemake\CropInput\274_Arucas_frame_01_50_46_000.jpg,96,384,192,464,dorsal,99
368,F:\Datasets\TFMTestRemake\CropInput\276_ParqueSur_frame_20_17_38_000.jpg,64,176,112,208,dorsal,98
369,F:\Datasets\TFMTestRemake\CropInput\277_ParqueSur_frame_19_34_54_000.jpg,80,192,144,240,dorsal,99
370,F:\Datasets\TFMTestRemake\CropInput\279_Arucas_frame_01_38_35_000.jpg,64,192,112,240,dorsal,99
371,F:\Datasets\TFMTestRemake\CropInput\283_Arucas_frame_01_30_12_000.jpg,192,352,256,416,dorsal,99
372,F:\Datasets\TFMTestRemake\CropInput\285_Arucas_frame_01_30_12_000.jpg,32,96,48,112,dorsal,80
373,F:\Datasets\TFMTestRemake\CropInput\287_Arucas_frame_01_42_30_000.jpg,80,256,160,320,dorsal,99
374,F:\Datasets\TFMTestRemake\CropInput\289_Arucas_frame_01_42_30_000.jpg,160,816,208,864,dorsal,93
375,F:\Datasets\TFMTestRemake\CropInput\290_Arucas_frame_01_34_34_000.jpg,48,480,128,560,dorsal,99
376,F:\Datasets\TFMTestRemake\CropInput\293_PresaDeHornos_frame_10_01_25_000.jpg,80,272,128,320,dorsal,99
377,F:\Datasets\TFMTestRemake\CropInput\294_Arucas_frame_01_31_21_000.jpg,64,352,160,432,dorsal,99
378,F:\Datasets\TFMTestRemake\CropInput\2_Ayagaures_frame_18_45_40_000.jpg,64,64,96,80,dorsal,98
379,F:\Datasets\TFMTestRemake\CropInput\303_Arucas_frame_01_12_08_000.jpg,112,208,144,240,dorsal,98
380,F:\Datasets\TFMTestRemake\CropInput\305_Arucas_frame_01_12_08_000.jpg,48,224,128,288,dorsal,98
381,F:\Datasets\TFMTestRemake\CropInput\305_Arucas_frame_01_12_08_000.jpg,16,240,48,272,dorsal,78
382,F:\Datasets\TFMTestRemake\CropInput\307_Arucas_frame_01_27_46_000.jpg,48,112,64,144,dorsal,91
383,F:\Datasets\TFMTestRemake\CropInput\309_Arucas_frame_01_27_46_000.jpg,256,848,320,896,dorsal,77
384,F:\Datasets\TFMTestRemake\CropInput\30_Arucas_frame_01_42_47_000.jpg,16,240,96,288,dorsal,99
385,F:\Datasets\TFMTestRemake\CropInput\313_Arucas_frame_01_51_43_000.jpg,224,336,272,384,dorsal,99
386,F:\Datasets\TFMTestRemake\CropInput\315_Arucas_frame_01_38_42_000.jpg,64,144,96,176,dorsal,99
387,F:\Datasets\TFMTestRemake\CropInput\31_Arucas_frame_01_42_47_000.jpg,96,208,112,240,dorsal,91
388,F:\Datasets\TFMTestRemake\CropInput\321_Ayagaures_frame_15_43_41_000.jpg,48,176,96,224,dorsal,99
389,F:\Datasets\TFMTestRemake\CropInput\322_Ayagaures_frame_15_43_41_000.jpg,32,144,64,160,dorsal,99
390,F:\Datasets\TFMTestRemake\CropInput\324_Arucas_frame_01_18_44_000.jpg,48,528,128,592,dorsal,98
391,F:\Datasets\TFMTestRemake\CropInput\325_Arucas_frame_01_18_44_000.jpg,80,624,192,720,dorsal,98
392,F:\Datasets\TFMTestRemake\CropInput\325_Arucas_frame_01_18_44_000.jpg,272,224,320,288,dorsal,93
393,F:\Datasets\TFMTestRemake\CropInput\326_ParqueSur_frame_15_53_55_000.jpg,96,128,144,160,dorsal,99
394,F:\Datasets\TFMTestRemake\CropInput\326_ParqueSur_frame_15_53_55_000.jpg,96,208,160,256,dorsal,99
395,F:\Datasets\TFMTestRemake\CropInput\326_ParqueSur_frame_15_53_55_000.jpg,128,352,160,384,dorsal,99
396,F:\Datasets\TFMTestRemake\CropInput\326_ParqueSur_frame_15_53_55_000.jpg,48,400,80,432,dorsal,93
397,F:\Datasets\TFMTestRemake\CropInput\329_ParqueSur_frame_14_57_58_000.jpg,80,208,128,240,dorsal,99
398,F:\Datasets\TFMTestRemake\CropInput\330_ParqueSur_frame_20_20_43_000.jpg,160,384,240,448,dorsal,99
399,F:\Datasets\TFMTestRemake\CropInput\337_Arucas_frame_01_34_02_000.jpg,48,160,96,192,dorsal,99
400,F:\Datasets\TFMTestRemake\CropInput\339_Arucas_frame_01_49_52_000.jpg,112,352,208,416,dorsal,99
401,F:\Datasets\TFMTestRemake\CropInput\33_Arucas_frame_01_40_40_000.jpg,64,144,96,176,dorsal,95
402,F:\Datasets\TFMTestRemake\CropInput\341_Arucas_frame_01_49_52_000.jpg,16,240,80,288,dorsal,99
403,F:\Datasets\TFMTestRemake\CropInput\341_Arucas_frame_01_49_52_000.jpg,176,416,288,496,dorsal,97
404,F:\Datasets\TFMTestRemake\CropInput\342_Arucas_frame_01_49_52_000.jpg,64,192,128,240,dorsal,99
405,F:\Datasets\TFMTestRemake\CropInput\344_Ayagaures_frame_13_32_58_000.jpg,64,288,112,320,dorsal,98
406,F:\Datasets\TFMTestRemake\CropInput\345_Ayagaures_frame_13_32_58_000.jpg,16,80,48,96,dorsal,89
407,F:\Datasets\TFMTestRemake\CropInput\346_Ayagaures_frame_13_32_58_000.jpg,16,64,32,80,dorsal,88
408,F:\Datasets\TFMTestRemake\CropInput\348_Arucas_frame_01_24_51_000.jpg,32,80,64,112,dorsal,72
409,F:\Datasets\TFMTestRemake\CropInput\351_Arucas_frame_01_24_51_000.jpg,64,208,144,272,dorsal,99
410,F:\Datasets\TFMTestRemake\CropInput\353_Arucas_frame_01_23_52_000.jpg,48,128,80,160,dorsal,99
411,F:\Datasets\TFMTestRemake\CropInput\355_Arucas_frame_01_23_52_000.jpg,32,96,64,128,dorsal,99
412,F:\Datasets\TFMTestRemake\CropInput\357_Arucas_frame_01_23_52_000.jpg,32,96,64,112,dorsal,84
413,F:\Datasets\TFMTestRemake\CropInput\360_Arucas_frame_01_35_30_000.jpg,64,160,112,192,dorsal,99
414,F:\Datasets\TFMTestRemake\CropInput\364_ParqueSur_frame_20_23_51_000.jpg,48,112,80,144,dorsal,99
415,F:\Datasets\TFMTestRemake\CropInput\366_Arucas_frame_01_52_18_000.jpg,128,352,224,432,dorsal,99
416,F:\Datasets\TFMTestRemake\CropInput\366_Arucas_frame_01_52_18_000.jpg,64,432,96,464,dorsal,86
417,F:\Datasets\TFMTestRemake\CropInput\369_Ayagaures_frame_18_34_26_000.jpg,80,464,112,496,dorsal,99
418,F:\Datasets\TFMTestRemake\CropInput\369_Ayagaures_frame_18_34_26_000.jpg,48,208,96,240,dorsal,98
419,F:\Datasets\TFMTestRemake\CropInput\369_Ayagaures_frame_18_34_26_000.jpg,112,384,144,416,dorsal,73
420,F:\Datasets\TFMTestRemake\CropInput\36_Ayagaures_frame_15_23_43_000.jpg,48,160,80,192,dorsal,99
421,F:\Datasets\TFMTestRemake\CropInput\370_Ayagaures_frame_18_34_26_000.jpg,128,320,208,368,dorsal,99
422,F:\Datasets\TFMTestRemake\CropInput\370_Ayagaures_frame_18_34_26_000.jpg,208,592,256,672,dorsal,71
423,F:\Datasets\TFMTestRemake\CropInput\374_Arucas_frame_01_48_28_000.jpg,64,288,144,368,dorsal,99
424,F:\Datasets\TFMTestRemake\CropInput\374_Arucas_frame_01_48_28_000.jpg,80,160,128,192,dorsal,78
425,F:\Datasets\TFMTestRemake\CropInput\375_Arucas_frame_01_48_28_000.jpg,112,352,208,416,dorsal,99
426,F:\Datasets\TFMTestRemake\CropInput\377_Arucas_frame_01_41_55_000.jpg,48,176,96,208,dorsal,99
427,F:\Datasets\TFMTestRemake\CropInput\379_Arucas_frame_01_43_48_000.jpg,48,176,96,208,dorsal,99
428,F:\Datasets\TFMTestRemake\CropInput\382_Ayagaures_frame_17_56_06_000.jpg,128,464,192,528,dorsal,99
429,F:\Datasets\TFMTestRemake\CropInput\382_Ayagaures_frame_17_56_06_000.jpg,192,368,240,400,dorsal,92
430,F:\Datasets\TFMTestRemake\CropInput\390_Arucas_frame_01_38_52_000.jpg,80,208,160,256,dorsal,99
431,F:\Datasets\TFMTestRemake\CropInput\392_Arucas_frame_01_48_25_000.jpg,64,176,112,208,dorsal,98
432,F:\Datasets\TFMTestRemake\CropInput\394_Arucas_frame_01_48_25_000.jpg,80,272,160,320,dorsal,99
433,F:\Datasets\TFMTestRemake\CropInput\398_Arucas_frame_01_26_16_000.jpg,80,160,128,208,dorsal,95
434,F:\Datasets\TFMTestRemake\CropInput\402_Ayagaures_frame_17_42_28_000.jpg,48,160,96,192,dorsal,99
435,F:\Datasets\TFMTestRemake\CropInput\406_PresaDeHornos_frame_09_03_47_000.jpg,48,144,96,192,dorsal,99
436,F:\Datasets\TFMTestRemake\CropInput\407_PresaDeHornos_frame_09_59_21_000.jpg,64,144,96,176,dorsal,98
437,F:\Datasets\TFMTestRemake\CropInput\409_ParqueSur_frame_16_39_33_000.jpg,80,240,144,304,dorsal,99
438,F:\Datasets\TFMTestRemake\CropInput\412_Ayagaures_frame_13_17_33_000.jpg,144,336,224,384,dorsal,99
439,F:\Datasets\TFMTestRemake\CropInput\416_Arucas_frame_01_16_45_000.jpg,48,128,96,176,dorsal,99
440,F:\Datasets\TFMTestRemake\CropInput\418_Arucas_frame_01_16_45_000.jpg,64,16,96,32,dorsal,97
441,F:\Datasets\TFMTestRemake\CropInput\419_Ayagaures_frame_18_06_49_000.jpg,64,352,112,416,dorsal,99
442,F:\Datasets\TFMTestRemake\CropInput\419_Ayagaures_frame_18_06_49_000.jpg,160,288,208,336,dorsal,97
443,F:\Datasets\TFMTestRemake\CropInput\419_Ayagaures_frame_18_06_49_000.jpg,160,448,208,528,dorsal,94
444,F:\Datasets\TFMTestRemake\CropInput\41_Arucas_frame_01_32_24_000.jpg,48,160,112,208,dorsal,99
445,F:\Datasets\TFMTestRemake\CropInput\422_Arucas_frame_01_30_54_000.jpg,112,304,208,384,dorsal,99
446,F:\Datasets\TFMTestRemake\CropInput\423_Arucas_frame_01_30_54_000.jpg,224,768,288,816,dorsal,88
