,name,x_min,y_min,x_max,y_max,class,score
218,F:\Datasets\TFMTestRemake\CropSegInput\294_Arucas_frame_01_31_21_000.jpg,32,224,128,304,dorsal,99
219,F:\Datasets\TFMTestRemake\CropSegInput\303_Arucas_frame_01_12_08_000.jpg,96,176,128,208,dorsal,95
220,F:\Datasets\TFMTestRemake\CropSegInput\30_Arucas_frame_01_42_47_000.jpg,16,176,80,224,dorsal,97
221,F:\Datasets\TFMTestRemake\CropSegInput\313_Arucas_frame_01_51_43_000.jpg,192,208,240,256,dorsal,85
222,F:\Datasets\TFMTestRemake\CropSegInput\315_Arucas_frame_01_38_42_000.jpg,48,96,96,112,dorsal,75
223,F:\Datasets\TFMTestRemake\CropSegInput\324_Arucas_frame_01_18_44_000.jpg,48,112,128,176,dorsal,94
224,F:\Datasets\TFMTestRemake\CropSegInput\325_Arucas_frame_01_18_44_000.jpg,-16,448,96,560,dorsal,97
225,F:\Datasets\TFMTestRemake\CropSegInput\325_Arucas_frame_01_18_44_000.jpg,160,80,208,144,dorsal,88
226,F:\Datasets\TFMTestRemake\CropSegInput\326_ParqueSur_frame_15_53_55_000.jpg,96,80,128,112,dorsal,97
227,F:\Datasets\TFMTestRemake\CropSegInput\339_Arucas_frame_01_49_52_000.jpg,64,240,160,304,dorsal,97
228,F:\Datasets\TFMTestRemake\CropSegInput\341_Arucas_frame_01_49_52_000.jpg,48,272,160,368,dorsal,98
229,F:\Datasets\TFMTestRemake\CropSegInput\341_Arucas_frame_01_49_52_000.jpg,32,208,112,272,dorsal,75
230,F:\Datasets\TFMTestRemake\CropSegInput\342_Arucas_frame_01_49_52_000.jpg,64,128,112,160,dorsal,99
231,F:\Datasets\TFMTestRemake\CropSegInput\344_Ayagaures_frame_13_32_58_000.jpg,32,208,80,240,dorsal,99
232,F:\Datasets\TFMTestRemake\CropSegInput\351_Arucas_frame_01_24_51_000.jpg,48,176,112,240,dorsal,99
233,F:\Datasets\TFMTestRemake\CropSegInput\360_Arucas_frame_01_35_30_000.jpg,48,112,96,144,dorsal,99
234,F:\Datasets\TFMTestRemake\CropSegInput\366_Arucas_frame_01_52_18_000.jpg,112,256,208,336,dorsal,98
235,F:\Datasets\TFMTestRemake\CropSegInput\370_Ayagaures_frame_18_34_26_000.jpg,80,224,160,272,dorsal,98
236,F:\Datasets\TFMTestRemake\CropSegInput\370_Ayagaures_frame_18_34_26_000.jpg,112,80,144,112,dorsal,84
237,F:\Datasets\TFMTestRemake\CropSegInput\374_Arucas_frame_01_48_28_000.jpg,48,240,128,320,dorsal,99
238,F:\Datasets\TFMTestRemake\CropSegInput\375_Arucas_frame_01_48_28_000.jpg,80,272,176,336,dorsal,99
239,F:\Datasets\TFMTestRemake\CropSegInput\377_Arucas_frame_01_41_55_000.jpg,32,112,80,160,dorsal,99
240,F:\Datasets\TFMTestRemake\CropSegInput\382_Ayagaures_frame_17_56_06_000.jpg,32,320,96,384,dorsal,99
241,F:\Datasets\TFMTestRemake\CropSegInput\390_Arucas_frame_01_38_52_000.jpg,64,144,144,192,dorsal,99
242,F:\Datasets\TFMTestRemake\CropSegInput\394_Arucas_frame_01_48_25_000.jpg,48,224,112,288,dorsal,99
243,F:\Datasets\TFMTestRemake\CropSegInput\398_Arucas_frame_01_26_16_000.jpg,64,112,128,160,dorsal,99
244,F:\Datasets\TFMTestRemake\CropSegInput\407_PresaDeHornos_frame_09_59_21_000.jpg,48,96,96,128,dorsal,90
245,F:\Datasets\TFMTestRemake\CropSegInput\409_ParqueSur_frame_16_39_33_000.jpg,64,144,128,208,dorsal,99
246,F:\Datasets\TFMTestRemake\CropSegInput\412_Ayagaures_frame_13_17_33_000.jpg,64,240,144,304,dorsal,99
247,F:\Datasets\TFMTestRemake\CropSegInput\416_Arucas_frame_01_16_45_000.jpg,32,96,80,128,dorsal,99
248,F:\Datasets\TFMTestRemake\CropSegInput\419_Ayagaures_frame_18_06_49_000.jpg,48,240,96,304,dorsal,99
249,F:\Datasets\TFMTestRemake\CropSegInput\419_Ayagaures_frame_18_06_49_000.jpg,160,336,192,400,dorsal,84
250,F:\Datasets\TFMTestRemake\CropSegInput\419_Ayagaures_frame_18_06_49_000.jpg,144,176,192,224,dorsal,75
251,F:\Datasets\TFMTestRemake\CropSegInput\41_Arucas_frame_01_32_24_000.jpg,32,128,96,176,dorsal,99
252,F:\Datasets\TFMTestRemake\CropSegInput\422_Arucas_frame_01_30_54_000.jpg,64,224,160,304,dorsal,99
253,F:\Datasets\TFMTestRemake\CropSegInput\431_Arucas_frame_01_50_42_000.jpg,80,208,144,272,dorsal,98
254,F:\Datasets\TFMTestRemake\CropSegInput\431_Arucas_frame_01_50_42_000.jpg,32,128,112,176,dorsal,78
255,F:\Datasets\TFMTestRemake\CropSegInput\435_Arucas_frame_01_52_15_000.jpg,32,96,64,128,dorsal,91
256,F:\Datasets\TFMTestRemake\CropSegInput\441_Arucas_frame_01_52_14_000.jpg,16,176,32,192,dorsal,87
257,F:\Datasets\TFMTestRemake\CropSegInput\446_Arucas_frame_01_51_19_000.jpg,80,176,144,240,dorsal,99
258,F:\Datasets\TFMTestRemake\CropSegInput\451_Ayagaures_frame_18_49_18_000.jpg,48,384,176,496,dorsal,99
259,F:\Datasets\TFMTestRemake\CropSegInput\451_Ayagaures_frame_18_49_18_000.jpg,48,96,96,144,dorsal,83
260,F:\Datasets\TFMTestRemake\CropSegInput\45_Arucas_frame_01_37_17_000.jpg,80,176,128,208,dorsal,99
261,F:\Datasets\TFMTestRemake\CropSegInput\460_Arucas_frame_01_33_02_000.jpg,48,224,96,256,dorsal,98
262,F:\Datasets\TFMTestRemake\CropSegInput\463_Arucas_frame_01_33_02_000.jpg,48,80,112,128,dorsal,99
263,F:\Datasets\TFMTestRemake\CropSegInput\467_Arucas_frame_01_37_25_000.jpg,80,176,160,240,dorsal,99
264,F:\Datasets\TFMTestRemake\CropSegInput\46_Arucas_frame_01_37_17_000.jpg,192,192,272,256,dorsal,76
265,F:\Datasets\TFMTestRemake\CropSegInput\478_Arucas_frame_01_49_03_000.jpg,64,160,128,208,dorsal,95
266,F:\Datasets\TFMTestRemake\CropSegInput\485_Arucas_frame_01_50_54_000.jpg,64,112,96,144,dorsal,99
267,F:\Datasets\TFMTestRemake\CropSegInput\489_Ayagaures_frame_16_00_09_000.jpg,96,240,192,288,dorsal,91
268,F:\Datasets\TFMTestRemake\CropSegInput\493_Ayagaures_frame_15_10_55_000.jpg,16,224,96,288,dorsal,99
269,F:\Datasets\TFMTestRemake\CropSegInput\495_Arucas_frame_01_53_02_000.jpg,64,208,144,272,dorsal,99
270,F:\Datasets\TFMTestRemake\CropSegInput\498_Arucas_frame_01_36_03_000.jpg,32,176,96,224,dorsal,99
271,F:\Datasets\TFMTestRemake\CropSegInput\502_PresaDeHornos_frame_07_52_13_000.jpg,16,144,144,208,dorsal,77
272,F:\Datasets\TFMTestRemake\CropSegInput\504_Ayagaures_frame_17_11_00_000.jpg,48,256,128,320,dorsal,99
273,F:\Datasets\TFMTestRemake\CropSegInput\504_Ayagaures_frame_17_11_00_000.jpg,48,160,96,192,dorsal,90
274,F:\Datasets\TFMTestRemake\CropSegInput\51_Arucas_frame_01_46_56_000.jpg,128,240,240,336,dorsal,99
275,F:\Datasets\TFMTestRemake\CropSegInput\522_Arucas_frame_01_30_22_000.jpg,32,192,96,240,dorsal,99
276,F:\Datasets\TFMTestRemake\CropSegInput\528_Arucas_frame_01_16_48_000.jpg,80,256,192,336,dorsal,99
277,F:\Datasets\TFMTestRemake\CropSegInput\531_Arucas_frame_01_21_27_000.jpg,64,144,144,208,dorsal,99
278,F:\Datasets\TFMTestRemake\CropSegInput\540_Arucas_frame_01_27_50_000.jpg,208,96,240,144,dorsal,82
279,F:\Datasets\TFMTestRemake\CropSegInput\541_Arucas_frame_01_27_50_000.jpg,64,160,128,208,dorsal,99
280,F:\Datasets\TFMTestRemake\CropSegInput\545_Arucas_frame_01_52_04_000.jpg,96,64,272,208,dorsal,99
281,F:\Datasets\TFMTestRemake\CropSegInput\545_Arucas_frame_01_52_04_000.jpg,336,512,384,544,dorsal,96
282,F:\Datasets\TFMTestRemake\CropSegInput\547_Ayagaures_frame_13_33_01_000.jpg,48,144,96,192,dorsal,99
283,F:\Datasets\TFMTestRemake\CropSegInput\550_Arucas_frame_01_51_55_000.jpg,48,160,96,192,dorsal,98
284,F:\Datasets\TFMTestRemake\CropSegInput\551_Arucas_frame_01_51_55_000.jpg,96,128,112,176,dorsal,89
285,F:\Datasets\TFMTestRemake\CropSegInput\558_Arucas_frame_01_27_57_000.jpg,80,272,176,352,dorsal,99
286,F:\Datasets\TFMTestRemake\CropSegInput\558_Arucas_frame_01_27_57_000.jpg,96,112,160,160,dorsal,78
287,F:\Datasets\TFMTestRemake\CropSegInput\55_Arucas_frame_01_37_03_000.jpg,80,256,160,320,dorsal,99
288,F:\Datasets\TFMTestRemake\CropSegInput\55_Arucas_frame_01_37_03_000.jpg,144,80,176,112,dorsal,90
289,F:\Datasets\TFMTestRemake\CropSegInput\562_Arucas_frame_01_46_50_000.jpg,128,720,192,752,dorsal,94
290,F:\Datasets\TFMTestRemake\CropSegInput\563_Arucas_frame_01_46_50_000.jpg,32,96,64,112,dorsal,76
291,F:\Datasets\TFMTestRemake\CropSegInput\568_PresaDeHornos_frame_07_53_54_000.jpg,48,112,112,144,dorsal,99
292,F:\Datasets\TFMTestRemake\CropSegInput\571_Arucas_frame_01_51_33_000.jpg,96,272,224,368,dorsal,98
293,F:\Datasets\TFMTestRemake\CropSegInput\573_Arucas_frame_01_51_33_000.jpg,48,160,112,208,dorsal,97
294,F:\Datasets\TFMTestRemake\CropSegInput\576_Ayagaures_frame_16_15_31_000.jpg,48,208,96,256,dorsal,99
295,F:\Datasets\TFMTestRemake\CropSegInput\577_Arucas_frame_01_34_46_000.jpg,48,112,112,160,dorsal,99
296,F:\Datasets\TFMTestRemake\CropSegInput\583_Arucas_frame_01_49_44_000.jpg,96,272,208,352,dorsal,99
297,F:\Datasets\TFMTestRemake\CropSegInput\583_Arucas_frame_01_49_44_000.jpg,208,240,256,288,dorsal,98
298,F:\Datasets\TFMTestRemake\CropSegInput\588_Arucas_frame_01_50_55_000.jpg,64,128,112,176,dorsal,99
299,F:\Datasets\TFMTestRemake\CropSegInput\593_ParqueSur_frame_18_46_02_000.jpg,48,128,96,176,dorsal,86
300,F:\Datasets\TFMTestRemake\CropSegInput\595_Arucas_frame_01_30_50_000.jpg,48,112,96,160,dorsal,99
301,F:\Datasets\TFMTestRemake\CropSegInput\598_Arucas_frame_01_40_18_000.jpg,112,208,208,272,dorsal,99
302,F:\Datasets\TFMTestRemake\CropSegInput\598_Arucas_frame_01_40_18_000.jpg,0,128,48,192,dorsal,88
303,F:\Datasets\TFMTestRemake\CropSegInput\599_Arucas_frame_01_40_18_000.jpg,32,176,96,224,dorsal,98
304,F:\Datasets\TFMTestRemake\CropSegInput\600_Arucas_frame_01_51_54_000.jpg,48,144,96,176,dorsal,99
305,F:\Datasets\TFMTestRemake\CropSegInput\602_Arucas_frame_01_30_53_000.jpg,224,624,288,672,dorsal,88
306,F:\Datasets\TFMTestRemake\CropSegInput\603_Arucas_frame_01_30_53_000.jpg,80,176,144,240,dorsal,99
307,F:\Datasets\TFMTestRemake\CropSegInput\606_Arucas_frame_01_52_20_000.jpg,48,160,128,224,dorsal,99
308,F:\Datasets\TFMTestRemake\CropSegInput\607_Arucas_frame_01_52_20_000.jpg,208,512,384,656,dorsal,99
309,F:\Datasets\TFMTestRemake\CropSegInput\607_Arucas_frame_01_52_20_000.jpg,0,304,32,336,dorsal,98
310,F:\Datasets\TFMTestRemake\CropSegInput\60_Ayagaures_frame_16_10_18_000.jpg,16,272,80,336,dorsal,99
311,F:\Datasets\TFMTestRemake\CropSegInput\610_Arucas_frame_01_39_44_000.jpg,96,176,240,272,dorsal,98
312,F:\Datasets\TFMTestRemake\CropSegInput\617_Arucas_frame_01_48_10_000.jpg,32,192,128,272,dorsal,99
313,F:\Datasets\TFMTestRemake\CropSegInput\617_Arucas_frame_01_48_10_000.jpg,48,320,80,336,dorsal,91
314,F:\Datasets\TFMTestRemake\CropSegInput\622_Arucas_frame_01_18_19_000.jpg,80,288,176,352,dorsal,98
315,F:\Datasets\TFMTestRemake\CropSegInput\623_Arucas_frame_01_18_19_000.jpg,112,160,160,192,dorsal,96
316,F:\Datasets\TFMTestRemake\CropSegInput\624_Arucas_frame_01_33_53_000.jpg,32,112,80,144,dorsal,99
317,F:\Datasets\TFMTestRemake\CropSegInput\628_Arucas_frame_01_33_53_000.jpg,32,128,80,160,dorsal,96
318,F:\Datasets\TFMTestRemake\CropSegInput\631_Arucas_frame_01_29_35_000.jpg,96,384,240,496,dorsal,98
319,F:\Datasets\TFMTestRemake\CropSegInput\632_ParqueSur_frame_16_39_32_000.jpg,48,96,96,128,dorsal,92
320,F:\Datasets\TFMTestRemake\CropSegInput\635_Arucas_frame_01_38_19_000.jpg,80,288,176,384,dorsal,99
321,F:\Datasets\TFMTestRemake\CropSegInput\636_Arucas_frame_01_38_19_000.jpg,32,192,80,240,dorsal,92
322,F:\Datasets\TFMTestRemake\CropSegInput\63_Arucas_frame_01_44_13_000.jpg,32,320,128,400,dorsal,98
323,F:\Datasets\TFMTestRemake\CropSegInput\642_Arucas_frame_01_35_44_000.jpg,112,192,192,256,dorsal,99
324,F:\Datasets\TFMTestRemake\CropSegInput\644_Arucas_frame_01_35_44_000.jpg,112,224,144,256,dorsal,77
325,F:\Datasets\TFMTestRemake\CropSegInput\646_Arucas_frame_01_39_16_000.jpg,64,176,112,208,dorsal,99
326,F:\Datasets\TFMTestRemake\CropSegInput\648_Arucas_frame_01_39_16_000.jpg,32,160,96,192,dorsal,99
327,F:\Datasets\TFMTestRemake\CropSegInput\64_Arucas_frame_01_44_13_000.jpg,64,96,112,112,dorsal,83
328,F:\Datasets\TFMTestRemake\CropSegInput\64_Arucas_frame_01_44_13_000.jpg,176,736,224,800,dorsal,82
329,F:\Datasets\TFMTestRemake\CropSegInput\650_Arucas_frame_01_32_26_000.jpg,64,176,160,240,dorsal,99
330,F:\Datasets\TFMTestRemake\CropSegInput\658_Ayagaures_frame_13_19_12_000.jpg,0,48,48,80,dorsal,74
331,F:\Datasets\TFMTestRemake\CropSegInput\663_Arucas_frame_01_44_40_000.jpg,48,176,112,224,dorsal,99
332,F:\Datasets\TFMTestRemake\CropSegInput\666_PresaDeHornos_frame_11_04_17_000.jpg,80,160,144,208,dorsal,99
333,F:\Datasets\TFMTestRemake\CropSegInput\677_Ayagaures_frame_16_08_43_000.jpg,48,192,96,224,dorsal,99
334,F:\Datasets\TFMTestRemake\CropSegInput\679_Arucas_frame_01_37_31_000.jpg,0,336,48,368,dorsal,99
335,F:\Datasets\TFMTestRemake\CropSegInput\679_Arucas_frame_01_37_31_000.jpg,112,304,256,400,dorsal,99
336,F:\Datasets\TFMTestRemake\CropSegInput\679_Arucas_frame_01_37_31_000.jpg,16,240,64,272,dorsal,98
337,F:\Datasets\TFMTestRemake\CropSegInput\679_Arucas_frame_01_37_31_000.jpg,112,96,160,128,dorsal,95
338,F:\Datasets\TFMTestRemake\CropSegInput\67_Arucas_frame_01_51_36_000.jpg,64,144,128,208,dorsal,97
339,F:\Datasets\TFMTestRemake\CropSegInput\680_Arucas_frame_01_37_31_000.jpg,160,448,320,544,dorsal,93
340,F:\Datasets\TFMTestRemake\CropSegInput\680_Arucas_frame_01_37_31_000.jpg,384,416,464,480,dorsal,78
341,F:\Datasets\TFMTestRemake\CropSegInput\682_Arucas_frame_01_49_04_000.jpg,64,192,144,256,dorsal,99
342,F:\Datasets\TFMTestRemake\CropSegInput\688_ParqueSur_frame_16_33_18_000.jpg,64,160,112,192,dorsal,97
343,F:\Datasets\TFMTestRemake\CropSegInput\689_Arucas_frame_01_40_52_000.jpg,48,192,128,256,dorsal,99
344,F:\Datasets\TFMTestRemake\CropSegInput\696_Arucas_frame_01_49_46_000.jpg,112,160,176,224,dorsal,98
345,F:\Datasets\TFMTestRemake\CropSegInput\699_Ayagaures_frame_17_58_22_000.jpg,16,128,64,160,dorsal,99
346,F:\Datasets\TFMTestRemake\CropSegInput\704_Arucas_frame_01_47_59_000.jpg,48,144,112,208,dorsal,99
347,F:\Datasets\TFMTestRemake\CropSegInput\707_Arucas_frame_01_47_59_000.jpg,16,256,64,320,dorsal,99
348,F:\Datasets\TFMTestRemake\CropSegInput\707_Arucas_frame_01_47_59_000.jpg,0,32,32,64,dorsal,98
349,F:\Datasets\TFMTestRemake\CropSegInput\710_Arucas_frame_01_08_02_000.jpg,64,0,144,48,dorsal,81
350,F:\Datasets\TFMTestRemake\CropSegInput\711_ParqueSur_frame_19_21_44_000.jpg,128,272,208,336,dorsal,97
351,F:\Datasets\TFMTestRemake\CropSegInput\711_ParqueSur_frame_19_21_44_000.jpg,64,128,112,192,dorsal,89
352,F:\Datasets\TFMTestRemake\CropSegInput\714_Arucas_frame_01_50_44_000.jpg,128,304,240,384,dorsal,98
353,F:\Datasets\TFMTestRemake\CropSegInput\714_Arucas_frame_01_50_44_000.jpg,0,256,32,288,dorsal,75
354,F:\Datasets\TFMTestRemake\CropSegInput\714_Arucas_frame_01_50_44_000.jpg,112,192,208,256,dorsal,72
355,F:\Datasets\TFMTestRemake\CropSegInput\71_Arucas_frame_01_41_01_000.jpg,112,432,272,560,dorsal,99
356,F:\Datasets\TFMTestRemake\CropSegInput\71_Arucas_frame_01_41_01_000.jpg,160,624,192,656,dorsal,97
357,F:\Datasets\TFMTestRemake\CropSegInput\71_Arucas_frame_01_41_01_000.jpg,288,448,352,528,dorsal,95
358,F:\Datasets\TFMTestRemake\CropSegInput\728_ParqueSur_frame_19_42_08_000.jpg,112,320,160,352,dorsal,90
359,F:\Datasets\TFMTestRemake\CropSegInput\72_Arucas_frame_01_32_56_000.jpg,32,96,80,128,dorsal,99
360,F:\Datasets\TFMTestRemake\CropSegInput\731_Arucas_frame_01_46_01_000.jpg,80,112,128,160,dorsal,99
361,F:\Datasets\TFMTestRemake\CropSegInput\740_Arucas_frame_01_37_37_000.jpg,112,208,240,304,dorsal,98
362,F:\Datasets\TFMTestRemake\CropSegInput\749_Arucas_frame_01_41_00_000.jpg,112,272,224,352,dorsal,98
363,F:\Datasets\TFMTestRemake\CropSegInput\755_Arucas_frame_01_40_16_000.jpg,64,128,112,160,dorsal,98
364,F:\Datasets\TFMTestRemake\CropSegInput\759_Arucas_frame_01_34_28_000.jpg,64,128,112,160,dorsal,77
365,F:\Datasets\TFMTestRemake\CropSegInput\767_Arucas_frame_01_41_13_000.jpg,48,192,128,256,dorsal,96
366,F:\Datasets\TFMTestRemake\CropSegInput\768_Arucas_frame_01_41_13_000.jpg,48,160,112,208,dorsal,97
367,F:\Datasets\TFMTestRemake\CropSegInput\773_ParqueSur_frame_15_23_47_000.jpg,32,80,64,112,dorsal,76
368,F:\Datasets\TFMTestRemake\CropSegInput\778_Arucas_frame_01_45_10_000.jpg,128,320,256,432,dorsal,99
369,F:\Datasets\TFMTestRemake\CropSegInput\778_Arucas_frame_01_45_10_000.jpg,0,176,32,224,dorsal,98
370,F:\Datasets\TFMTestRemake\CropSegInput\779_Arucas_frame_01_33_10_000.jpg,112,256,208,336,dorsal,99
371,F:\Datasets\TFMTestRemake\CropSegInput\782_Arucas_frame_01_25_08_000.jpg,128,240,224,320,dorsal,99
372,F:\Datasets\TFMTestRemake\CropSegInput\782_Arucas_frame_01_25_08_000.jpg,48,512,96,544,dorsal,89
373,F:\Datasets\TFMTestRemake\CropSegInput\787_Arucas_frame_01_51_29_000.jpg,32,352,112,416,dorsal,99
374,F:\Datasets\TFMTestRemake\CropSegInput\789_Ayagaures_frame_18_11_31_000.jpg,32,112,80,160,dorsal,99
375,F:\Datasets\TFMTestRemake\CropSegInput\78_ParqueSur_frame_16_03_39_000.jpg,16,192,80,256,dorsal,99
376,F:\Datasets\TFMTestRemake\CropSegInput\790_Ayagaures_frame_18_11_31_000.jpg,48,112,96,160,dorsal,99
377,F:\Datasets\TFMTestRemake\CropSegInput\800_Arucas_frame_01_41_58_000.jpg,48,176,128,240,dorsal,99
378,F:\Datasets\TFMTestRemake\CropSegInput\806_ParqueSur_frame_20_23_07_000.jpg,64,128,112,160,dorsal,98
379,F:\Datasets\TFMTestRemake\CropSegInput\807_ParqueSur_frame_18_47_09_000.jpg,64,128,112,144,dorsal,78
380,F:\Datasets\TFMTestRemake\CropSegInput\80_Ayagaures_frame_13_08_30_000.jpg,32,128,80,160,dorsal,97
381,F:\Datasets\TFMTestRemake\CropSegInput\812_Arucas_frame_01_14_15_000.jpg,48,128,128,176,dorsal,99
382,F:\Datasets\TFMTestRemake\CropSegInput\813_Arucas_frame_01_14_15_000.jpg,32,96,80,144,dorsal,99
383,F:\Datasets\TFMTestRemake\CropSegInput\816_Arucas_frame_01_49_21_000.jpg,128,256,224,336,dorsal,99
384,F:\Datasets\TFMTestRemake\CropSegInput\821_Arucas_frame_01_35_41_000.jpg,80,112,128,160,dorsal,99
385,F:\Datasets\TFMTestRemake\CropSegInput\825_Arucas_frame_01_29_16_000.jpg,96,256,192,336,dorsal,99
386,F:\Datasets\TFMTestRemake\CropSegInput\830_Arucas_frame_01_24_14_000.jpg,64,112,96,144,dorsal,99
387,F:\Datasets\TFMTestRemake\CropSegInput\835_Arucas_frame_01_40_19_000.jpg,48,192,128,272,dorsal,99
388,F:\Datasets\TFMTestRemake\CropSegInput\838_Arucas_frame_01_37_34_000.jpg,128,272,256,368,dorsal,98
389,F:\Datasets\TFMTestRemake\CropSegInput\838_Arucas_frame_01_37_34_000.jpg,0,368,32,400,dorsal,80
390,F:\Datasets\TFMTestRemake\CropSegInput\838_Arucas_frame_01_37_34_000.jpg,0,240,48,288,dorsal,76
391,F:\Datasets\TFMTestRemake\CropSegInput\840_Arucas_frame_01_37_34_000.jpg,48,288,160,384,dorsal,92
392,F:\Datasets\TFMTestRemake\CropSegInput\841_Arucas_frame_01_37_34_000.jpg,32,512,240,608,dorsal,88
393,F:\Datasets\TFMTestRemake\CropSegInput\844_Arucas_frame_01_33_01_000.jpg,48,96,96,144,dorsal,99
394,F:\Datasets\TFMTestRemake\CropSegInput\845_Arucas_frame_01_33_01_000.jpg,32,192,80,224,dorsal,99
395,F:\Datasets\TFMTestRemake\CropSegInput\845_Arucas_frame_01_33_01_000.jpg,16,128,48,160,dorsal,94
396,F:\Datasets\TFMTestRemake\CropSegInput\848_Arucas_frame_01_48_06_000.jpg,32,112,80,144,dorsal,99
397,F:\Datasets\TFMTestRemake\CropSegInput\84_PresaDeHornos_frame_11_04_37_000.jpg,80,144,128,176,dorsal,97
398,F:\Datasets\TFMTestRemake\CropSegInput\855_Arucas_frame_01_31_41_000.jpg,96,288,224,400,dorsal,99
399,F:\Datasets\TFMTestRemake\CropSegInput\859_Arucas_frame_01_24_53_000.jpg,80,240,208,336,dorsal,99
400,F:\Datasets\TFMTestRemake\CropSegInput\859_Arucas_frame_01_24_53_000.jpg,96,480,160,528,dorsal,92
401,F:\Datasets\TFMTestRemake\CropSegInput\867_Arucas_frame_01_26_17_000.jpg,48,64,112,112,dorsal,99
402,F:\Datasets\TFMTestRemake\CropSegInput\86_Arucas_frame_01_52_26_000.jpg,16,160,80,208,dorsal,99
403,F:\Datasets\TFMTestRemake\CropSegInput\870_Arucas_frame_01_38_46_000.jpg,96,192,176,256,dorsal,99
404,F:\Datasets\TFMTestRemake\CropSegInput\870_Arucas_frame_01_38_46_000.jpg,128,96,192,144,dorsal,82
405,F:\Datasets\TFMTestRemake\CropSegInput\874_Ayagaures_frame_18_15_05_000.jpg,64,224,144,288,dorsal,99
406,F:\Datasets\TFMTestRemake\CropSegInput\874_Ayagaures_frame_18_15_05_000.jpg,48,96,80,128,dorsal,73
407,F:\Datasets\TFMTestRemake\CropSegInput\879_Arucas_frame_01_44_52_000.jpg,288,656,320,672,dorsal,85
408,F:\Datasets\TFMTestRemake\CropSegInput\885_Arucas_frame_01_38_11_000.jpg,256,96,304,144,dorsal,92
409,F:\Datasets\TFMTestRemake\CropSegInput\890_Arucas_frame_01_50_04_000.jpg,48,112,96,144,dorsal,99
410,F:\Datasets\TFMTestRemake\CropSegInput\894_Arucas_frame_01_29_42_000.jpg,48,144,112,176,dorsal,99
411,F:\Datasets\TFMTestRemake\CropSegInput\898_Ayagaures_frame_15_43_42_000.jpg,32,192,80,240,dorsal,99
412,F:\Datasets\TFMTestRemake\CropSegInput\900_Ayagaures_frame_18_25_52_000.jpg,32,80,80,112,dorsal,99
413,F:\Datasets\TFMTestRemake\CropSegInput\907_Arucas_frame_01_44_45_000.jpg,48,128,80,160,dorsal,77
414,F:\Datasets\TFMTestRemake\CropSegInput\916_ParqueSur_frame_17_12_39_000.jpg,64,288,160,368,dorsal,99
415,F:\Datasets\TFMTestRemake\CropSegInput\916_ParqueSur_frame_17_12_39_000.jpg,144,224,192,272,dorsal,91
416,F:\Datasets\TFMTestRemake\CropSegInput\917_Arucas_frame_01_50_35_000.jpg,80,192,160,256,dorsal,99
417,F:\Datasets\TFMTestRemake\CropSegInput\919_Arucas_frame_01_50_35_000.jpg,112,352,224,416,dorsal,96
418,F:\Datasets\TFMTestRemake\CropSegInput\926_Arucas_frame_01_29_55_000.jpg,64,160,112,192,dorsal,99
419,F:\Datasets\TFMTestRemake\CropSegInput\929_Arucas_frame_01_33_55_000.jpg,32,176,112,240,dorsal,99
420,F:\Datasets\TFMTestRemake\CropSegInput\930_Arucas_frame_01_33_55_000.jpg,64,192,160,256,dorsal,98
421,F:\Datasets\TFMTestRemake\CropSegInput\933_Arucas_frame_01_37_19_000.jpg,32,96,80,128,dorsal,99
422,F:\Datasets\TFMTestRemake\CropSegInput\934_Arucas_frame_01_37_19_000.jpg,192,192,256,256,dorsal,82
423,F:\Datasets\TFMTestRemake\CropSegInput\935_Arucas_frame_01_37_19_000.jpg,64,64,160,128,dorsal,99
424,F:\Datasets\TFMTestRemake\CropSegInput\938_Arucas_frame_01_49_56_000.jpg,80,272,208,352,dorsal,99
425,F:\Datasets\TFMTestRemake\CropSegInput\941_Arucas_frame_01_42_31_000.jpg,64,176,128,224,dorsal,98
426,F:\Datasets\TFMTestRemake\CropSegInput\943_Arucas_frame_01_42_31_000.jpg,128,224,224,304,dorsal,99
427,F:\Datasets\TFMTestRemake\CropSegInput\944_Arucas_frame_01_42_31_000.jpg,144,656,192,704,dorsal,97
428,F:\Datasets\TFMTestRemake\CropSegInput\94_Arucas_frame_01_34_16_000.jpg,48,144,96,192,dorsal,99
429,F:\Datasets\TFMTestRemake\CropSegInput\94_Arucas_frame_01_34_16_000.jpg,0,208,32,240,dorsal,97
430,F:\Datasets\TFMTestRemake\CropSegInput\950_Arucas_frame_01_43_50_000.jpg,32,192,96,224,dorsal,99
431,F:\Datasets\TFMTestRemake\CropSegInput\958_Arucas_frame_01_14_35_000.jpg,0,384,32,416,dorsal,96
432,F:\Datasets\TFMTestRemake\CropSegInput\967_Arucas_frame_01_40_21_000.jpg,48,160,96,192,dorsal,99
433,F:\Datasets\TFMTestRemake\CropSegInput\968_Arucas_frame_01_40_21_000.jpg,112,96,144,128,dorsal,88
434,F:\Datasets\TFMTestRemake\CropSegInput\970_Arucas_frame_01_40_21_000.jpg,112,256,208,352,dorsal,99
435,F:\Datasets\TFMTestRemake\CropSegInput\971_Arucas_frame_01_45_42_000.jpg,32,160,112,224,dorsal,99
436,F:\Datasets\TFMTestRemake\CropSegInput\973_Arucas_frame_01_45_42_000.jpg,0,128,64,176,dorsal,99
437,F:\Datasets\TFMTestRemake\CropSegInput\974_Arucas_frame_01_45_42_000.jpg,0,128,128,192,dorsal,96
