,name,x_min,y_min,x_max,y_max,class,score
244,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0281.jpg,133,767,266,867,dorsal,70
245,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0288.jpg,1209,1094,1286,1151,dorsal,95
246,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0288.jpg,863,307,959,383,dorsal,93
247,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0288.jpg,268,1593,364,1689,dorsal,93
248,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0288.jpg,1651,422,1689,460,dorsal,80
249,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0288.jpg,1881,652,1939,710,dorsal,78
250,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0297.jpg,1120,528,1152,560,dorsal,97
251,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0297.jpg,704,624,736,656,dorsal,90
252,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0297.jpg,432,608,464,624,dorsal,76
253,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0301.jpg,224,560,272,592,dorsal,92
254,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0301.jpg,528,640,560,672,dorsal,91
255,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0306.jpg,336,384,384,416,dorsal,99
256,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0306.jpg,944,720,976,752,dorsal,95
257,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0306.jpg,272,448,304,464,dorsal,83
258,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0308.jpg,1024,512,1056,544,dorsal,98
259,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0308.jpg,1104,464,1136,496,dorsal,95
260,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0309.jpg,640,672,672,704,dorsal,99
261,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0309.jpg,704,544,736,576,dorsal,98
262,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0309.jpg,1408,640,1440,656,dorsal,88
263,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0309.jpg,832,848,912,928,dorsal,86
264,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0309.jpg,1392,704,1424,736,dorsal,82
265,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0310.jpg,608,208,704,256,dorsal,81
266,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,464,656,496,688,dorsal,98
267,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,736,688,768,720,dorsal,95
268,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,496,592,528,624,dorsal,86
269,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,448,448,480,464,dorsal,85
270,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,1008,640,1056,672,dorsal,77
271,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0312.jpg,416,560,448,608,dorsal,75
272,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0323.jpg,1354,771,1395,792,dorsal,98
273,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0323.jpg,62,250,104,291,dorsal,96
274,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0323.jpg,1187,1417,1249,1480,dorsal,76
275,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0326.jpg,1166,583,1229,625,dorsal,72
276,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,2742,2989,3029,3193,dorsal,99
277,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1268,3521,1391,3685,dorsal,96
278,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1105,573,1227,696,dorsal,96
279,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,3192,4217,3397,4381,dorsal,94
280,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1023,3521,1187,3685,dorsal,92
281,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1023,2538,1309,2743,dorsal,89
282,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1268,3029,1432,3193,dorsal,88
283,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,2537,6387,2619,6469,dorsal,84
284,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,3356,1064,3479,1187,dorsal,84
285,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,204,3807,409,3971,dorsal,83
286,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,2578,2538,2701,2620,dorsal,82
287,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,2988,941,3192,1105,dorsal,81
288,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,3724,2579,3929,2825,dorsal,76
289,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,3643,2907,3888,3111,dorsal,72
290,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0327.jpg,1555,655,1760,818,dorsal,70
291,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0335.jpg,1249,917,1291,958,dorsal,99
292,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0335.jpg,62,187,145,250,dorsal,80
293,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1357,1215,1438,1297,dorsal,93
294,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,2046,668,2148,770,dorsal,93
295,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1540,3465,1621,3546,dorsal,92
296,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1175,709,1297,810,dorsal,92
297,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1905,587,2026,689,dorsal,91
298,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,385,324,486,405,dorsal,91
299,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,2067,425,2168,526,dorsal,88
300,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1357,385,1438,466,dorsal,87
301,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,2067,526,2127,607,dorsal,87
302,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,263,1053,344,1114,dorsal,84
303,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,1236,2188,1297,2249,dorsal,81
304,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,749,1742,851,1844,dorsal,78
305,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0338.jpg,2290,871,2411,952,dorsal,71
306,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0345.jpg,1459,1459,1519,1519,dorsal,98
307,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0345.jpg,1540,1155,1601,1195,dorsal,95
308,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0345.jpg,1195,2452,1236,2492,dorsal,90
309,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0345.jpg,2229,871,2330,932,dorsal,76
310,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0346.jpg,1134,2087,1195,2127,dorsal,91
311,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0346.jpg,1155,1945,1195,1986,dorsal,75
312,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0347.jpg,1256,1601,1297,1641,dorsal,98
313,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0347.jpg,1884,830,1925,871,dorsal,98
314,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0347.jpg,1053,1580,1094,1621,dorsal,98
315,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0352.jpg,1337,932,1459,1033,dorsal,90
316,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0352.jpg,993,1621,1074,1702,dorsal,86
317,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0356.jpg,639,1034,694,1088,dorsal,98
318,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0356.jpg,748,925,789,952,dorsal,85
319,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,1184,592,1216,624,dorsal,92
320,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,1280,432,1312,464,dorsal,91
321,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,240,672,272,704,dorsal,89
322,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,1360,768,1440,848,dorsal,86
323,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,672,400,720,432,dorsal,79
324,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0359.jpg,736,368,784,400,dorsal,75
325,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0368.jpg,928,448,960,480,dorsal,93
326,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0368.jpg,480,608,512,640,dorsal,91
327,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0368.jpg,1280,464,1312,496,dorsal,85
328,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0368.jpg,288,832,320,864,dorsal,77
329,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0368.jpg,304,464,336,496,dorsal,76
330,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0370.jpg,1248,736,1280,768,dorsal,92
331,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0370.jpg,1312,656,1360,688,dorsal,85
332,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0370.jpg,1072,512,1104,528,dorsal,84
333,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0370.jpg,640,752,672,784,dorsal,83
334,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0370.jpg,896,800,928,832,dorsal,76
335,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0380.jpg,1297,1236,1337,1276,dorsal,93
336,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,952,1378,993,1418,dorsal,97
337,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,20,1661,121,1722,dorsal,95
338,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,1297,3060,1398,3141,dorsal,91
339,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,993,2107,1053,2148,dorsal,87
340,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,1499,3323,1580,3404,dorsal,83
341,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,425,3485,547,3587,dorsal,82
342,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,1459,1337,1560,1398,dorsal,82
343,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,1580,1641,1702,1742,dorsal,80
344,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,1236,1965,1276,2006,dorsal,75
345,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,668,1256,749,1337,dorsal,74
346,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0381.jpg,790,972,891,1074,dorsal,71
347,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0390.jpg,1793,790,1854,820,dorsal,94
348,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0399.jpg,2888,638,2979,699,dorsal,89
349,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0399.jpg,304,456,364,516,dorsal,88
350,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0400.jpg,2857,516,2918,577,dorsal,75
351,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0404.jpg,1454,1229,1530,1279,dorsal,97
352,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0404.jpg,175,526,225,577,dorsal,97
353,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0404.jpg,2382,953,2458,978,dorsal,71
354,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0410.jpg,91,608,152,668,dorsal,98
355,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0410.jpg,2979,851,3040,912,dorsal,73
356,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0410.jpg,2675,851,2736,912,dorsal,73
357,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0420.jpg,891,2715,972,2796,dorsal,90
358,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0420.jpg,2229,182,2310,263,dorsal,90
359,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0420.jpg,972,1702,1053,1763,dorsal,86
360,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0420.jpg,1479,1357,1540,1418,dorsal,82
361,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0423.jpg,3161,121,3222,182,dorsal,75
362,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0423.jpg,60,212,121,273,dorsal,75
363,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,871,2695,952,2756,dorsal,99
364,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,1317,1580,1398,1621,dorsal,92
365,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,141,1195,263,1297,dorsal,91
366,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,1317,810,1418,871,dorsal,90
367,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,1114,405,1215,526,dorsal,88
368,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0425.jpg,1823,749,1925,830,dorsal,76
369,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0427.jpg,1550,912,1641,972,dorsal,99
370,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0427.jpg,1033,1033,1094,1094,dorsal,83
371,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0427.jpg,1094,1003,1185,1064,dorsal,80
372,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0427.jpg,1915,851,1976,912,dorsal,78
373,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0429.jpg,1053,1661,1094,1702,dorsal,97
374,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0429.jpg,1601,2695,1661,2735,dorsal,84
375,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0429.jpg,2229,81,2350,202,dorsal,74
376,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0433.jpg,1854,881,2006,1003,dorsal,96
377,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0439.jpg,2827,1307,2918,1368,dorsal,97
378,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0439.jpg,2675,1124,2736,1185,dorsal,96
379,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0439.jpg,2857,1033,2918,1094,dorsal,83
380,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0439.jpg,2766,1459,2827,1520,dorsal,82
381,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0439.jpg,3040,1945,3131,2006,dorsal,77
382,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0441.jpg,2675,912,2796,972,dorsal,88
383,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0441.jpg,364,2158,516,2280,dorsal,85
384,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0445.jpg,2128,1155,2188,1216,dorsal,74
385,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0451.jpg,1560,1398,1661,1459,dorsal,99
386,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0451.jpg,567,283,648,364,dorsal,92
387,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0451.jpg,1540,1519,1580,1560,dorsal,87
388,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0451.jpg,1519,1013,1621,1094,dorsal,82
389,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0451.jpg,2310,526,2371,587,dorsal,77
390,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,587,729,689,830,dorsal,98
391,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,1175,1459,1215,1499,dorsal,96
392,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,607,2918,689,2999,dorsal,91
393,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,709,2958,810,3080,dorsal,88
394,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,2168,202,2229,243,dorsal,88
395,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,1844,445,1965,526,dorsal,80
396,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,2006,324,2087,405,dorsal,76
397,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0456.jpg,303,1337,405,1418,dorsal,71
398,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0464.jpg,628,1965,749,2067,dorsal,98
399,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0464.jpg,1519,2391,1621,2472,dorsal,98
400,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0464.jpg,648,182,709,243,dorsal,97
401,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0464.jpg,466,3222,587,3343,dorsal,90
402,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0464.jpg,1033,1682,1175,1783,dorsal,86
403,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0465.jpg,1854,912,1915,942,dorsal,98
404,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0466.jpg,607,2087,648,2127,dorsal,88
405,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0466.jpg,385,1763,445,1803,dorsal,80
406,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0466.jpg,1236,3242,1276,3283,dorsal,76
407,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0482.jpg,2219,1033,2310,1094,dorsal,97
408,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0482.jpg,2371,820,2462,912,dorsal,88
409,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0482.jpg,851,2188,1003,2310,dorsal,87
410,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0482.jpg,1094,1033,1185,1094,dorsal,75
411,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0482.jpg,577,2219,729,2340,dorsal,73
412,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0483.jpg,3192,486,3283,547,dorsal,97
413,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0483.jpg,3192,972,3252,1064,dorsal,89
414,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0486.jpg,3040,1307,3131,1368,dorsal,98
415,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0494.jpg,3313,1003,3404,1064,dorsal,86
416,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0494.jpg,3252,851,3313,912,dorsal,78
417,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0496.jpg,1357,547,1438,648,dorsal,82
418,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0498.jpg,1438,1195,1499,1236,dorsal,97
419,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,1438,607,1540,689,dorsal,96
420,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,2269,1560,2411,1742,dorsal,88
421,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,1195,2067,1276,2107,dorsal,86
422,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,20,1236,121,1317,dorsal,83
423,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,1195,1155,1337,1236,dorsal,75
424,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,1398,1398,1438,1438,dorsal,73
425,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0499.jpg,141,1276,243,1357,dorsal,71
426,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0509.jpg,2614,2006,2675,2067,dorsal,99
427,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0509.jpg,2644,1580,2736,1641,dorsal,99
428,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0513.jpg,1489,91,1641,212,dorsal,96
429,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0513.jpg,2796,1216,2888,1276,dorsal,95
430,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0513.jpg,3344,729,3617,942,dorsal,82
431,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0517.jpg,2553,729,2614,790,dorsal,92
432,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0517.jpg,3070,1094,3222,1216,dorsal,83
433,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0521.jpg,790,212,942,334,dorsal,92
434,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0521.jpg,1094,912,1246,1033,dorsal,84
435,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0521.jpg,2462,1368,2766,1611,dorsal,81
436,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0521.jpg,30,60,243,273,dorsal,76
437,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0524.jpg,1236,1418,1276,1459,dorsal,74
438,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0528.jpg,1459,182,1580,304,dorsal,85
439,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0528.jpg,486,1702,577,1763,dorsal,71
440,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0529.jpg,2614,243,2705,304,dorsal,94
441,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0529.jpg,1702,121,1763,182,dorsal,79
442,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0529.jpg,364,1580,486,1641,dorsal,78
443,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0536.jpg,628,2877,689,2918,dorsal,93
444,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0536.jpg,1175,972,1276,1033,dorsal,80
445,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0536.jpg,952,1195,1094,1276,dorsal,75
446,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0536.jpg,1823,425,1925,506,dorsal,73
447,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,1094,1479,1195,1540,dorsal,95
448,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,162,1094,222,1134,dorsal,93
449,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,243,932,344,1013,dorsal,93
450,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,344,364,425,445,dorsal,91
451,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,1378,425,1499,547,dorsal,90
452,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,2067,2594,2168,2675,dorsal,76
453,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0538.jpg,1175,1398,1256,1459,dorsal,73
454,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0543.jpg,699,1976,760,2036,dorsal,95
455,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0543.jpg,912,486,972,547,dorsal,88
456,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0543.jpg,638,1276,790,1398,dorsal,82
457,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0551.jpg,993,2553,1033,2594,dorsal,92
458,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0551.jpg,1114,1094,1256,1195,dorsal,84
459,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0551.jpg,182,405,364,567,dorsal,76
460,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0555.jpg,1053,1580,1155,1661,dorsal,97
461,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0555.jpg,1438,1317,1479,1357,dorsal,96
462,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0555.jpg,1256,1661,1317,1702,dorsal,91
463,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0555.jpg,1722,628,1823,709,dorsal,81
464,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0555.jpg,1276,810,1378,911,dorsal,81
465,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,306,520,320,533,dorsal,99
466,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,473,546,493,560,dorsal,98
467,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,373,633,406,666,dorsal,97
468,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,480,440,500,460,dorsal,95
469,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,53,946,66,960,dorsal,95
470,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,286,460,300,473,dorsal,90
471,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,60,233,93,260,dorsal,90
472,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,260,840,286,873,dorsal,88
473,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,706,1113,766,1160,dorsal,81
474,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0582.jpg,293,633,326,673,dorsal,71
475,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,733,1026,753,1040,dorsal,99
476,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,613,1133,626,1146,dorsal,98
477,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,673,33,686,46,dorsal,97
478,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,-7,1093,13,1106,dorsal,90
479,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,433,1153,466,1180,dorsal,87
480,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0583.jpg,446,426,466,440,dorsal,76
481,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,656,776,689,809,dorsal,98
482,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,331,92,358,119,dorsal,98
483,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,179,424,192,437,dorsal,95
484,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,371,192,391,212,dorsal,94
485,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,331,126,351,152,dorsal,94
486,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,126,192,159,218,dorsal,92
487,F:\Datasets\TFMTestRemake\BibNumbersTest\bib_number_0585.jpg,550,908,577,928,dorsal,92
