,name,x_min,y_min,x_max,y_max,class,score
570,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_42_000.jpg,976,928,1008,960,dorsal,90
571,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_42_000.jpg,896,592,944,624,dorsal,80
572,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_42_000.jpg,1360,144,1408,176,dorsal,74
573,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_45_000.jpg,960,480,1040,528,dorsal,98
574,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_45_000.jpg,1200,448,1232,464,dorsal,87
575,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_45_000.jpg,864,656,944,720,dorsal,83
576,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_45_000.jpg,976,304,1008,336,dorsal,77
577,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_45_000.jpg,1792,848,1824,880,dorsal,74
578,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_47_000.jpg,896,448,960,512,dorsal,99
579,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_47_000.jpg,1152,432,1184,464,dorsal,98
580,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_47_000.jpg,1392,608,1504,704,dorsal,94
581,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_47_000.jpg,1520,80,1568,112,dorsal,85
582,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_47_000.jpg,1200,240,1280,304,dorsal,80
583,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_49_000.jpg,1184,512,1312,608,dorsal,90
584,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_49_000.jpg,1232,720,1296,784,dorsal,90
585,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_49_000.jpg,1280,400,1328,432,dorsal,81
586,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_52_000.jpg,1008,400,1072,448,dorsal,99
587,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_52_000.jpg,848,320,880,352,dorsal,83
588,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_44_52_000.jpg,864,544,928,608,dorsal,78
589,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_10_000.jpg,960,496,1088,608,dorsal,95
590,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_10_000.jpg,816,336,864,368,dorsal,94
591,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_10_000.jpg,1200,224,1280,304,dorsal,83
592,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_10_000.jpg,1248,128,1312,192,dorsal,80
593,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_15_000.jpg,960,416,992,448,dorsal,99
594,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_15_000.jpg,832,352,864,384,dorsal,86
595,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_15_000.jpg,1712,320,1792,384,dorsal,71
596,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_36_000.jpg,1408,496,1488,576,dorsal,95
597,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_36_000.jpg,1120,416,1152,432,dorsal,94
598,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_36_000.jpg,1648,272,1696,304,dorsal,80
599,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_36_000.jpg,848,320,880,352,dorsal,71
600,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1184,416,1232,448,dorsal,99
601,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,864,448,928,512,dorsal,99
602,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1040,384,1104,432,dorsal,98
603,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1328,880,1424,928,dorsal,93
604,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1552,560,1648,624,dorsal,80
605,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1712,512,1792,560,dorsal,75
606,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_42_000.jpg,1808,336,1872,400,dorsal,72
607,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_48_000.jpg,1008,448,1072,512,dorsal,99
608,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_55_000.jpg,992,464,1056,528,dorsal,98
609,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_55_000.jpg,1056,144,1120,208,dorsal,95
610,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_45_55_000.jpg,1200,224,1264,288,dorsal,88
611,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_01_000.jpg,1008,336,1072,400,dorsal,99
612,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_01_000.jpg,1152,432,1200,464,dorsal,98
613,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_01_000.jpg,1616,272,1664,304,dorsal,82
614,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_01_000.jpg,1248,128,1312,192,dorsal,70
615,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_03_000.jpg,1088,384,1168,448,dorsal,99
616,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_03_000.jpg,1024,880,1072,912,dorsal,83
617,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_04_000.jpg,1264,400,1376,496,dorsal,91
618,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_04_000.jpg,1712,896,1776,944,dorsal,83
619,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_17_000.jpg,1024,416,1088,464,dorsal,99
620,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_17_000.jpg,1696,912,1760,960,dorsal,82
621,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_17_000.jpg,672,576,704,608,dorsal,77
622,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_17_000.jpg,944,768,976,800,dorsal,74
623,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_50_000.jpg,1120,432,1152,464,dorsal,99
624,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_50_000.jpg,1600,336,1664,400,dorsal,91
625,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_50_000.jpg,1840,864,1888,896,dorsal,90
626,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_50_000.jpg,1536,816,1568,848,dorsal,72
627,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_54_000.jpg,1008,400,1072,448,dorsal,99
628,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_54_000.jpg,1120,416,1152,448,dorsal,81
629,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_54_000.jpg,1072,208,1136,272,dorsal,77
630,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_54_000.jpg,1840,864,1872,896,dorsal,74
631,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_54_000.jpg,1008,864,1088,912,dorsal,72
632,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_56_000.jpg,1136,496,1232,560,dorsal,92
633,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_56_000.jpg,1088,224,1136,256,dorsal,80
634,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_56_000.jpg,1712,336,1776,400,dorsal,79
635,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_46_56_000.jpg,816,352,848,384,dorsal,70
636,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_04_000.jpg,864,416,912,448,dorsal,98
637,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_04_000.jpg,1696,896,1760,960,dorsal,88
638,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_04_000.jpg,1216,496,1248,528,dorsal,78
639,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_04_000.jpg,1024,464,1056,496,dorsal,73
640,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_24_000.jpg,1008,480,1104,544,dorsal,98
641,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_24_000.jpg,1136,448,1168,480,dorsal,95
642,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_24_000.jpg,1280,432,1312,480,dorsal,71
643,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1104,864,1184,912,dorsal,99
644,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1760,128,1824,176,dorsal,99
645,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1744,576,1872,672,dorsal,96
646,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1072,496,1168,560,dorsal,96
647,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1104,720,1168,752,dorsal,91
648,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,672,576,720,608,dorsal,86
649,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_39_000.jpg,1632,448,1696,496,dorsal,73
650,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,1408,624,1456,656,dorsal,99
651,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,832,400,896,448,dorsal,99
652,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,1104,432,1152,496,dorsal,97
653,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,1776,784,1808,832,dorsal,85
654,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,1232,288,1280,320,dorsal,83
655,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,1136,128,1168,160,dorsal,82
656,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,784,144,864,176,dorsal,80
657,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_47_59_000.jpg,768,352,816,384,dorsal,78
658,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_06_000.jpg,1152,400,1200,432,dorsal,99
659,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_06_000.jpg,1232,416,1248,432,dorsal,77
660,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_06_000.jpg,1392,608,1424,640,dorsal,74
661,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_08_000.jpg,1056,400,1120,448,dorsal,99
662,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_08_000.jpg,1696,912,1744,944,dorsal,85
663,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_08_000.jpg,1728,336,1792,400,dorsal,79
664,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_09_000.jpg,1072,416,1152,480,dorsal,99
665,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_09_000.jpg,1552,336,1600,368,dorsal,90
666,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_09_000.jpg,1056,512,1104,544,dorsal,90
667,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_09_000.jpg,1520,816,1568,848,dorsal,70
668,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_10_000.jpg,1152,464,1248,528,dorsal,97
669,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_10_000.jpg,1152,576,1184,608,dorsal,85
670,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_10_000.jpg,1696,928,1744,960,dorsal,72
671,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_22_000.jpg,1088,416,1136,448,dorsal,99
672,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_22_000.jpg,1216,400,1264,432,dorsal,97
673,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_22_000.jpg,1680,336,1760,400,dorsal,85
674,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_22_000.jpg,784,144,832,176,dorsal,84
675,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,928,400,976,432,dorsal,99
676,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,1120,384,1168,448,dorsal,98
677,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,1200,400,1232,432,dorsal,93
678,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,784,144,832,176,dorsal,82
679,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,1184,864,1280,912,dorsal,76
680,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_25_000.jpg,1712,336,1776,400,dorsal,76
681,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_28_000.jpg,1088,432,1168,480,dorsal,99
682,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_28_000.jpg,880,448,976,496,dorsal,98
683,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_28_000.jpg,1344,608,1392,640,dorsal,89
684,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_28_000.jpg,1104,272,1168,320,dorsal,76
685,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_48_000.jpg,1136,416,1216,480,dorsal,98
686,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_48_000.jpg,752,192,784,224,dorsal,92
687,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_48_000.jpg,1072,288,1104,336,dorsal,86
688,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_48_48_000.jpg,1168,864,1280,912,dorsal,72
689,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_02_000.jpg,960,384,1024,432,dorsal,99
690,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_02_000.jpg,1616,320,1680,384,dorsal,73
691,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_03_000.jpg,944,416,1008,464,dorsal,99
692,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_03_000.jpg,1200,240,1264,304,dorsal,89
693,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_03_000.jpg,944,688,976,720,dorsal,88
694,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_03_000.jpg,1760,336,1824,400,dorsal,77
695,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_04_000.jpg,928,416,1008,480,dorsal,98
696,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_04_000.jpg,960,832,1008,864,dorsal,80
697,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_04_000.jpg,1200,240,1280,304,dorsal,80
698,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_04_000.jpg,944,304,1008,352,dorsal,72
699,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_04_000.jpg,832,576,880,608,dorsal,72
700,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,1040,464,1136,544,dorsal,96
701,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,992,816,1024,848,dorsal,94
702,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,1728,896,1792,944,dorsal,82
703,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,992,192,1040,224,dorsal,79
704,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,848,928,896,1008,dorsal,75
705,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_21_000.jpg,1616,352,1680,416,dorsal,70
706,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_44_000.jpg,1232,448,1280,480,dorsal,99
707,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_44_000.jpg,928,448,1040,528,dorsal,98
708,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_44_000.jpg,1056,416,1120,480,dorsal,93
709,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_44_000.jpg,672,576,720,608,dorsal,83
710,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,1312,448,1344,480,dorsal,99
711,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,1024,384,1088,448,dorsal,94
712,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,992,864,1072,912,dorsal,92
713,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,1200,432,1232,464,dorsal,90
714,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,688,576,720,608,dorsal,76
715,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,1296,864,1376,928,dorsal,75
716,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_46_000.jpg,1024,720,1072,752,dorsal,73
717,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,1184,400,1232,432,dorsal,99
718,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,992,480,1072,544,dorsal,98
719,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,1200,592,1248,624,dorsal,94
720,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,1344,576,1472,672,dorsal,92
721,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,1616,336,1680,400,dorsal,87
722,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_52_000.jpg,688,576,720,608,dorsal,84
723,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,1152,448,1232,512,dorsal,99
724,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,1232,240,1264,272,dorsal,87
725,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,672,576,720,608,dorsal,79
726,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,1072,224,1136,272,dorsal,78
727,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,1248,144,1328,192,dorsal,75
728,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_55_000.jpg,656,448,704,480,dorsal,71
729,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_56_000.jpg,1168,496,1296,576,dorsal,99
730,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_56_000.jpg,784,144,848,176,dorsal,98
731,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_56_000.jpg,1632,336,1696,400,dorsal,83
732,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_49_56_000.jpg,1456,432,1504,464,dorsal,73
733,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_04_000.jpg,1136,432,1184,464,dorsal,99
734,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_04_000.jpg,1648,336,1728,400,dorsal,97
735,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_04_000.jpg,672,576,720,608,dorsal,83
736,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_04_000.jpg,656,448,720,512,dorsal,70
737,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,800,544,896,608,dorsal,99
738,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,1104,480,1184,544,dorsal,98
739,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,1072,224,1136,304,dorsal,94
740,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,624,512,656,544,dorsal,94
741,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,1200,864,1232,896,dorsal,90
742,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_35_000.jpg,800,320,864,384,dorsal,79
743,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_42_000.jpg,1008,432,1088,480,dorsal,98
744,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_42_000.jpg,944,768,992,800,dorsal,92
745,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_44_000.jpg,1280,448,1312,480,dorsal,99
746,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_44_000.jpg,1104,864,1168,912,dorsal,99
747,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_44_000.jpg,960,464,1008,496,dorsal,98
748,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_44_000.jpg,1008,864,1072,912,dorsal,95
749,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_44_000.jpg,1104,528,1216,608,dorsal,92
750,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_46_000.jpg,992,352,1056,400,dorsal,98
751,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_46_000.jpg,1168,528,1248,592,dorsal,98
752,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_46_000.jpg,1152,864,1216,912,dorsal,89
753,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,784,400,848,448,dorsal,99
754,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,1136,384,1232,448,dorsal,96
755,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,944,432,992,464,dorsal,91
756,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,704,640,752,672,dorsal,84
757,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,1264,128,1328,192,dorsal,72
758,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_48_000.jpg,1280,592,1344,640,dorsal,71
759,F:\Datasets\TFMTestRemakeOwn\TGCRBNWOriginalInput\Arucas_frame_01_50_52_000.jpg,1072,544,1200,640,dorsal,96
