,name,x_min,y_min,x_max,y_max,class,score
197,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1372_Teror_frame_02_43_48_000.jpg,32,160,96,224,dorsal,99
198,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1375_PresaDeHornos_frame_13_29_54_000.jpg,48,112,96,144,dorsal,99
199,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1376_Teror_frame_03_02_15_000.jpg,48,192,128,256,dorsal,98
200,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1379_Teror_frame_02_46_56_000.jpg,16,176,64,208,dorsal,96
201,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\137_PresaDeHornos_frame_10_38_51_000.jpg,64,96,112,144,dorsal,99
202,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1380_PresaDeHornos_frame_12_40_59_000.jpg,64,112,112,144,dorsal,98
203,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1381_Teror_frame_02_18_34_000.jpg,32,80,80,112,dorsal,99
204,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1383_Teror_frame_02_23_49_000.jpg,32,96,64,128,dorsal,99
205,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1387_Teror_frame_02_07_55_000.jpg,32,320,176,448,dorsal,99
206,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1387_Teror_frame_02_07_55_000.jpg,80,176,160,240,dorsal,94
207,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1388_Teror_frame_03_21_50_000.jpg,32,288,112,352,dorsal,99
208,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1389_Teror_frame_03_15_16_000.jpg,32,144,80,192,dorsal,99
209,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1394_Teror_frame_03_02_19_000.jpg,48,160,112,208,dorsal,99
210,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1395_PresaDeHornos_frame_13_33_41_000.jpg,80,192,144,256,dorsal,99
211,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1396_Teror_frame_02_38_14_000.jpg,48,128,96,160,dorsal,98
212,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1397_Teror_frame_02_38_14_000.jpg,32,112,64,144,dorsal,99
213,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\139_Arucas_frame_01_34_26_000.jpg,96,96,112,128,dorsal,70
214,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\13_Arucas_frame_01_28_10_000.jpg,16,160,64,208,dorsal,99
215,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1402_Teror_frame_02_43_41_000.jpg,16,384,112,464,dorsal,98
216,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1402_Teror_frame_02_43_41_000.jpg,32,240,112,352,dorsal,95
217,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1402_Teror_frame_02_43_41_000.jpg,32,160,112,224,dorsal,70
218,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1404_PresaDeHornos_frame_13_37_47_000.jpg,16,80,48,96,dorsal,90
219,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1406_Teror_frame_02_10_10_000.jpg,48,224,144,304,dorsal,99
220,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1406_Teror_frame_02_10_10_000.jpg,64,80,112,144,dorsal,94
221,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1409_Teror_frame_02_10_10_000.jpg,80,16,144,80,dorsal,97
222,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1409_Teror_frame_02_10_10_000.jpg,560,96,592,128,dorsal,83
223,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\140_Arucas_frame_01_34_26_000.jpg,128,352,256,432,dorsal,97
224,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1411_Teror_frame_01_20_03_000.jpg,32,112,80,144,dorsal,98
225,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1413_Teror_frame_02_48_46_000.jpg,64,192,128,240,dorsal,97
226,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1415_Teror_frame_01_34_07_000.jpg,16,112,48,144,dorsal,99
227,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1417_Teror_frame_03_17_22_000.jpg,16,128,80,176,dorsal,98
228,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1418_Teror_frame_02_29_08_000.jpg,16,144,80,192,dorsal,99
229,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1422_Teror_frame_02_49_17_000.jpg,48,160,112,208,dorsal,99
230,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1424_Teror_frame_03_30_16_000.jpg,32,192,112,256,dorsal,99
231,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1425_PresaDeHornos_frame_12_22_20_000.jpg,64,144,96,176,dorsal,88
232,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1427_Teror_frame_02_15_10_000.jpg,32,64,80,96,dorsal,91
233,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1431_Teror_frame_03_09_39_000.jpg,48,160,112,208,dorsal,99
234,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1433_Teror_frame_02_12_30_000.jpg,16,256,112,336,dorsal,99
235,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1435_Teror_frame_02_12_30_000.jpg,160,96,240,160,dorsal,89
236,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1436_PresaDeHornos_frame_13_08_23_000.jpg,32,112,80,144,dorsal,99
237,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1437_Teror_frame_02_49_34_000.jpg,48,128,112,192,dorsal,99
238,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1438_PresaDeHornos_frame_13_34_11_000.jpg,32,80,64,112,dorsal,99
239,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\143_Arucas_frame_01_43_49_000.jpg,48,160,96,192,dorsal,99
240,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1440_Teror_frame_03_15_13_000.jpg,16,240,80,288,dorsal,98
241,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1442_PresaDeHornos_frame_11_54_42_000.jpg,64,144,112,176,dorsal,99
242,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1443_Teror_frame_03_03_26_000.jpg,32,128,96,160,dorsal,99
243,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1445_Teror_frame_02_48_15_000.jpg,32,144,96,208,dorsal,99
244,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1446_Teror_frame_02_48_15_000.jpg,48,80,80,112,dorsal,95
245,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1448_PresaDeHornos_frame_12_09_50_000.jpg,96,256,192,336,dorsal,99
246,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1448_PresaDeHornos_frame_12_09_50_000.jpg,0,240,32,272,dorsal,97
247,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1450_PresaDeHornos_frame_11_39_40_000.jpg,32,96,80,128,dorsal,86
248,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1452_Teror_frame_03_04_41_000.jpg,48,176,128,240,dorsal,99
249,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1453_Teror_frame_03_04_41_000.jpg,48,112,144,224,dorsal,98
250,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1454_Teror_frame_03_04_41_000.jpg,64,112,96,144,dorsal,94
251,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1455_Teror_frame_02_47_23_000.jpg,16,144,96,208,dorsal,99
252,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1459_PresaDeHornos_frame_12_41_00_000.jpg,96,176,176,240,dorsal,98
253,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1459_PresaDeHornos_frame_12_41_00_000.jpg,144,432,176,464,dorsal,77
254,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1459_PresaDeHornos_frame_12_41_00_000.jpg,128,240,160,272,dorsal,71
255,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1461_PresaDeHornos_frame_13_20_22_000.jpg,32,48,64,80,dorsal,99
256,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1463_PresaDeHornos_frame_13_44_25_000.jpg,64,96,112,144,dorsal,99
257,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1464_Teror_frame_02_11_17_000.jpg,32,160,80,192,dorsal,99
258,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1468_PresaDeHornos_frame_13_16_11_000.jpg,48,128,96,160,dorsal,99
259,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1472_Teror_frame_02_13_00_000.jpg,64,224,128,288,dorsal,99
260,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1472_Teror_frame_02_13_00_000.jpg,64,176,128,208,dorsal,98
261,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1476_Teror_frame_03_02_57_000.jpg,176,432,256,512,dorsal,99
262,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1477_Teror_frame_02_15_17_000.jpg,32,208,112,272,dorsal,99
263,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1477_Teror_frame_02_15_17_000.jpg,80,96,144,144,dorsal,76
264,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\147_PresaDeHornos_frame_09_59_20_000.jpg,48,64,64,96,dorsal,74
265,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1480_PresaDeHornos_frame_13_40_44_000.jpg,48,128,96,176,dorsal,99
266,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1481_PresaDeHornos_frame_11_54_51_000.jpg,48,112,80,144,dorsal,98
267,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1482_Teror_frame_02_30_21_000.jpg,48,208,128,256,dorsal,99
268,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1487_PresaDeHornos_frame_13_44_23_000.jpg,32,64,64,96,dorsal,99
269,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1488_PresaDeHornos_frame_13_48_41_000.jpg,64,112,128,160,dorsal,99
270,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1490_Teror_frame_02_00_58_000.jpg,48,96,128,176,dorsal,98
271,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1490_Teror_frame_02_00_58_000.jpg,16,240,96,304,dorsal,97
272,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1491_Teror_frame_02_04_19_000.jpg,128,256,208,336,dorsal,99
273,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\1494_Teror_frame_02_39_56_000.jpg,48,160,128,224,dorsal,99
274,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\150_Arucas_frame_01_46_04_000.jpg,80,224,224,336,dorsal,98
275,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\152_Ayagaures_frame_17_58_19_000.jpg,48,224,112,272,dorsal,99
276,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\154_Ayagaures_frame_17_58_19_000.jpg,16,64,48,80,dorsal,86
277,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\158_ParqueSur_frame_15_53_56_000.jpg,80,224,144,272,dorsal,99
278,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\158_ParqueSur_frame_15_53_56_000.jpg,112,416,160,464,dorsal,95
279,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\158_ParqueSur_frame_15_53_56_000.jpg,96,112,128,144,dorsal,93
280,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\161_Arucas_frame_01_46_03_000.jpg,128,192,208,256,dorsal,99
281,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\164_Arucas_frame_01_48_09_000.jpg,16,160,96,224,dorsal,99
282,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\164_Arucas_frame_01_48_09_000.jpg,16,256,48,288,dorsal,97
283,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\16_Arucas_frame_01_28_10_000.jpg,16,128,64,160,dorsal,98
284,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\172_Arucas_frame_01_51_06_000.jpg,64,320,208,432,dorsal,99
285,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\173_Arucas_frame_01_51_06_000.jpg,112,352,224,432,dorsal,99
286,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\173_Arucas_frame_01_51_06_000.jpg,32,176,96,240,dorsal,98
287,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\175_Arucas_frame_01_49_55_000.jpg,96,208,192,272,dorsal,99
288,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\179_Arucas_frame_01_45_55_000.jpg,32,224,96,288,dorsal,99
289,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\17_Arucas_frame_01_28_10_000.jpg,48,112,96,144,dorsal,99
290,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\186_Arucas_frame_01_26_15_000.jpg,32,48,80,80,dorsal,99
291,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\187_ParqueSur_frame_12_40_17_000.jpg,64,128,112,176,dorsal,99
292,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\188_ParqueSur_frame_12_40_17_000.jpg,32,128,96,176,dorsal,92
293,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\188_ParqueSur_frame_12_40_17_000.jpg,208,480,256,512,dorsal,89
294,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\188_ParqueSur_frame_12_40_17_000.jpg,208,64,256,128,dorsal,87
295,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\188_ParqueSur_frame_12_40_17_000.jpg,64,192,96,224,dorsal,77
296,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\18_Arucas_frame_01_44_35_000.jpg,80,192,144,240,dorsal,99
297,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\190_Arucas_frame_01_48_22_000.jpg,48,112,80,144,dorsal,94
298,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\193_ParqueSur_frame_17_59_10_000.jpg,16,64,48,80,dorsal,99
299,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\198_PresaDeHornos_frame_10_47_33_000.jpg,80,176,144,240,dorsal,98
300,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\199_PresaDeHornos_frame_11_08_58_000.jpg,16,64,48,96,dorsal,99
301,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\199_PresaDeHornos_frame_11_08_58_000.jpg,80,128,128,176,dorsal,99
302,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\200_Arucas_frame_01_16_47_000.jpg,48,176,112,240,dorsal,99
303,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\201_Arucas_frame_01_16_47_000.jpg,16,64,48,80,dorsal,71
304,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\206_Arucas_frame_01_39_57_000.jpg,48,144,112,208,dorsal,98
305,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\210_Ayagaures_frame_17_40_28_000.jpg,48,144,96,176,dorsal,99
306,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\211_Ayagaures_frame_17_40_28_000.jpg,64,224,128,288,dorsal,99
307,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\211_Ayagaures_frame_17_40_28_000.jpg,192,560,208,592,dorsal,78
308,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\215_Ayagaures_frame_18_30_54_000.jpg,32,112,80,144,dorsal,99
309,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\21_Arucas_frame_01_18_35_000.jpg,112,176,144,208,dorsal,80
310,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\221_Arucas_frame_01_47_24_000.jpg,80,96,128,128,dorsal,99
311,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\222_Arucas_frame_01_47_24_000.jpg,80,224,160,288,dorsal,99
312,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\226_Arucas_frame_01_17_12_000.jpg,48,160,112,224,dorsal,99
313,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\230_Arucas_frame_01_17_12_000.jpg,128,656,160,688,dorsal,96
314,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\231_Arucas_frame_01_17_12_000.jpg,16,96,48,128,dorsal,97
315,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\234_Ayagaures_frame_17_57_17_000.jpg,32,112,80,144,dorsal,99
316,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\238_Arucas_frame_01_38_36_000.jpg,64,160,128,208,dorsal,98
317,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\249_Arucas_frame_01_42_33_000.jpg,0,288,64,352,dorsal,99
318,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\249_Arucas_frame_01_42_33_000.jpg,112,240,208,320,dorsal,98
319,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\24_Arucas_frame_01_18_35_000.jpg,80,208,128,256,dorsal,99
320,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\252_Arucas_frame_01_45_15_000.jpg,64,128,96,160,dorsal,99
321,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\256_Ayagaures_frame_16_16_50_000.jpg,32,160,80,208,dorsal,99
322,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\259_ParqueSur_frame_19_14_25_000.jpg,64,128,112,176,dorsal,99
323,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\25_Arucas_frame_01_27_30_000.jpg,64,224,160,288,dorsal,99
324,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\261_Arucas_frame_01_37_00_000.jpg,48,144,96,176,dorsal,99
325,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\262_Arucas_frame_01_37_00_000.jpg,112,640,176,704,dorsal,97
326,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\265_Arucas_frame_01_22_05_000.jpg,32,144,80,176,dorsal,99
327,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\274_Arucas_frame_01_50_46_000.jpg,80,272,176,352,dorsal,99
328,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\276_ParqueSur_frame_20_17_38_000.jpg,64,128,112,160,dorsal,99
329,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\277_ParqueSur_frame_19_34_54_000.jpg,32,128,96,176,dorsal,98
330,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\279_Arucas_frame_01_38_35_000.jpg,64,128,112,160,dorsal,98
331,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\283_Arucas_frame_01_30_12_000.jpg,192,256,240,320,dorsal,99
332,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\287_Arucas_frame_01_42_30_000.jpg,80,176,160,240,dorsal,99
333,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\287_Arucas_frame_01_42_30_000.jpg,192,224,224,240,dorsal,93
334,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\289_Arucas_frame_01_42_30_000.jpg,96,656,144,704,dorsal,92
335,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\290_Arucas_frame_01_34_34_000.jpg,32,352,112,432,dorsal,99
336,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\293_PresaDeHornos_frame_10_01_25_000.jpg,80,192,112,240,dorsal,99
337,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\294_Arucas_frame_01_31_21_000.jpg,32,224,128,304,dorsal,99
338,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\2_Ayagaures_frame_18_45_40_000.jpg,0,16,32,32,dorsal,99
339,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\301_ParqueSur_frame_17_03_16_000.jpg,64,112,96,144,dorsal,97
340,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\303_Arucas_frame_01_12_08_000.jpg,96,176,128,208,dorsal,95
341,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\305_Arucas_frame_01_12_08_000.jpg,48,224,128,288,dorsal,99
342,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\309_Arucas_frame_01_27_46_000.jpg,224,688,288,736,dorsal,76
343,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\30_Arucas_frame_01_42_47_000.jpg,16,176,80,224,dorsal,97
344,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\313_Arucas_frame_01_51_43_000.jpg,192,208,240,256,dorsal,99
345,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\315_Arucas_frame_01_38_42_000.jpg,64,96,96,128,dorsal,97
346,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\318_Arucas_frame_01_38_42_000.jpg,112,656,176,720,dorsal,98
347,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\31_Arucas_frame_01_42_47_000.jpg,80,160,96,192,dorsal,84
348,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\321_Ayagaures_frame_15_43_41_000.jpg,32,128,80,160,dorsal,99
349,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\322_Ayagaures_frame_15_43_41_000.jpg,16,96,64,112,dorsal,99
350,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\324_Arucas_frame_01_18_44_000.jpg,48,112,128,176,dorsal,94
351,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\326_ParqueSur_frame_15_53_55_000.jpg,80,160,144,208,dorsal,99
352,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\326_ParqueSur_frame_15_53_55_000.jpg,32,352,64,384,dorsal,98
353,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\326_ParqueSur_frame_15_53_55_000.jpg,96,80,128,112,dorsal,98
354,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\326_ParqueSur_frame_15_53_55_000.jpg,128,304,144,336,dorsal,91
355,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\329_ParqueSur_frame_14_57_58_000.jpg,48,160,96,192,dorsal,99
356,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\330_ParqueSur_frame_20_20_43_000.jpg,112,256,192,336,dorsal,99
357,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\337_Arucas_frame_01_34_02_000.jpg,16,128,64,176,dorsal,99
358,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\339_Arucas_frame_01_49_52_000.jpg,64,240,160,304,dorsal,99
359,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\33_Arucas_frame_01_40_40_000.jpg,32,112,64,144,dorsal,99
360,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\341_Arucas_frame_01_49_52_000.jpg,48,272,160,368,dorsal,98
361,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\341_Arucas_frame_01_49_52_000.jpg,32,208,112,272,dorsal,75
362,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\342_Arucas_frame_01_49_52_000.jpg,64,112,128,160,dorsal,95
363,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\344_Ayagaures_frame_13_32_58_000.jpg,32,208,80,240,dorsal,99
364,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\346_Ayagaures_frame_13_32_58_000.jpg,16,48,32,64,dorsal,95
365,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\351_Arucas_frame_01_24_51_000.jpg,48,176,112,240,dorsal,99
366,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\353_Arucas_frame_01_23_52_000.jpg,32,96,64,128,dorsal,99
367,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\355_Arucas_frame_01_23_52_000.jpg,0,48,32,80,dorsal,94
368,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\356_Arucas_frame_01_23_52_000.jpg,176,592,208,624,dorsal,73
369,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\357_Arucas_frame_01_23_52_000.jpg,0,32,32,48,dorsal,76
370,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\360_Arucas_frame_01_35_30_000.jpg,48,112,96,144,dorsal,99
371,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\366_Arucas_frame_01_52_18_000.jpg,112,256,208,336,dorsal,98
372,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\369_Ayagaures_frame_18_34_26_000.jpg,64,384,96,416,dorsal,99
373,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\369_Ayagaures_frame_18_34_26_000.jpg,16,128,64,160,dorsal,99
374,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\369_Ayagaures_frame_18_34_26_000.jpg,80,304,112,336,dorsal,83
375,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\36_Ayagaures_frame_15_23_43_000.jpg,32,112,64,144,dorsal,99
376,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\370_Ayagaures_frame_18_34_26_000.jpg,80,224,160,272,dorsal,98
377,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\370_Ayagaures_frame_18_34_26_000.jpg,112,80,144,112,dorsal,84
378,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\374_Arucas_frame_01_48_28_000.jpg,48,240,128,320,dorsal,99
379,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\375_Arucas_frame_01_48_28_000.jpg,96,272,192,336,dorsal,98
380,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\377_Arucas_frame_01_41_55_000.jpg,32,112,80,160,dorsal,99
381,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\382_Ayagaures_frame_17_56_06_000.jpg,32,320,96,384,dorsal,99
382,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\383_Ayagaures_frame_17_56_06_000.jpg,16,48,48,64,dorsal,95
383,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\390_Arucas_frame_01_38_52_000.jpg,64,144,144,192,dorsal,99
384,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\392_Arucas_frame_01_48_25_000.jpg,48,160,96,192,dorsal,99
385,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\394_Arucas_frame_01_48_25_000.jpg,48,224,112,288,dorsal,99
386,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\398_Arucas_frame_01_26_16_000.jpg,64,112,128,160,dorsal,99
387,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\402_Ayagaures_frame_17_42_28_000.jpg,32,96,80,128,dorsal,99
388,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\406_PresaDeHornos_frame_09_03_47_000.jpg,48,128,80,160,dorsal,99
389,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\407_PresaDeHornos_frame_09_59_21_000.jpg,48,96,96,128,dorsal,99
390,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\409_ParqueSur_frame_16_39_33_000.jpg,64,144,128,208,dorsal,99
391,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\412_Ayagaures_frame_13_17_33_000.jpg,64,240,144,304,dorsal,99
392,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\416_Arucas_frame_01_16_45_000.jpg,32,96,80,128,dorsal,98
393,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\419_Ayagaures_frame_18_06_49_000.jpg,48,240,96,304,dorsal,99
394,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\419_Ayagaures_frame_18_06_49_000.jpg,144,176,192,224,dorsal,91
395,F:\Datasets\TFMTestRemake\CropSegInputBottomReduced\419_Ayagaures_frame_18_06_49_000.jpg,144,336,192,416,dorsal,85
