,name,x_min,y_min,x_max,y_max,class,score
296,F:\Datasets\CropResults90FastRCNN\C90_1884.jpg,48,96,96,128,dorsal,99
297,F:\Datasets\CropResults90FastRCNN\C90_1885.jpg,128,208,256,320,dorsal,98
298,F:\Datasets\CropResults90FastRCNN\C90_1890.jpg,48,112,80,144,dorsal,99
299,F:\Datasets\CropResults90FastRCNN\C90_1895.jpg,80,128,128,160,dorsal,99
300,F:\Datasets\CropResults90FastRCNN\C90_1899.jpg,96,176,176,240,dorsal,99
301,F:\Datasets\CropResults90FastRCNN\C90_1903.jpg,112,192,192,256,dorsal,99
302,F:\Datasets\CropResults90FastRCNN\C90_1905.jpg,64,304,160,352,dorsal,75
303,F:\Datasets\CropResults90FastRCNN\C90_1908.jpg,176,400,288,512,dorsal,99
304,F:\Datasets\CropResults90FastRCNN\C90_1908.jpg,128,144,208,240,dorsal,98
305,F:\Datasets\CropResults90FastRCNN\C90_1908.jpg,112,224,192,304,dorsal,95
306,F:\Datasets\CropResults90FastRCNN\C90_1908.jpg,320,320,352,352,dorsal,75
307,F:\Datasets\CropResults90FastRCNN\C90_1910.jpg,48,208,128,288,dorsal,99
308,F:\Datasets\CropResults90FastRCNN\C90_1911.jpg,48,128,80,176,dorsal,92
309,F:\Datasets\CropResults90FastRCNN\C90_1912.jpg,144,352,224,432,dorsal,99
310,F:\Datasets\CropResults90FastRCNN\C90_1914.jpg,80,320,208,416,dorsal,99
311,F:\Datasets\CropResults90FastRCNN\C90_1917.jpg,48,192,112,224,dorsal,92
312,F:\Datasets\CropResults90FastRCNN\C90_1918.jpg,144,448,320,560,dorsal,99
313,F:\Datasets\CropResults90FastRCNN\C90_1918.jpg,144,96,192,128,dorsal,97
314,F:\Datasets\CropResults90FastRCNN\C90_1918.jpg,16,256,64,304,dorsal,82
315,F:\Datasets\CropResults90FastRCNN\C90_1921.jpg,64,224,144,272,dorsal,99
316,F:\Datasets\CropResults90FastRCNN\C90_1925.jpg,32,144,80,176,dorsal,99
317,F:\Datasets\CropResults90FastRCNN\C90_1931.jpg,16,160,80,224,dorsal,99
318,F:\Datasets\CropResults90FastRCNN\C90_1935.jpg,32,304,112,368,dorsal,98
319,F:\Datasets\CropResults90FastRCNN\C90_1935.jpg,80,224,112,256,dorsal,84
320,F:\Datasets\CropResults90FastRCNN\C90_1939.jpg,48,240,128,304,dorsal,99
321,F:\Datasets\CropResults90FastRCNN\C90_1939.jpg,64,160,112,192,dorsal,88
322,F:\Datasets\CropResults90FastRCNN\C90_1942.jpg,48,288,176,368,dorsal,99
323,F:\Datasets\CropResults90FastRCNN\C90_1942.jpg,96,112,192,224,dorsal,87
324,F:\Datasets\CropResults90FastRCNN\C90_1946.jpg,64,720,128,752,dorsal,89
325,F:\Datasets\CropResults90FastRCNN\C90_1946.jpg,192,80,240,128,dorsal,82
326,F:\Datasets\CropResults90FastRCNN\C90_1951.jpg,64,160,112,192,dorsal,99
327,F:\Datasets\CropResults90FastRCNN\C90_1953.jpg,80,176,144,224,dorsal,83
328,F:\Datasets\CropResults90FastRCNN\C90_1957.jpg,96,240,176,320,dorsal,99
329,F:\Datasets\CropResults90FastRCNN\C90_1962.jpg,32,272,112,320,dorsal,96
330,F:\Datasets\CropResults90FastRCNN\C90_1963.jpg,112,288,208,368,dorsal,99
331,F:\Datasets\CropResults90FastRCNN\C90_1965.jpg,48,128,96,160,dorsal,99
332,F:\Datasets\CropResults90FastRCNN\C90_1966.jpg,128,640,192,688,dorsal,74
333,F:\Datasets\CropResults90FastRCNN\C90_1970.jpg,48,160,96,192,dorsal,99
334,F:\Datasets\CropResults90FastRCNN\C90_1972.jpg,64,176,112,224,dorsal,99
335,F:\Datasets\CropResults90FastRCNN\C90_1976.jpg,64,208,128,256,dorsal,99
336,F:\Datasets\CropResults90FastRCNN\C90_1980.jpg,80,256,160,320,dorsal,99
337,F:\Datasets\CropResults90FastRCNN\C90_1980.jpg,144,80,176,112,dorsal,88
338,F:\Datasets\CropResults90FastRCNN\C90_1986.jpg,128,384,208,464,dorsal,97
339,F:\Datasets\CropResults90FastRCNN\C90_1986.jpg,240,160,272,192,dorsal,90
340,F:\Datasets\CropResults90FastRCNN\C90_1990.jpg,64,144,112,160,dorsal,89
341,F:\Datasets\CropResults90FastRCNN\C90_1998.jpg,32,64,48,80,dorsal,99
342,F:\Datasets\CropResults90FastRCNN\C90_2002.jpg,16,16,64,32,dorsal,83
343,F:\Datasets\CropResults90FastRCNN\C90_2003.jpg,96,224,176,288,dorsal,99
344,F:\Datasets\CropResults90FastRCNN\C90_2006.jpg,112,272,208,336,dorsal,98
345,F:\Datasets\CropResults90FastRCNN\C90_2019.jpg,16,144,64,192,dorsal,92
346,F:\Datasets\CropResults90FastRCNN\C90_2023.jpg,48,176,96,208,dorsal,99
347,F:\Datasets\CropResults90FastRCNN\C90_2024.jpg,192,192,256,256,dorsal,87
348,F:\Datasets\CropResults90FastRCNN\C90_2030.jpg,256,192,320,256,dorsal,90
349,F:\Datasets\CropResults90FastRCNN\C90_2036.jpg,32,96,80,128,dorsal,99
350,F:\Datasets\CropResults90FastRCNN\C90_2037.jpg,208,192,256,240,dorsal,75
351,F:\Datasets\CropResults90FastRCNN\C90_2038.jpg,96,96,192,176,dorsal,99
352,F:\Datasets\CropResults90FastRCNN\C90_2042.jpg,48,176,112,224,dorsal,98
353,F:\Datasets\CropResults90FastRCNN\C90_2046.jpg,32,208,112,256,dorsal,99
354,F:\Datasets\CropResults90FastRCNN\C90_2048.jpg,192,192,256,256,dorsal,86
355,F:\Datasets\CropResults90FastRCNN\C90_2050.jpg,64,272,176,352,dorsal,99
356,F:\Datasets\CropResults90FastRCNN\C90_2054.jpg,112,192,192,256,dorsal,94
357,F:\Datasets\CropResults90FastRCNN\C90_2058.jpg,64,160,128,224,dorsal,99
358,F:\Datasets\CropResults90FastRCNN\C90_2060.jpg,352,144,400,176,dorsal,98
359,F:\Datasets\CropResults90FastRCNN\C90_2060.jpg,144,0,288,96,dorsal,97
360,F:\Datasets\CropResults90FastRCNN\C90_2067.jpg,64,176,144,256,dorsal,99
361,F:\Datasets\CropResults90FastRCNN\C90_2072.jpg,208,192,272,256,dorsal,74
362,F:\Datasets\CropResults90FastRCNN\C90_2074.jpg,80,176,208,272,dorsal,99
363,F:\Datasets\CropResults90FastRCNN\C90_2076.jpg,64,160,112,192,dorsal,99
364,F:\Datasets\CropResults90FastRCNN\C90_2081.jpg,64,208,112,224,dorsal,92
365,F:\Datasets\CropResults90FastRCNN\C90_2082.jpg,48,128,96,176,dorsal,74
366,F:\Datasets\CropResults90FastRCNN\C90_2083.jpg,32,96,80,144,dorsal,93
367,F:\Datasets\CropResults90FastRCNN\C90_2088.jpg,16,224,48,256,dorsal,99
368,F:\Datasets\CropResults90FastRCNN\C90_2088.jpg,96,240,160,272,dorsal,93
369,F:\Datasets\CropResults90FastRCNN\C90_2091.jpg,64,160,144,224,dorsal,99
370,F:\Datasets\CropResults90FastRCNN\C90_2094.jpg,160,464,320,544,dorsal,91
371,F:\Datasets\CropResults90FastRCNN\C90_2094.jpg,288,880,336,912,dorsal,89
372,F:\Datasets\CropResults90FastRCNN\C90_2094.jpg,384,416,448,480,dorsal,88
373,F:\Datasets\CropResults90FastRCNN\C90_2096.jpg,0,320,48,368,dorsal,99
374,F:\Datasets\CropResults90FastRCNN\C90_2096.jpg,112,304,240,416,dorsal,99
375,F:\Datasets\CropResults90FastRCNN\C90_2096.jpg,16,224,64,256,dorsal,99
376,F:\Datasets\CropResults90FastRCNN\C90_2097.jpg,192,176,272,240,dorsal,78
377,F:\Datasets\CropResults90FastRCNN\C90_2099.jpg,160,448,352,592,dorsal,99
378,F:\Datasets\CropResults90FastRCNN\C90_2100.jpg,80,240,176,320,dorsal,99
379,F:\Datasets\CropResults90FastRCNN\C90_2101.jpg,96,224,192,304,dorsal,99
380,F:\Datasets\CropResults90FastRCNN\C90_2107.jpg,48,224,160,320,dorsal,88
381,F:\Datasets\CropResults90FastRCNN\C90_2109.jpg,128,288,256,384,dorsal,99
382,F:\Datasets\CropResults90FastRCNN\C90_2114.jpg,96,112,176,176,dorsal,99
383,F:\Datasets\CropResults90FastRCNN\C90_2118.jpg,128,208,240,288,dorsal,98
384,F:\Datasets\CropResults90FastRCNN\C90_2124.jpg,176,272,336,384,dorsal,99
385,F:\Datasets\CropResults90FastRCNN\C90_2125.jpg,32,112,80,144,dorsal,99
386,F:\Datasets\CropResults90FastRCNN\C90_2130.jpg,32,144,80,176,dorsal,99
387,F:\Datasets\CropResults90FastRCNN\C90_2136.jpg,64,80,112,112,dorsal,98
388,F:\Datasets\CropResults90FastRCNN\C90_2140.jpg,64,208,144,272,dorsal,99
389,F:\Datasets\CropResults90FastRCNN\C90_2140.jpg,80,96,128,128,dorsal,95
390,F:\Datasets\CropResults90FastRCNN\C90_2146.jpg,32,256,144,352,dorsal,98
391,F:\Datasets\CropResults90FastRCNN\C90_2148.jpg,112,208,176,288,dorsal,99
392,F:\Datasets\CropResults90FastRCNN\C90_2149.jpg,144,672,208,720,dorsal,95
393,F:\Datasets\CropResults90FastRCNN\C90_2150.jpg,288,384,368,448,dorsal,73
394,F:\Datasets\CropResults90FastRCNN\C90_2151.jpg,0,80,16,112,dorsal,81
395,F:\Datasets\CropResults90FastRCNN\C90_2156.jpg,256,96,304,128,dorsal,85
396,F:\Datasets\CropResults90FastRCNN\C90_2161.jpg,64,208,96,256,dorsal,95
397,F:\Datasets\CropResults90FastRCNN\C90_2168.jpg,224,240,256,304,dorsal,73
398,F:\Datasets\CropResults90FastRCNN\C90_2173.jpg,96,288,128,320,dorsal,98
399,F:\Datasets\CropResults90FastRCNN\C90_2179.jpg,64,192,144,272,dorsal,99
400,F:\Datasets\CropResults90FastRCNN\C90_2180.jpg,16,160,48,192,dorsal,90
401,F:\Datasets\CropResults90FastRCNN\C90_2186.jpg,80,288,176,368,dorsal,99
402,F:\Datasets\CropResults90FastRCNN\C90_2187.jpg,48,192,96,224,dorsal,99
403,F:\Datasets\CropResults90FastRCNN\C90_2190.jpg,0,208,64,272,dorsal,99
404,F:\Datasets\CropResults90FastRCNN\C90_2196.jpg,0,176,32,224,dorsal,89
405,F:\Datasets\CropResults90FastRCNN\C90_2198.jpg,48,112,96,144,dorsal,99
406,F:\Datasets\CropResults90FastRCNN\C90_2205.jpg,64,176,128,224,dorsal,98
407,F:\Datasets\CropResults90FastRCNN\C90_2211.jpg,80,192,160,256,dorsal,99
408,F:\Datasets\CropResults90FastRCNN\C90_2218.jpg,96,224,192,304,dorsal,99
409,F:\Datasets\CropResults90FastRCNN\C90_2228.jpg,48,112,96,144,dorsal,99
410,F:\Datasets\CropResults90FastRCNN\C90_2230.jpg,240,272,272,304,dorsal,82
411,F:\Datasets\CropResults90FastRCNN\C90_2230.jpg,208,656,272,704,dorsal,79
412,F:\Datasets\CropResults90FastRCNN\C90_2235.jpg,128,656,192,704,dorsal,93
413,F:\Datasets\CropResults90FastRCNN\C90_2237.jpg,80,176,144,224,dorsal,96
414,F:\Datasets\CropResults90FastRCNN\C90_2240.jpg,64,192,144,256,dorsal,99
415,F:\Datasets\CropResults90FastRCNN\C90_2240.jpg,96,96,144,128,dorsal,71
416,F:\Datasets\CropResults90FastRCNN\C90_2244.jpg,96,256,192,336,dorsal,99
417,F:\Datasets\CropResults90FastRCNN\C90_2244.jpg,224,320,256,352,dorsal,97
418,F:\Datasets\CropResults90FastRCNN\C90_2244.jpg,144,128,224,224,dorsal,91
419,F:\Datasets\CropResults90FastRCNN\C90_2249.jpg,64,96,112,144,dorsal,99
420,F:\Datasets\CropResults90FastRCNN\C90_2251.jpg,64,112,128,160,dorsal,99
421,F:\Datasets\CropResults90FastRCNN\C90_2253.jpg,208,256,240,288,dorsal,97
422,F:\Datasets\CropResults90FastRCNN\C90_2253.jpg,160,656,224,704,dorsal,77
423,F:\Datasets\CropResults90FastRCNN\C90_2256.jpg,0,512,16,560,dorsal,72
424,F:\Datasets\CropResults90FastRCNN\C90_2259.jpg,64,144,144,192,dorsal,99
425,F:\Datasets\CropResults90FastRCNN\C90_2262.jpg,80,176,176,240,dorsal,83
426,F:\Datasets\CropResults90FastRCNN\C90_2266.jpg,48,288,176,352,dorsal,99
427,F:\Datasets\CropResults90FastRCNN\C90_2267.jpg,64,160,128,224,dorsal,99
428,F:\Datasets\CropResults90FastRCNN\C90_2268.jpg,112,176,176,240,dorsal,71
429,F:\Datasets\CropResults90FastRCNN\C90_2269.jpg,96,400,256,480,dorsal,98
430,F:\Datasets\CropResults90FastRCNN\C90_2273.jpg,0,160,80,208,dorsal,84
431,F:\Datasets\CropResults90FastRCNN\C90_2274.jpg,32,272,144,368,dorsal,98
432,F:\Datasets\CropResults90FastRCNN\C90_2274.jpg,128,704,160,736,dorsal,76
433,F:\Datasets\CropResults90FastRCNN\C90_2286.jpg,48,160,112,224,dorsal,99
434,F:\Datasets\CropResults90FastRCNN\C90_2287.jpg,96,512,160,560,dorsal,98
435,F:\Datasets\CropResults90FastRCNN\C90_2288.jpg,112,448,288,560,dorsal,99
436,F:\Datasets\CropResults90FastRCNN\C90_2290.jpg,64,192,144,272,dorsal,99
437,F:\Datasets\CropResults90FastRCNN\C90_2294.jpg,64,288,176,384,dorsal,99
438,F:\Datasets\CropResults90FastRCNN\C90_2294.jpg,224,288,256,320,dorsal,98
439,F:\Datasets\CropResults90FastRCNN\C90_2302.jpg,48,160,96,192,dorsal,91
440,F:\Datasets\CropResults90FastRCNN\C90_2307.jpg,48,160,112,224,dorsal,97
441,F:\Datasets\CropResults90FastRCNN\C90_2315.jpg,80,192,144,256,dorsal,99
442,F:\Datasets\CropResults90FastRCNN\C90_2317.jpg,48,336,144,416,dorsal,99
443,F:\Datasets\CropResults90FastRCNN\C90_2321.jpg,80,112,144,176,dorsal,94
444,F:\Datasets\CropResults90FastRCNN\C90_2322.jpg,64,176,112,208,dorsal,99
445,F:\Datasets\CropResults90FastRCNN\C90_2323.jpg,32,144,96,192,dorsal,99
446,F:\Datasets\CropResults90FastRCNN\C90_2325.jpg,64,144,128,192,dorsal,98
447,F:\Datasets\CropResults90FastRCNN\C90_2326.jpg,64,144,112,192,dorsal,99
448,F:\Datasets\CropResults90FastRCNN\C90_2330.jpg,64,176,128,240,dorsal,97
449,F:\Datasets\CropResults90FastRCNN\C90_2332.jpg,48,176,128,240,dorsal,99
450,F:\Datasets\CropResults90FastRCNN\C90_2333.jpg,112,640,192,688,dorsal,74
451,F:\Datasets\CropResults90FastRCNN\C90_2334.jpg,96,224,192,304,dorsal,99
452,F:\Datasets\CropResults90FastRCNN\C90_2336.jpg,96,240,208,320,dorsal,97
453,F:\Datasets\CropResults90FastRCNN\C90_2337.jpg,128,320,256,416,dorsal,99
454,F:\Datasets\CropResults90FastRCNN\C90_2338.jpg,64,144,144,208,dorsal,99
455,F:\Datasets\CropResults90FastRCNN\C90_2339.jpg,192,464,352,624,dorsal,99
456,F:\Datasets\CropResults90FastRCNN\C90_2339.jpg,240,192,304,240,dorsal,93
457,F:\Datasets\CropResults90FastRCNN\C90_2341.jpg,48,192,144,256,dorsal,98
458,F:\Datasets\CropResults90FastRCNN\C90_2344.jpg,128,272,240,352,dorsal,99
459,F:\Datasets\CropResults90FastRCNN\C90_2349.jpg,176,336,320,480,dorsal,99
460,F:\Datasets\CropResults90FastRCNN\C90_2349.jpg,208,80,320,160,dorsal,87
461,F:\Datasets\CropResults90FastRCNN\C90_2350.jpg,32,112,80,144,dorsal,99
462,F:\Datasets\CropResults90FastRCNN\C90_2360.jpg,32,144,80,192,dorsal,99
463,F:\Datasets\CropResults90FastRCNN\C90_2362.jpg,80,176,144,224,dorsal,97
464,F:\Datasets\CropResults90FastRCNN\C90_2366.jpg,48,208,128,256,dorsal,98
465,F:\Datasets\CropResults90FastRCNN\C90_2368.jpg,64,240,144,304,dorsal,98
466,F:\Datasets\CropResults90FastRCNN\C90_2377.jpg,64,112,112,160,dorsal,99
467,F:\Datasets\CropResults90FastRCNN\C90_2382.jpg,64,144,128,192,dorsal,99
468,F:\Datasets\CropResults90FastRCNN\C90_2386.jpg,48,160,128,224,dorsal,99
469,F:\Datasets\CropResults90FastRCNN\C90_2386.jpg,0,160,32,192,dorsal,95
470,F:\Datasets\CropResults90FastRCNN\C90_2389.jpg,80,208,176,288,dorsal,99
471,F:\Datasets\CropResults90FastRCNN\C90_2394.jpg,144,304,256,384,dorsal,99
472,F:\Datasets\CropResults90FastRCNN\C90_2396.jpg,48,96,80,128,dorsal,96
473,F:\Datasets\CropResults90FastRCNN\C90_2398.jpg,32,32,96,64,dorsal,99
474,F:\Datasets\CropResults90FastRCNN\C90_2400.jpg,48,144,144,208,dorsal,93
475,F:\Datasets\CropResults90FastRCNN\C90_2406.jpg,96,176,224,272,dorsal,98
476,F:\Datasets\CropResults90FastRCNN\C90_2409.jpg,112,96,160,128,dorsal,82
477,F:\Datasets\CropResults90FastRCNN\C90_2409.jpg,176,688,224,720,dorsal,81
478,F:\Datasets\CropResults90FastRCNN\C90_2417.jpg,48,224,96,256,dorsal,99
479,F:\Datasets\CropResults90FastRCNN\C90_2422.jpg,48,128,96,176,dorsal,99
480,F:\Datasets\CropResults90FastRCNN\C90_2428.jpg,80,176,144,240,dorsal,99
481,F:\Datasets\CropResults90FastRCNN\C90_2429.jpg,208,672,256,704,dorsal,89
482,F:\Datasets\CropResults90FastRCNN\C90_2432.jpg,48,224,128,304,dorsal,99
483,F:\Datasets\CropResults90FastRCNN\C90_2433.jpg,16,80,48,112,dorsal,99
484,F:\Datasets\CropResults90FastRCNN\C90_2438.jpg,64,272,176,352,dorsal,99
485,F:\Datasets\CropResults90FastRCNN\C90_2446.jpg,112,352,272,464,dorsal,99
486,F:\Datasets\CropResults90FastRCNN\C90_2446.jpg,0,304,16,336,dorsal,88
487,F:\Datasets\CropResults90FastRCNN\C90_2447.jpg,48,128,96,160,dorsal,99
488,F:\Datasets\CropResults90FastRCNN\C90_2447.jpg,48,64,80,80,dorsal,95
489,F:\Datasets\CropResults90FastRCNN\C90_2451.jpg,0,80,32,112,dorsal,99
490,F:\Datasets\CropResults90FastRCNN\C90_2455.jpg,176,80,224,112,dorsal,81
491,F:\Datasets\CropResults90FastRCNN\C90_2457.jpg,32,176,96,208,dorsal,96
492,F:\Datasets\CropResults90FastRCNN\C90_2457.jpg,48,80,80,112,dorsal,75
493,F:\Datasets\CropResults90FastRCNN\C90_2459.jpg,32,144,96,176,dorsal,98
494,F:\Datasets\CropResults90FastRCNN\C90_2460.jpg,0,208,64,256,dorsal,97
495,F:\Datasets\CropResults90FastRCNN\C90_2462.jpg,64,96,128,144,dorsal,99
496,F:\Datasets\CropResults90FastRCNN\C90_2463.jpg,0,240,64,304,dorsal,98
497,F:\Datasets\CropResults90FastRCNN\C90_2465.jpg,208,240,240,272,dorsal,93
498,F:\Datasets\CropResults90FastRCNN\C90_2467.jpg,64,160,128,208,dorsal,91
499,F:\Datasets\CropResults90FastRCNN\C90_2469.jpg,80,272,192,336,dorsal,99
500,F:\Datasets\CropResults90FastRCNN\C90_2469.jpg,96,128,176,192,dorsal,98
501,F:\Datasets\CropResults90FastRCNN\C90_2470.jpg,0,384,112,496,dorsal,99
502,F:\Datasets\CropResults90FastRCNN\C90_2472.jpg,96,352,224,432,dorsal,99
503,F:\Datasets\CropResults90FastRCNN\C90_2472.jpg,224,256,272,320,dorsal,77
504,F:\Datasets\CropResults90FastRCNN\C90_2472.jpg,128,192,208,256,dorsal,75
505,F:\Datasets\CropResults90FastRCNN\C90_2474.jpg,64,96,192,176,dorsal,97
506,F:\Datasets\CropResults90FastRCNN\C90_2475.jpg,48,96,96,112,dorsal,99
507,F:\Datasets\CropResults90FastRCNN\C90_2477.jpg,48,128,112,160,dorsal,97
508,F:\Datasets\CropResults90FastRCNN\C90_2483.jpg,64,128,112,160,dorsal,99
509,F:\Datasets\CropResults90FastRCNN\C90_2487.jpg,80,160,160,224,dorsal,99
510,F:\Datasets\CropResults90FastRCNN\C90_2491.jpg,128,208,224,272,dorsal,99
511,F:\Datasets\CropResults90FastRCNN\C90_2491.jpg,0,144,48,192,dorsal,90
512,F:\Datasets\CropResults90FastRCNN\C90_2492.jpg,32,176,96,224,dorsal,98
513,F:\Datasets\CropResults90FastRCNN\C90_2493.jpg,48,208,128,272,dorsal,99
514,F:\Datasets\CropResults90FastRCNN\C90_2495.jpg,128,208,224,272,dorsal,99
515,F:\Datasets\CropResults90FastRCNN\C90_2499.jpg,48,160,80,192,dorsal,99
516,F:\Datasets\CropResults90FastRCNN\C90_2500.jpg,112,96,144,128,dorsal,92
517,F:\Datasets\CropResults90FastRCNN\C90_2502.jpg,112,240,224,336,dorsal,99
518,F:\Datasets\CropResults90FastRCNN\C90_2503.jpg,16,160,96,208,dorsal,99
519,F:\Datasets\CropResults90FastRCNN\C90_2505.jpg,32,192,128,256,dorsal,99
520,F:\Datasets\CropResults90FastRCNN\C90_2509.jpg,32,272,144,352,dorsal,97
521,F:\Datasets\CropResults90FastRCNN\C90_2514.jpg,192,64,240,128,dorsal,96
522,F:\Datasets\CropResults90FastRCNN\C90_2526.jpg,64,192,144,256,dorsal,98
523,F:\Datasets\CropResults90FastRCNN\C90_2529.jpg,96,288,192,384,dorsal,99
524,F:\Datasets\CropResults90FastRCNN\C90_2535.jpg,64,192,144,256,dorsal,99
525,F:\Datasets\CropResults90FastRCNN\C90_2540.jpg,48,240,176,336,dorsal,99
526,F:\Datasets\CropResults90FastRCNN\C90_2545.jpg,176,352,336,448,dorsal,99
527,F:\Datasets\CropResults90FastRCNN\C90_2547.jpg,32,112,80,160,dorsal,99
528,F:\Datasets\CropResults90FastRCNN\C90_2549.jpg,32,128,80,144,dorsal,94
529,F:\Datasets\CropResults90FastRCNN\C90_2553.jpg,32,128,96,192,dorsal,92
530,F:\Datasets\CropResults90FastRCNN\C90_2557.jpg,48,192,128,256,dorsal,99
531,F:\Datasets\CropResults90FastRCNN\C90_2561.jpg,80,272,192,352,dorsal,99
532,F:\Datasets\CropResults90FastRCNN\C90_2565.jpg,96,208,176,272,dorsal,99
533,F:\Datasets\CropResults90FastRCNN\C90_2567.jpg,112,272,208,352,dorsal,98
534,F:\Datasets\CropResults90FastRCNN\C90_2568.jpg,144,640,208,688,dorsal,91
535,F:\Datasets\CropResults90FastRCNN\C90_2573.jpg,128,432,288,560,dorsal,99
536,F:\Datasets\CropResults90FastRCNN\C90_2573.jpg,304,464,352,528,dorsal,80
537,F:\Datasets\CropResults90FastRCNN\C90_2584.jpg,32,128,96,176,dorsal,99
538,F:\Datasets\CropResults90FastRCNN\C90_2585.jpg,48,208,112,256,dorsal,98
539,F:\Datasets\CropResults90FastRCNN\C90_2586.jpg,48,160,112,208,dorsal,97
540,F:\Datasets\CropResults90FastRCNN\C90_2593.jpg,208,240,240,272,dorsal,75
541,F:\Datasets\CropResults90FastRCNN\C90_2601.jpg,160,416,272,528,dorsal,99
542,F:\Datasets\CropResults90FastRCNN\C90_2601.jpg,16,0,80,48,dorsal,92
543,F:\Datasets\CropResults90FastRCNN\C90_2601.jpg,128,864,160,896,dorsal,91
544,F:\Datasets\CropResults90FastRCNN\C90_2608.jpg,32,144,80,176,dorsal,99
545,F:\Datasets\CropResults90FastRCNN\C90_2611.jpg,48,160,128,208,dorsal,99
546,F:\Datasets\CropResults90FastRCNN\C90_2617.jpg,48,176,128,256,dorsal,99
547,F:\Datasets\CropResults90FastRCNN\C90_2622.jpg,80,256,208,368,dorsal,99
548,F:\Datasets\CropResults90FastRCNN\C90_2630.jpg,32,112,80,128,dorsal,98
549,F:\Datasets\CropResults90FastRCNN\C90_2631.jpg,160,272,208,336,dorsal,97
550,F:\Datasets\CropResults90FastRCNN\C90_2631.jpg,112,96,176,144,dorsal,86
551,F:\Datasets\CropResults90FastRCNN\C90_2646.jpg,32,112,80,160,dorsal,99
552,F:\Datasets\CropResults90FastRCNN\C90_2648.jpg,48,144,96,176,dorsal,97
553,F:\Datasets\CropResults90FastRCNN\C90_2654.jpg,32,192,96,240,dorsal,99
554,F:\Datasets\CropResults90FastRCNN\C90_2659.jpg,48,176,128,240,dorsal,99
555,F:\Datasets\CropResults90FastRCNN\C90_2667.jpg,48,240,144,320,dorsal,99
556,F:\Datasets\CropResults90FastRCNN\C90_2670.jpg,128,320,240,416,dorsal,99
557,F:\Datasets\CropResults90FastRCNN\C90_2674.jpg,0,128,48,160,dorsal,98
558,F:\Datasets\CropResults90FastRCNN\C90_2674.jpg,64,272,128,320,dorsal,96
559,F:\Datasets\CropResults90FastRCNN\C90_2680.jpg,96,336,208,416,dorsal,99
560,F:\Datasets\CropResults90FastRCNN\C90_2684.jpg,48,176,112,224,dorsal,99
561,F:\Datasets\CropResults90FastRCNN\C90_2687.jpg,80,240,160,320,dorsal,99
562,F:\Datasets\CropResults90FastRCNN\C90_2691.jpg,32,64,64,112,dorsal,95
563,F:\Datasets\CropResults90FastRCNN\C90_2694.jpg,16,48,64,80,dorsal,99
564,F:\Datasets\CropResults90FastRCNN\C90_2698.jpg,144,656,192,688,dorsal,80
565,F:\Datasets\CropResults90FastRCNN\C90_2704.jpg,32,64,128,160,dorsal,99
566,F:\Datasets\CropResults90FastRCNN\C90_2709.jpg,80,96,192,208,dorsal,99
567,F:\Datasets\CropResults90FastRCNN\C90_2709.jpg,16,208,48,240,dorsal,99
568,F:\Datasets\CropResults90FastRCNN\C90_2710.jpg,48,80,96,128,dorsal,70
569,F:\Datasets\CropResults90FastRCNN\C90_2712.jpg,240,736,272,768,dorsal,87
570,F:\Datasets\CropResults90FastRCNN\C90_2715.jpg,64,128,112,176,dorsal,99
571,F:\Datasets\CropResults90FastRCNN\C90_2717.jpg,176,656,224,704,dorsal,94
572,F:\Datasets\CropResults90FastRCNN\C90_2720.jpg,80,144,144,208,dorsal,99
573,F:\Datasets\CropResults90FastRCNN\C90_2720.jpg,0,160,48,192,dorsal,94
574,F:\Datasets\CropResults90FastRCNN\C90_2721.jpg,160,672,208,704,dorsal,82
575,F:\Datasets\CropResults90FastRCNN\C90_2722.jpg,48,160,128,224,dorsal,99
576,F:\Datasets\CropResults90FastRCNN\C90_2724.jpg,128,672,176,720,dorsal,92
577,F:\Datasets\CropResults90FastRCNN\C90_2725.jpg,64,160,128,208,dorsal,94
578,F:\Datasets\CropResults90FastRCNN\C90_2727.jpg,112,208,208,288,dorsal,99
579,F:\Datasets\CropResults90FastRCNN\C90_2727.jpg,32,208,64,240,dorsal,98
580,F:\Datasets\CropResults90FastRCNN\C90_2728.jpg,128,656,176,704,dorsal,70
581,F:\Datasets\CropResults90FastRCNN\C90_2731.jpg,32,208,112,272,dorsal,99
582,F:\Datasets\CropResults90FastRCNN\C90_2732.jpg,192,336,288,416,dorsal,91
583,F:\Datasets\CropResults90FastRCNN\C90_2735.jpg,16,288,80,336,dorsal,99
584,F:\Datasets\CropResults90FastRCNN\C90_2735.jpg,112,240,208,320,dorsal,99
585,F:\Datasets\CropResults90FastRCNN\C90_2735.jpg,240,256,272,288,dorsal,88
586,F:\Datasets\CropResults90FastRCNN\C90_2736.jpg,96,656,144,704,dorsal,97
587,F:\Datasets\CropResults90FastRCNN\C90_2736.jpg,64,720,144,768,dorsal,93
588,F:\Datasets\CropResults90FastRCNN\C90_2737.jpg,64,336,176,448,dorsal,99
589,F:\Datasets\CropResults90FastRCNN\C90_2737.jpg,16,272,48,304,dorsal,79
590,F:\Datasets\CropResults90FastRCNN\C90_2739.jpg,48,352,144,416,dorsal,99
591,F:\Datasets\CropResults90FastRCNN\C90_2742.jpg,48,480,160,576,dorsal,98
592,F:\Datasets\CropResults90FastRCNN\C90_2742.jpg,0,368,32,400,dorsal,97
