,name,x_min,y_min,x_max,y_max,class,score
223,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_02_000.jpg,1024,432,1088,480,dorsal,99
224,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_02_000.jpg,832,736,912,816,dorsal,97
225,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_03_000.jpg,1008,448,1088,512,dorsal,99
226,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_03_000.jpg,816,368,848,400,dorsal,94
227,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_03_000.jpg,1072,272,1104,304,dorsal,89
228,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_03_000.jpg,816,240,848,272,dorsal,75
229,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_16_000.jpg,1088,416,1136,448,dorsal,99
230,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_16_000.jpg,1216,432,1248,448,dorsal,97
231,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_17_000.jpg,1024,416,1088,448,dorsal,99
232,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_17_000.jpg,1232,432,1264,448,dorsal,87
233,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_17_000.jpg,1840,464,1920,528,dorsal,83
234,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_17_000.jpg,1136,416,1168,448,dorsal,77
235,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_19_000.jpg,928,512,1024,592,dorsal,99
236,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_19_000.jpg,1376,432,1408,464,dorsal,70
237,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_25_000.jpg,1040,400,1120,464,dorsal,99
238,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_25_000.jpg,1120,256,1152,288,dorsal,97
239,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_25_000.jpg,256,256,288,288,dorsal,96
240,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_25_000.jpg,1728,480,1760,512,dorsal,78
241,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,928,432,1056,528,dorsal,99
242,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,816,464,864,496,dorsal,99
243,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,832,352,880,400,dorsal,99
244,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,1584,496,1760,576,dorsal,90
245,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,928,224,976,256,dorsal,83
246,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,1232,384,1264,416,dorsal,79
247,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_31_000.jpg,1824,448,1904,512,dorsal,78
248,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_34_000.jpg,848,464,976,560,dorsal,99
249,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_34_000.jpg,1648,624,1856,752,dorsal,99
250,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_34_000.jpg,1088,464,1184,544,dorsal,85
251,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_34_000.jpg,880,224,912,256,dorsal,78
252,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_37_000.jpg,1072,384,1200,464,dorsal,98
253,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_37_000.jpg,1840,448,1904,512,dorsal,91
254,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_37_37_000.jpg,896,176,928,208,dorsal,72
255,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_11_000.jpg,1280,448,1312,464,dorsal,95
256,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_11_000.jpg,960,192,992,224,dorsal,93
257,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_11_000.jpg,1136,448,1168,480,dorsal,92
258,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_11_000.jpg,1056,432,1088,464,dorsal,85
259,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_19_000.jpg,1248,496,1344,576,dorsal,99
260,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_19_000.jpg,928,400,976,448,dorsal,99
261,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_19_000.jpg,1152,432,1184,464,dorsal,97
262,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_35_000.jpg,1072,400,1120,432,dorsal,99
263,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_35_000.jpg,1216,448,1248,464,dorsal,74
264,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_36_000.jpg,1056,416,1120,464,dorsal,99
265,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_42_000.jpg,1280,432,1312,464,dorsal,93
266,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_42_000.jpg,1088,416,1120,448,dorsal,82
267,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_42_000.jpg,1712,912,1760,976,dorsal,80
268,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_44_000.jpg,928,416,976,464,dorsal,99
269,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_44_000.jpg,1136,448,1168,464,dorsal,98
270,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_46_000.jpg,848,464,944,528,dorsal,99
271,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_46_000.jpg,1216,464,1248,480,dorsal,92
272,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_46_000.jpg,880,368,944,416,dorsal,89
273,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_52_000.jpg,1072,416,1152,464,dorsal,99
274,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_52_000.jpg,1216,464,1248,480,dorsal,86
275,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_52_000.jpg,976,400,1024,448,dorsal,74
276,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_57_000.jpg,816,464,912,544,dorsal,99
277,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_57_000.jpg,1312,640,1488,720,dorsal,98
278,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_57_000.jpg,1232,640,1264,672,dorsal,95
279,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_38_57_000.jpg,1664,432,1728,496,dorsal,78
280,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_02_000.jpg,1104,432,1168,464,dorsal,99
281,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_02_000.jpg,1616,192,1696,256,dorsal,98
282,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_02_000.jpg,1728,416,1808,496,dorsal,98
283,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_02_000.jpg,1664,640,1760,720,dorsal,94
284,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1120,336,1168,384,dorsal,99
285,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1232,448,1264,480,dorsal,99
286,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,864,416,928,464,dorsal,99
287,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1600,432,1776,544,dorsal,82
288,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1792,560,1872,640,dorsal,82
289,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1760,144,1856,224,dorsal,76
290,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_16_000.jpg,1760,368,1840,432,dorsal,70
291,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_30_000.jpg,832,480,912,544,dorsal,99
292,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_30_000.jpg,1472,240,1504,272,dorsal,87
293,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_30_000.jpg,1184,432,1216,464,dorsal,79
294,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_44_000.jpg,912,336,1056,432,dorsal,98
295,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_44_000.jpg,1376,368,1424,432,dorsal,95
296,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_50_000.jpg,1232,448,1264,464,dorsal,94
297,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_50_000.jpg,912,432,960,464,dorsal,88
298,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_57_000.jpg,1168,384,1232,432,dorsal,99
299,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_39_57_000.jpg,1216,240,1248,272,dorsal,96
300,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_16_000.jpg,1056,384,1120,432,dorsal,99
301,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_16_000.jpg,1168,400,1200,432,dorsal,92
302,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_18_000.jpg,1008,384,1072,432,dorsal,99
303,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_18_000.jpg,1152,464,1248,528,dorsal,98
304,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_18_000.jpg,1696,240,1728,288,dorsal,86
305,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_18_000.jpg,912,192,944,224,dorsal,79
306,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_19_000.jpg,1040,400,1120,464,dorsal,99
307,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_19_000.jpg,1376,432,1424,464,dorsal,99
308,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_19_000.jpg,1600,512,1696,592,dorsal,99
309,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,1376,480,1472,576,dorsal,99
310,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,832,224,864,256,dorsal,99
311,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,1760,320,1792,368,dorsal,98
312,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,1040,384,1072,432,dorsal,92
313,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,1280,608,1344,656,dorsal,88
314,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_21_000.jpg,1792,256,1888,304,dorsal,87
315,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_40_000.jpg,1168,432,1200,464,dorsal,96
316,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_40_000.jpg,1232,416,1264,448,dorsal,87
317,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_42_000.jpg,1088,432,1152,480,dorsal,99
318,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_42_000.jpg,1248,448,1280,464,dorsal,95
319,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_44_000.jpg,1248,544,1360,640,dorsal,98
320,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_44_000.jpg,1376,432,1424,464,dorsal,95
321,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_52_000.jpg,1008,432,1088,496,dorsal,99
322,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_40_52_000.jpg,1168,448,1200,464,dorsal,96
323,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_00_000.jpg,1040,496,1136,576,dorsal,98
324,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_00_000.jpg,1696,912,1760,960,dorsal,92
325,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_01_000.jpg,1680,592,1744,656,dorsal,99
326,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_01_000.jpg,1760,64,1840,128,dorsal,99
327,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_01_000.jpg,1504,576,1664,704,dorsal,99
328,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_01_000.jpg,1376,400,1440,464,dorsal,78
329,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_01_000.jpg,1552,752,1584,784,dorsal,71
330,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_13_000.jpg,928,448,992,496,dorsal,99
331,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_13_000.jpg,1248,400,1296,432,dorsal,99
332,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_13_000.jpg,1088,368,1136,400,dorsal,97
333,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_22_000.jpg,1424,496,1584,640,dorsal,99
334,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_52_000.jpg,1168,448,1200,480,dorsal,99
335,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_55_000.jpg,1072,384,1120,432,dorsal,99
336,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_55_000.jpg,1184,464,1200,480,dorsal,84
337,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_58_000.jpg,880,432,960,496,dorsal,99
338,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_58_000.jpg,1104,448,1136,480,dorsal,97
339,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_41_58_000.jpg,1216,448,1248,464,dorsal,80
340,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_30_000.jpg,1120,416,1200,480,dorsal,99
341,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_30_000.jpg,1472,240,1504,272,dorsal,72
342,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_31_000.jpg,1232,432,1328,512,dorsal,99
343,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_31_000.jpg,928,352,992,400,dorsal,92
344,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_31_000.jpg,1472,240,1504,272,dorsal,89
345,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_31_000.jpg,1136,432,1168,464,dorsal,83
346,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_31_000.jpg,1696,896,1744,960,dorsal,71
347,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_33_000.jpg,864,448,928,512,dorsal,99
348,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_33_000.jpg,960,400,1056,480,dorsal,99
349,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_33_000.jpg,1472,240,1504,272,dorsal,82
350,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_33_000.jpg,1216,432,1248,464,dorsal,76
351,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_38_000.jpg,1088,400,1152,448,dorsal,98
352,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_38_000.jpg,1280,464,1312,480,dorsal,70
353,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_47_000.jpg,1264,400,1296,432,dorsal,99
354,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_47_000.jpg,768,416,832,464,dorsal,95
355,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_47_000.jpg,912,192,960,224,dorsal,92
356,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_47_000.jpg,1488,528,1520,560,dorsal,76
357,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_53_000.jpg,816,416,912,512,dorsal,99
358,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_53_000.jpg,1376,688,1504,816,dorsal,95
359,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_55_000.jpg,1152,560,1344,704,dorsal,99
360,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_42_55_000.jpg,1152,768,1216,800,dorsal,98
361,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_20_000.jpg,608,576,784,688,dorsal,99
362,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_20_000.jpg,848,224,880,256,dorsal,95
363,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_20_000.jpg,1536,160,1632,224,dorsal,83
364,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_20_000.jpg,960,144,992,176,dorsal,77
365,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_48_000.jpg,1008,416,1056,448,dorsal,99
366,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_48_000.jpg,1408,464,1440,496,dorsal,71
367,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_49_000.jpg,960,400,1008,432,dorsal,99
368,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_49_000.jpg,1216,432,1248,448,dorsal,89
369,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_50_000.jpg,960,416,1008,448,dorsal,99
370,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_43_50_000.jpg,1216,448,1248,464,dorsal,93
371,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_13_000.jpg,1024,576,1136,656,dorsal,98
372,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_13_000.jpg,672,448,720,480,dorsal,72
373,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_35_000.jpg,1584,400,1632,432,dorsal,99
374,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_35_000.jpg,1104,432,1168,480,dorsal,99
375,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_35_000.jpg,1088,240,1136,272,dorsal,90
376,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_40_000.jpg,1200,416,1264,480,dorsal,99
377,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_40_000.jpg,1088,432,1120,464,dorsal,99
378,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_40_000.jpg,672,448,720,480,dorsal,95
379,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_40_000.jpg,1264,336,1296,368,dorsal,94
380,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_40_000.jpg,1216,192,1264,240,dorsal,75
381,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_42_000.jpg,1232,464,1328,544,dorsal,99
382,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_45_000.jpg,960,464,1056,528,dorsal,99
383,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_45_000.jpg,1600,112,1632,144,dorsal,71
384,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_47_000.jpg,896,448,976,512,dorsal,99
385,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_47_000.jpg,1392,592,1536,704,dorsal,99
386,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_47_000.jpg,1152,432,1200,464,dorsal,99
387,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_47_000.jpg,1456,320,1520,384,dorsal,73
388,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_49_000.jpg,1184,512,1312,624,dorsal,97
389,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_49_000.jpg,1264,272,1344,352,dorsal,81
390,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_49_000.jpg,1104,608,1152,656,dorsal,79
391,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_44_52_000.jpg,1008,384,1072,448,dorsal,98
392,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_10_000.jpg,960,480,1088,592,dorsal,99
393,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_10_000.jpg,816,336,864,384,dorsal,98
394,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_15_000.jpg,960,416,992,448,dorsal,98
395,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_15_000.jpg,832,352,864,384,dorsal,86
396,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_36_000.jpg,1120,416,1152,448,dorsal,99
397,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_36_000.jpg,1392,464,1504,576,dorsal,99
398,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,1040,384,1104,432,dorsal,99
399,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,864,448,944,512,dorsal,99
400,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,1184,416,1232,448,dorsal,98
401,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,848,752,880,784,dorsal,95
402,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,1520,544,1664,624,dorsal,93
403,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,1712,848,1760,880,dorsal,89
404,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_42_000.jpg,1376,464,1440,512,dorsal,87
405,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_48_000.jpg,1008,448,1072,528,dorsal,99
406,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_48_000.jpg,944,416,992,448,dorsal,99
407,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_48_000.jpg,816,240,848,272,dorsal,94
408,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_48_000.jpg,1600,112,1632,128,dorsal,91
409,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_48_000.jpg,1744,256,1840,336,dorsal,78
410,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_45_55_000.jpg,992,464,1056,528,dorsal,99
411,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_01_000.jpg,1008,336,1072,384,dorsal,99
412,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_01_000.jpg,1152,432,1200,464,dorsal,99
413,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_03_000.jpg,1088,384,1168,448,dorsal,99
414,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_04_000.jpg,1248,400,1376,512,dorsal,98
415,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_04_000.jpg,1472,512,1504,544,dorsal,78
416,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_17_000.jpg,1024,416,1088,480,dorsal,99
417,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_17_000.jpg,832,736,912,800,dorsal,79
418,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_50_000.jpg,1120,432,1152,464,dorsal,99
419,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_54_000.jpg,1008,416,1056,448,dorsal,99
420,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_54_000.jpg,1440,240,1472,272,dorsal,98
421,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_54_000.jpg,1680,752,1728,784,dorsal,76
422,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_56_000.jpg,1136,480,1248,576,dorsal,99
423,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_46_56_000.jpg,1200,128,1280,208,dorsal,88
424,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_04_000.jpg,864,400,912,448,dorsal,99
425,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_04_000.jpg,1696,896,1760,960,dorsal,78
426,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_24_000.jpg,784,368,832,400,dorsal,99
427,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_24_000.jpg,1136,448,1168,480,dorsal,99
428,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_24_000.jpg,1008,464,1104,528,dorsal,97
429,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_24_000.jpg,1216,448,1248,464,dorsal,75
430,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_39_000.jpg,1728,560,1888,688,dorsal,99
431,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_39_000.jpg,1072,480,1184,560,dorsal,98
432,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_39_000.jpg,1104,864,1184,912,dorsal,89
433,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_39_000.jpg,1744,112,1824,176,dorsal,83
434,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_59_000.jpg,832,384,896,448,dorsal,99
435,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_59_000.jpg,1104,432,1168,496,dorsal,99
436,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_59_000.jpg,880,688,928,720,dorsal,97
437,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_59_000.jpg,1408,624,1456,656,dorsal,94
438,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_47_59_000.jpg,1296,512,1344,544,dorsal,77
439,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_06_000.jpg,1152,400,1200,432,dorsal,99
440,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_08_000.jpg,1072,400,1136,448,dorsal,99
441,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_09_000.jpg,1072,416,1152,480,dorsal,99
442,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_09_000.jpg,1056,512,1088,544,dorsal,95
443,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_10_000.jpg,1152,448,1248,528,dorsal,99
444,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_10_000.jpg,1152,576,1184,608,dorsal,99
445,F:\Datasets\TFMTestRemake\OriginalInput\Arucas_frame_01_48_10_000.jpg,1152,848,1184,880,dorsal,83
