,name,x_min,y_min,x_max,y_max,class,score
184,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1219_PresaDeHornos_frame_13_06_10_000.jpg,64,160,112,192,dorsal,99
185,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\121_Arucas_frame_01_42_38_000.jpg,64,224,112,272,dorsal,99
186,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1221_PresaDeHornos_frame_12_23_39_000.jpg,64,128,96,160,dorsal,99
187,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1222_PresaDeHornos_frame_12_01_32_000.jpg,80,256,144,320,dorsal,85
188,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1222_PresaDeHornos_frame_12_01_32_000.jpg,176,208,240,256,dorsal,80
189,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1223_PresaDeHornos_frame_12_01_32_000.jpg,48,128,96,160,dorsal,99
190,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1223_PresaDeHornos_frame_12_01_32_000.jpg,64,0,96,32,dorsal,98
191,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1224_Teror_frame_02_13_48_000.jpg,64,400,176,496,dorsal,97
192,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1225_Teror_frame_01_17_23_000.jpg,64,208,112,240,dorsal,84
193,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1226_PresaDeHornos_frame_14_07_32_000.jpg,32,96,64,128,dorsal,81
194,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1227_Teror_frame_02_47_28_000.jpg,80,240,128,272,dorsal,94
195,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1229_Teror_frame_02_35_15_000.jpg,0,112,32,128,dorsal,83
196,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\122_ParqueSur_frame_19_22_16_000.jpg,48,160,96,192,dorsal,99
197,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1230_Teror_frame_02_35_15_000.jpg,32,160,80,192,dorsal,99
198,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1232_PresaDeHornos_frame_11_56_17_000.jpg,96,128,128,160,dorsal,99
199,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1233_PresaDeHornos_frame_11_56_17_000.jpg,16,112,64,144,dorsal,99
200,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1234_PresaDeHornos_frame_13_16_12_000.jpg,128,256,192,304,dorsal,99
201,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1236_PresaDeHornos_frame_13_42_11_000.jpg,48,144,80,176,dorsal,99
202,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1238_Teror_frame_03_10_52_000.jpg,48,240,128,288,dorsal,98
203,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\123_Arucas_frame_01_45_36_000.jpg,80,176,128,208,dorsal,96
204,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1241_PresaDeHornos_frame_12_44_16_000.jpg,96,224,128,272,dorsal,98
205,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1241_PresaDeHornos_frame_12_44_16_000.jpg,80,128,96,144,dorsal,82
206,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1244_PresaDeHornos_frame_11_26_31_000.jpg,48,128,80,160,dorsal,99
207,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1245_Teror_frame_02_18_35_000.jpg,64,192,112,224,dorsal,98
208,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1249_Teror_frame_03_05_25_000.jpg,32,256,112,304,dorsal,98
209,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\124_Arucas_frame_01_45_36_000.jpg,80,176,128,208,dorsal,90
210,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1253_PresaDeHornos_frame_12_58_42_000.jpg,80,176,128,208,dorsal,99
211,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1255_Teror_frame_02_25_34_000.jpg,32,144,80,176,dorsal,99
212,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1256_Teror_frame_02_25_34_000.jpg,96,368,160,432,dorsal,96
213,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1256_Teror_frame_02_25_34_000.jpg,144,32,208,96,dorsal,94
214,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1256_Teror_frame_02_25_34_000.jpg,64,288,160,336,dorsal,81
215,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1257_PresaDeHornos_frame_12_52_46_000.jpg,272,256,320,288,dorsal,79
216,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1258_PresaDeHornos_frame_12_52_46_000.jpg,80,208,128,240,dorsal,99
217,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1259_PresaDeHornos_frame_12_52_46_000.jpg,160,352,192,384,dorsal,99
218,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,128,336,224,400,dorsal,99
219,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,176,64,224,96,dorsal,98
220,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,96,224,208,288,dorsal,94
221,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,112,512,160,544,dorsal,84
222,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1261_PresaDeHornos_frame_14_05_43_000.jpg,80,128,128,160,dorsal,73
223,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1263_Teror_frame_02_33_29_000.jpg,208,416,304,512,dorsal,99
224,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1264_Teror_frame_03_27_55_000.jpg,32,240,64,288,dorsal,99
225,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1265_Teror_frame_03_27_55_000.jpg,32,224,80,256,dorsal,98
226,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1266_Teror_frame_02_46_38_000.jpg,80,400,160,464,dorsal,97
227,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1266_Teror_frame_02_46_38_000.jpg,240,288,304,352,dorsal,95
228,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1266_Teror_frame_02_46_38_000.jpg,192,144,240,176,dorsal,92
229,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1268_Teror_frame_02_46_38_000.jpg,32,128,64,160,dorsal,99
230,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1272_Teror_frame_02_40_51_000.jpg,80,208,144,256,dorsal,98
231,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1275_Teror_frame_02_40_51_000.jpg,0,512,96,608,dorsal,92
232,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1276_Teror_frame_02_04_18_000.jpg,96,224,128,256,dorsal,98
233,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1277_PresaDeHornos_frame_11_12_35_000.jpg,80,192,128,224,dorsal,98
234,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,128,448,192,528,dorsal,96
235,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,64,272,128,320,dorsal,94
236,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1280_PresaDeHornos_frame_12_47_07_000.jpg,96,128,128,144,dorsal,82
237,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1281_PresaDeHornos_frame_13_12_54_000.jpg,64,160,112,192,dorsal,99
238,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1283_Teror_frame_03_26_08_000.jpg,64,224,128,272,dorsal,98
239,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1284_Teror_frame_02_28_44_000.jpg,96,224,160,288,dorsal,98
240,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1286_Teror_frame_02_28_44_000.jpg,16,32,48,64,dorsal,92
241,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1289_Teror_frame_02_17_43_000.jpg,80,336,192,432,dorsal,93
242,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1290_Teror_frame_02_22_51_000.jpg,48,192,96,224,dorsal,99
243,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1292_Teror_frame_02_04_48_000.jpg,48,128,80,160,dorsal,98
244,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1295_Teror_frame_02_18_06_000.jpg,112,64,144,96,dorsal,98
245,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1295_Teror_frame_02_18_06_000.jpg,64,288,128,336,dorsal,97
246,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\12_Arucas_frame_01_28_04_000.jpg,32,96,64,112,dorsal,92
247,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1300_Teror_frame_03_21_26_000.jpg,48,256,112,304,dorsal,99
248,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1302_Teror_frame_02_08_22_000.jpg,32,128,64,160,dorsal,96
249,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1303_Teror_frame_02_08_22_000.jpg,48,224,112,272,dorsal,98
250,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1303_Teror_frame_02_08_22_000.jpg,160,224,192,256,dorsal,93
251,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1303_Teror_frame_02_08_22_000.jpg,48,16,80,48,dorsal,75
252,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1305_PresaDeHornos_frame_13_43_18_000.jpg,48,288,112,336,dorsal,98
253,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1307_Teror_frame_01_27_32_000.jpg,80,272,128,320,dorsal,99
254,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\130_Ayagaures_frame_18_15_19_000.jpg,32,160,80,192,dorsal,99
255,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1310_Teror_frame_01_27_55_000.jpg,48,144,80,176,dorsal,93
256,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1312_Teror_frame_02_06_47_000.jpg,80,240,128,272,dorsal,99
257,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1312_Teror_frame_02_06_47_000.jpg,128,144,176,176,dorsal,97
258,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1319_PresaDeHornos_frame_13_00_38_000.jpg,16,112,48,144,dorsal,98
259,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1321_Teror_frame_02_25_33_000.jpg,80,224,112,256,dorsal,99
260,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1323_PresaDeHornos_frame_13_40_43_000.jpg,32,112,64,128,dorsal,96
261,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1324_PresaDeHornos_frame_13_40_43_000.jpg,32,128,80,160,dorsal,99
262,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1327_Teror_frame_02_48_10_000.jpg,48,208,112,256,dorsal,95
263,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1329_Teror_frame_03_19_10_000.jpg,64,240,128,288,dorsal,99
264,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\132_ParqueSur_frame_19_34_52_000.jpg,48,144,96,176,dorsal,99
265,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1331_Teror_frame_02_33_27_000.jpg,80,192,112,240,dorsal,98
266,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1333_Teror_frame_02_40_41_000.jpg,32,256,96,304,dorsal,99
267,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1335_Teror_frame_02_55_40_000.jpg,0,128,32,160,dorsal,86
268,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1336_Teror_frame_02_55_40_000.jpg,80,512,192,608,dorsal,99
269,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1336_Teror_frame_02_55_40_000.jpg,272,336,320,368,dorsal,77
270,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,112,352,208,416,dorsal,99
271,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1337_PresaDeHornos_frame_12_10_00_000.jpg,32,80,96,144,dorsal,75
272,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1338_PresaDeHornos_frame_12_10_00_000.jpg,16,400,64,432,dorsal,85
273,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1339_PresaDeHornos_frame_12_10_00_000.jpg,96,240,192,288,dorsal,94
274,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1340_Teror_frame_03_18_03_000.jpg,64,336,128,400,dorsal,99
275,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1340_Teror_frame_03_18_03_000.jpg,144,64,208,112,dorsal,82
276,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1341_PresaDeHornos_frame_13_20_23_000.jpg,64,128,112,160,dorsal,99
277,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1344_Teror_frame_01_54_25_000.jpg,96,304,176,352,dorsal,99
278,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1344_Teror_frame_01_54_25_000.jpg,48,224,144,272,dorsal,96
279,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1348_Teror_frame_02_26_07_000.jpg,64,176,112,208,dorsal,99
280,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1350_PresaDeHornos_frame_12_40_01_000.jpg,64,432,112,464,dorsal,80
281,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1351_PresaDeHornos_frame_12_40_01_000.jpg,32,128,64,160,dorsal,73
282,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1352_PresaDeHornos_frame_12_40_01_000.jpg,16,192,48,224,dorsal,78
283,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1353_Teror_frame_02_11_02_000.jpg,80,256,160,304,dorsal,98
284,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1357_Teror_frame_02_18_49_000.jpg,48,128,80,160,dorsal,99
285,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1357_Teror_frame_02_18_49_000.jpg,0,160,16,192,dorsal,86
286,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\135_Ayagaures_frame_14_44_20_000.jpg,48,128,80,160,dorsal,97
287,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1360_Teror_frame_02_40_48_000.jpg,48,208,112,256,dorsal,99
288,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1362_Teror_frame_02_25_35_000.jpg,48,224,112,272,dorsal,99
289,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1363_Teror_frame_01_32_44_000.jpg,48,160,96,192,dorsal,99
290,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1364_Teror_frame_02_35_46_000.jpg,48,288,112,336,dorsal,99
291,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1367_Teror_frame_03_06_48_000.jpg,64,240,144,304,dorsal,99
292,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1367_Teror_frame_03_06_48_000.jpg,128,0,192,48,dorsal,98
293,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1369_PresaDeHornos_frame_12_30_43_000.jpg,80,224,112,256,dorsal,97
294,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1370_Teror_frame_02_43_48_000.jpg,80,272,144,320,dorsal,98
295,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1371_Teror_frame_02_43_48_000.jpg,48,160,80,192,dorsal,99
296,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1372_Teror_frame_02_43_48_000.jpg,32,224,96,272,dorsal,99
297,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1375_PresaDeHornos_frame_13_29_54_000.jpg,48,160,96,192,dorsal,87
298,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1376_Teror_frame_03_02_15_000.jpg,96,272,176,320,dorsal,98
299,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1376_Teror_frame_03_02_15_000.jpg,0,192,48,224,dorsal,88
300,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1379_Teror_frame_02_46_56_000.jpg,32,208,64,256,dorsal,99
301,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\137_PresaDeHornos_frame_10_38_51_000.jpg,64,144,112,192,dorsal,97
302,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1380_PresaDeHornos_frame_12_40_59_000.jpg,64,160,112,192,dorsal,99
303,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1381_Teror_frame_02_18_34_000.jpg,48,128,80,160,dorsal,99
304,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1383_Teror_frame_02_23_49_000.jpg,48,144,80,176,dorsal,95
305,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1387_Teror_frame_02_07_55_000.jpg,128,528,256,640,dorsal,98
306,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1388_Teror_frame_03_21_50_000.jpg,128,400,192,464,dorsal,99
307,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1388_Teror_frame_03_21_50_000.jpg,64,320,128,384,dorsal,86
308,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1389_Teror_frame_03_15_16_000.jpg,48,208,96,240,dorsal,99
309,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\138_Arucas_frame_01_34_26_000.jpg,64,144,96,176,dorsal,99
310,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1394_Teror_frame_03_02_19_000.jpg,80,224,128,256,dorsal,89
311,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1395_PresaDeHornos_frame_13_33_41_000.jpg,96,272,160,320,dorsal,99
312,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1396_Teror_frame_02_38_14_000.jpg,48,160,96,192,dorsal,99
313,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1397_Teror_frame_02_38_14_000.jpg,48,160,80,192,dorsal,99
314,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\13_Arucas_frame_01_28_10_000.jpg,48,176,96,208,dorsal,98
315,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1402_Teror_frame_02_43_41_000.jpg,80,432,160,496,dorsal,87
316,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1402_Teror_frame_02_43_41_000.jpg,96,336,176,400,dorsal,75
317,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1404_PresaDeHornos_frame_13_37_47_000.jpg,32,96,80,128,dorsal,99
318,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1406_Teror_frame_02_10_10_000.jpg,80,320,160,384,dorsal,99
319,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1406_Teror_frame_02_10_10_000.jpg,96,176,144,208,dorsal,70
320,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,112,320,176,384,dorsal,93
321,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,608,368,640,432,dorsal,84
322,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,496,160,576,208,dorsal,84
323,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,288,192,352,256,dorsal,84
324,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,0,96,32,128,dorsal,76
325,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,512,400,560,432,dorsal,74
326,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,592,400,624,432,dorsal,74
327,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1409_Teror_frame_02_10_10_000.jpg,80,48,160,96,dorsal,70
328,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\140_Arucas_frame_01_34_26_000.jpg,160,544,240,608,dorsal,93
329,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\140_Arucas_frame_01_34_26_000.jpg,16,112,80,176,dorsal,83
330,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1411_Teror_frame_01_20_03_000.jpg,32,160,80,192,dorsal,99
331,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1413_Teror_frame_02_48_46_000.jpg,80,256,144,320,dorsal,90
332,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1417_Teror_frame_03_17_22_000.jpg,48,192,96,240,dorsal,99
333,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1418_Teror_frame_02_29_08_000.jpg,32,208,80,240,dorsal,98
334,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1422_Teror_frame_02_49_17_000.jpg,64,224,128,272,dorsal,99
335,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1423_Teror_frame_02_49_17_000.jpg,48,160,80,192,dorsal,97
336,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1424_Teror_frame_03_30_16_000.jpg,48,272,112,336,dorsal,99
337,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1425_PresaDeHornos_frame_12_22_20_000.jpg,96,208,128,240,dorsal,99
338,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1427_Teror_frame_02_15_10_000.jpg,48,112,80,144,dorsal,98
339,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1428_Teror_frame_02_15_10_000.jpg,64,112,112,144,dorsal,99
340,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\142_Arucas_frame_01_34_26_000.jpg,16,160,48,176,dorsal,91
341,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1431_Teror_frame_03_09_39_000.jpg,64,224,128,272,dorsal,99
342,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1433_Teror_frame_02_12_30_000.jpg,64,384,160,448,dorsal,99
343,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1433_Teror_frame_02_12_30_000.jpg,128,192,208,240,dorsal,87
344,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1433_Teror_frame_02_12_30_000.jpg,192,80,256,144,dorsal,74
345,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1435_Teror_frame_02_12_30_000.jpg,64,112,144,192,dorsal,91
346,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1435_Teror_frame_02_12_30_000.jpg,96,256,144,288,dorsal,79
347,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1436_PresaDeHornos_frame_13_08_23_000.jpg,48,160,96,192,dorsal,96
348,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1437_Teror_frame_02_49_34_000.jpg,48,224,112,272,dorsal,99
349,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1438_PresaDeHornos_frame_13_34_11_000.jpg,64,0,96,32,dorsal,98
350,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1438_PresaDeHornos_frame_13_34_11_000.jpg,48,112,80,128,dorsal,96
351,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\143_Arucas_frame_01_43_49_000.jpg,64,192,112,224,dorsal,97
352,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1440_Teror_frame_03_15_13_000.jpg,32,320,96,368,dorsal,98
353,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1441_Teror_frame_03_14_53_000.jpg,64,240,128,304,dorsal,99
354,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1442_PresaDeHornos_frame_11_54_42_000.jpg,64,192,112,224,dorsal,99
355,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1443_Teror_frame_03_03_26_000.jpg,64,192,128,240,dorsal,97
356,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1445_Teror_frame_02_48_15_000.jpg,64,224,128,272,dorsal,98
357,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1446_Teror_frame_02_48_15_000.jpg,48,0,80,32,dorsal,99
358,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1448_PresaDeHornos_frame_12_09_50_000.jpg,128,336,208,400,dorsal,97
359,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1450_PresaDeHornos_frame_11_39_40_000.jpg,48,144,80,160,dorsal,82
360,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1452_Teror_frame_03_04_41_000.jpg,96,288,176,336,dorsal,99
361,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1452_Teror_frame_03_04_41_000.jpg,0,112,32,176,dorsal,74
362,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1453_Teror_frame_03_04_41_000.jpg,176,304,256,384,dorsal,92
363,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1454_Teror_frame_03_04_41_000.jpg,64,160,96,192,dorsal,85
364,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1455_Teror_frame_02_47_23_000.jpg,32,224,112,272,dorsal,91
365,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,160,240,224,288,dorsal,99
366,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1459_PresaDeHornos_frame_12_41_00_000.jpg,96,192,128,240,dorsal,93
367,F:\Datasets\TFMTestRemakeOwn\TGCRBNWPeopleInput\1460_PresaDeHornos_frame_13_20_22_000.jpg,16,64,32,80,dorsal,86
