,name,x_min,y_min,x_max,y_max,class,score
183,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1477_Teror_frame_02_15_17_000.jpg,48,208,128,272,dorsal,99
184,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1477_Teror_frame_02_15_17_000.jpg,16,0,64,32,dorsal,98
185,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1482_Teror_frame_02_30_21_000.jpg,48,208,112,256,dorsal,99
186,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1488_PresaDeHornos_frame_13_48_41_000.jpg,64,112,128,160,dorsal,99
187,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1490_Teror_frame_02_00_58_000.jpg,16,240,96,288,dorsal,99
188,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1490_Teror_frame_02_00_58_000.jpg,32,96,112,160,dorsal,95
189,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1491_Teror_frame_02_04_19_000.jpg,128,256,208,320,dorsal,99
190,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\1497_Teror_frame_02_42_59_000.jpg,16,176,80,240,dorsal,99
191,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\150_Arucas_frame_01_46_04_000.jpg,256,448,288,480,dorsal,95
192,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\150_Arucas_frame_01_46_04_000.jpg,0,432,32,464,dorsal,95
193,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\150_Arucas_frame_01_46_04_000.jpg,96,240,208,336,dorsal,90
194,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\151_Arucas_frame_01_46_04_000.jpg,128,640,208,688,dorsal,95
195,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\152_Ayagaures_frame_17_58_19_000.jpg,48,224,112,272,dorsal,99
196,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\154_Ayagaures_frame_17_58_19_000.jpg,16,64,48,96,dorsal,99
197,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\158_ParqueSur_frame_15_53_56_000.jpg,96,112,128,144,dorsal,99
198,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\158_ParqueSur_frame_15_53_56_000.jpg,80,224,144,272,dorsal,99
199,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\161_Arucas_frame_01_46_03_000.jpg,128,192,208,256,dorsal,99
200,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\164_Arucas_frame_01_48_09_000.jpg,32,160,112,224,dorsal,99
201,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\164_Arucas_frame_01_48_09_000.jpg,32,256,64,288,dorsal,94
202,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\16_Arucas_frame_01_28_10_000.jpg,16,128,64,160,dorsal,99
203,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\172_Arucas_frame_01_51_06_000.jpg,64,320,192,432,dorsal,96
204,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\173_Arucas_frame_01_51_06_000.jpg,112,336,208,432,dorsal,94
205,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\175_Arucas_frame_01_49_55_000.jpg,96,208,176,272,dorsal,99
206,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\176_Arucas_frame_01_49_55_000.jpg,16,96,64,128,dorsal,71
207,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\179_Arucas_frame_01_45_55_000.jpg,48,224,96,288,dorsal,99
208,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\184_Arucas_frame_01_26_15_000.jpg,176,80,224,160,dorsal,76
209,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\184_Arucas_frame_01_26_15_000.jpg,256,80,288,144,dorsal,74
210,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\186_Arucas_frame_01_26_15_000.jpg,32,48,64,80,dorsal,97
211,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\187_ParqueSur_frame_12_40_17_000.jpg,0,112,16,144,dorsal,73
212,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\188_ParqueSur_frame_12_40_17_000.jpg,32,112,96,160,dorsal,96
213,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\18_Arucas_frame_01_44_35_000.jpg,64,192,128,240,dorsal,84
214,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\190_Arucas_frame_01_48_22_000.jpg,48,96,80,112,dorsal,85
215,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\191_Arucas_frame_01_48_22_000.jpg,128,80,208,144,dorsal,80
216,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\194_ParqueSur_frame_17_59_10_000.jpg,96,80,144,112,dorsal,75
217,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\199_PresaDeHornos_frame_11_08_58_000.jpg,80,128,112,176,dorsal,99
218,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\19_Arucas_frame_01_44_35_000.jpg,0,400,48,432,dorsal,93
219,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\19_Arucas_frame_01_44_35_000.jpg,400,256,448,288,dorsal,92
220,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\200_Arucas_frame_01_16_47_000.jpg,48,176,112,224,dorsal,99
221,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\207_Arucas_frame_01_39_57_000.jpg,208,64,240,128,dorsal,86
222,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\207_Arucas_frame_01_39_57_000.jpg,96,80,192,128,dorsal,75
223,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\210_Ayagaures_frame_17_40_28_000.jpg,48,144,96,176,dorsal,98
224,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\211_Ayagaures_frame_17_40_28_000.jpg,64,240,128,288,dorsal,99
225,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\211_Ayagaures_frame_17_40_28_000.jpg,128,160,160,224,dorsal,79
226,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\222_Arucas_frame_01_47_24_000.jpg,80,224,160,288,dorsal,99
227,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\230_Arucas_frame_01_17_12_000.jpg,16,16,64,80,dorsal,76
228,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\231_Arucas_frame_01_17_12_000.jpg,16,96,64,128,dorsal,96
229,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\238_Arucas_frame_01_38_36_000.jpg,64,160,128,208,dorsal,99
230,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\238_Arucas_frame_01_38_36_000.jpg,96,16,112,32,dorsal,77
231,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\239_Arucas_frame_01_38_36_000.jpg,128,96,208,160,dorsal,91
232,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\23_Arucas_frame_01_18_35_000.jpg,16,16,64,80,dorsal,87
233,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\245_Arucas_frame_01_35_53_000.jpg,144,96,224,160,dorsal,75
234,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\247_Arucas_frame_01_42_33_000.jpg,176,64,240,128,dorsal,76
235,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\249_Arucas_frame_01_42_33_000.jpg,96,240,192,304,dorsal,99
236,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\249_Arucas_frame_01_42_33_000.jpg,0,288,64,336,dorsal,98
237,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\249_Arucas_frame_01_42_33_000.jpg,240,256,272,288,dorsal,91
238,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\24_Arucas_frame_01_18_35_000.jpg,80,208,112,240,dorsal,81
239,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\251_Arucas_frame_01_45_15_000.jpg,224,672,272,704,dorsal,89
240,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\251_Arucas_frame_01_45_15_000.jpg,192,80,256,144,dorsal,75
241,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\252_Arucas_frame_01_45_15_000.jpg,48,128,96,160,dorsal,97
242,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\255_Arucas_frame_01_50_52_000.jpg,176,80,240,144,dorsal,70
243,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\256_Ayagaures_frame_16_16_50_000.jpg,32,160,80,192,dorsal,99
244,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\25_Arucas_frame_01_27_30_000.jpg,80,224,160,288,dorsal,98
245,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\261_Arucas_frame_01_37_00_000.jpg,48,144,96,176,dorsal,99
246,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\262_Arucas_frame_01_37_00_000.jpg,224,64,256,128,dorsal,79
247,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\262_Arucas_frame_01_37_00_000.jpg,128,80,192,144,dorsal,78
248,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\266_Arucas_frame_01_22_05_000.jpg,112,688,160,720,dorsal,75
249,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\266_Arucas_frame_01_22_05_000.jpg,176,96,240,144,dorsal,74
250,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\274_Arucas_frame_01_50_46_000.jpg,96,272,176,336,dorsal,96
251,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\274_Arucas_frame_01_50_46_000.jpg,64,608,128,656,dorsal,83
252,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\276_ParqueSur_frame_20_17_38_000.jpg,64,128,96,160,dorsal,99
253,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\277_ParqueSur_frame_19_34_54_000.jpg,32,128,80,176,dorsal,99
254,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\281_Arucas_frame_01_38_35_000.jpg,128,80,176,160,dorsal,79
255,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\283_Arucas_frame_01_30_12_000.jpg,192,256,240,336,dorsal,97
256,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\284_Arucas_frame_01_30_12_000.jpg,240,80,272,144,dorsal,75
257,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\284_Arucas_frame_01_30_12_000.jpg,144,96,224,160,dorsal,72
258,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\287_Arucas_frame_01_42_30_000.jpg,80,192,160,240,dorsal,99
259,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\289_Arucas_frame_01_42_30_000.jpg,128,80,208,144,dorsal,82
260,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\290_Arucas_frame_01_34_34_000.jpg,48,352,112,416,dorsal,99
261,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\293_PresaDeHornos_frame_10_01_25_000.jpg,80,192,112,240,dorsal,98
262,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\293_PresaDeHornos_frame_10_01_25_000.jpg,16,96,64,128,dorsal,82
263,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\294_Arucas_frame_01_31_21_000.jpg,48,224,128,304,dorsal,99
264,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\303_Arucas_frame_01_12_08_000.jpg,96,176,144,208,dorsal,97
265,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\303_Arucas_frame_01_12_08_000.jpg,336,848,368,880,dorsal,74
266,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\309_Arucas_frame_01_27_46_000.jpg,240,688,320,736,dorsal,93
267,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\309_Arucas_frame_01_27_46_000.jpg,224,96,288,160,dorsal,77
268,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\30_Arucas_frame_01_42_47_000.jpg,16,176,96,224,dorsal,99
269,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\311_Arucas_frame_01_51_43_000.jpg,256,656,304,688,dorsal,74
270,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\318_Arucas_frame_01_38_42_000.jpg,112,96,176,160,dorsal,91
271,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\318_Arucas_frame_01_38_42_000.jpg,208,80,240,144,dorsal,76
272,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\325_Arucas_frame_01_18_44_000.jpg,0,464,96,560,dorsal,88
273,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\326_ParqueSur_frame_15_53_55_000.jpg,96,160,144,192,dorsal,96
274,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\326_ParqueSur_frame_15_53_55_000.jpg,96,80,128,112,dorsal,78
275,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\330_ParqueSur_frame_20_20_43_000.jpg,64,64,128,128,dorsal,85
276,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\339_Arucas_frame_01_49_52_000.jpg,80,256,160,320,dorsal,96
277,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\341_Arucas_frame_01_49_52_000.jpg,48,272,176,352,dorsal,91
278,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\342_Arucas_frame_01_49_52_000.jpg,64,128,112,160,dorsal,99
279,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\343_Arucas_frame_01_49_52_000.jpg,96,80,160,144,dorsal,85
280,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\344_Ayagaures_frame_13_32_58_000.jpg,32,208,80,240,dorsal,99
281,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\351_Arucas_frame_01_24_51_000.jpg,48,176,128,224,dorsal,99
282,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\356_Arucas_frame_01_23_52_000.jpg,192,80,256,144,dorsal,85
283,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\360_Arucas_frame_01_35_30_000.jpg,48,112,96,144,dorsal,99
284,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\361_Arucas_frame_01_35_30_000.jpg,96,96,160,160,dorsal,85
285,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\366_Arucas_frame_01_52_18_000.jpg,96,272,192,352,dorsal,97
286,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\370_Ayagaures_frame_18_34_26_000.jpg,80,240,160,304,dorsal,99
287,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\370_Ayagaures_frame_18_34_26_000.jpg,112,80,144,112,dorsal,95
288,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\374_Arucas_frame_01_48_28_000.jpg,48,240,112,304,dorsal,98
289,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\374_Arucas_frame_01_48_28_000.jpg,64,96,112,128,dorsal,73
290,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\375_Arucas_frame_01_48_28_000.jpg,80,272,176,336,dorsal,99
291,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\377_Arucas_frame_01_41_55_000.jpg,32,112,80,144,dorsal,99
292,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\382_Ayagaures_frame_17_56_06_000.jpg,32,320,80,384,dorsal,99
293,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\387_Arucas_frame_01_38_52_000.jpg,96,80,160,144,dorsal,89
294,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\387_Arucas_frame_01_38_52_000.jpg,192,80,224,144,dorsal,77
295,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\390_Arucas_frame_01_38_52_000.jpg,48,144,128,192,dorsal,98
296,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\394_Arucas_frame_01_48_25_000.jpg,48,240,112,288,dorsal,99
297,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\395_Arucas_frame_01_48_25_000.jpg,128,96,192,160,dorsal,86
298,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\398_Arucas_frame_01_26_16_000.jpg,64,112,112,160,dorsal,96
299,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\409_ParqueSur_frame_16_39_33_000.jpg,64,144,128,208,dorsal,99
300,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\411_Arucas_frame_01_44_42_000.jpg,192,336,224,384,dorsal,94
301,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\412_Ayagaures_frame_13_17_33_000.jpg,80,240,160,304,dorsal,97
302,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\416_Arucas_frame_01_16_45_000.jpg,32,96,80,128,dorsal,99
303,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\417_Arucas_frame_01_16_45_000.jpg,0,0,48,48,dorsal,73
304,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\419_Ayagaures_frame_18_06_49_000.jpg,48,240,96,304,dorsal,99
305,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\41_Arucas_frame_01_32_24_000.jpg,32,128,96,176,dorsal,99
306,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\422_Arucas_frame_01_30_54_000.jpg,64,240,160,304,dorsal,99
307,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\431_Arucas_frame_01_50_42_000.jpg,80,224,144,272,dorsal,98
308,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\435_Arucas_frame_01_52_15_000.jpg,16,96,48,128,dorsal,94
309,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\436_Arucas_frame_01_52_15_000.jpg,80,160,112,192,dorsal,88
310,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\440_Arucas_frame_01_52_14_000.jpg,128,80,192,144,dorsal,81
311,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\443_Arucas_frame_01_52_14_000.jpg,64,160,112,192,dorsal,90
312,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\446_Arucas_frame_01_51_19_000.jpg,80,192,160,240,dorsal,89
313,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\451_Ayagaures_frame_18_49_18_000.jpg,48,400,144,496,dorsal,97
314,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\451_Ayagaures_frame_18_49_18_000.jpg,224,400,272,432,dorsal,82
315,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\451_Ayagaures_frame_18_49_18_000.jpg,208,416,272,480,dorsal,78
316,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\458_ParqueSur_frame_19_17_44_000.jpg,80,144,112,192,dorsal,80
317,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\45_Arucas_frame_01_37_17_000.jpg,80,176,128,208,dorsal,94
318,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\460_Arucas_frame_01_33_02_000.jpg,48,224,96,256,dorsal,88
319,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\461_Arucas_frame_01_33_02_000.jpg,192,64,272,128,dorsal,94
320,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\463_Arucas_frame_01_33_02_000.jpg,48,80,112,128,dorsal,99
321,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\467_Arucas_frame_01_37_25_000.jpg,80,176,160,240,dorsal,98
322,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\46_Arucas_frame_01_37_17_000.jpg,176,48,240,112,dorsal,88
323,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\478_Arucas_frame_01_49_03_000.jpg,64,160,128,208,dorsal,99
324,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\485_Arucas_frame_01_50_54_000.jpg,64,112,112,144,dorsal,99
325,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\486_Arucas_frame_01_50_54_000.jpg,272,672,320,704,dorsal,76
326,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\489_Ayagaures_frame_16_00_09_000.jpg,96,256,192,304,dorsal,99
327,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\493_Ayagaures_frame_15_10_55_000.jpg,32,224,96,288,dorsal,99
328,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\495_Arucas_frame_01_53_02_000.jpg,64,208,144,272,dorsal,99
329,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\498_Arucas_frame_01_36_03_000.jpg,32,176,96,224,dorsal,99
330,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\499_Arucas_frame_01_36_03_000.jpg,128,96,192,160,dorsal,83
331,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\504_Ayagaures_frame_17_11_00_000.jpg,48,256,112,320,dorsal,99
332,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\51_Arucas_frame_01_46_56_000.jpg,128,256,224,320,dorsal,89
333,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\522_Arucas_frame_01_30_22_000.jpg,32,192,96,240,dorsal,99
334,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\523_Arucas_frame_01_30_22_000.jpg,224,64,256,128,dorsal,76
335,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\528_Arucas_frame_01_16_48_000.jpg,96,256,192,320,dorsal,98
336,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\531_Arucas_frame_01_21_27_000.jpg,64,160,144,224,dorsal,99
337,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\540_Arucas_frame_01_27_50_000.jpg,208,96,240,160,dorsal,86
338,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\540_Arucas_frame_01_27_50_000.jpg,112,96,176,160,dorsal,84
339,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\541_Arucas_frame_01_27_50_000.jpg,64,160,128,208,dorsal,99
340,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\545_Arucas_frame_01_52_04_000.jpg,128,64,272,192,dorsal,93
341,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\545_Arucas_frame_01_52_04_000.jpg,304,416,352,480,dorsal,74
342,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\547_Ayagaures_frame_13_33_01_000.jpg,48,144,96,192,dorsal,99
343,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\54_Arucas_frame_01_46_56_000.jpg,160,96,224,160,dorsal,74
344,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\550_Arucas_frame_01_51_55_000.jpg,48,144,112,192,dorsal,99
345,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\551_Arucas_frame_01_51_55_000.jpg,80,128,112,176,dorsal,96
346,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\552_Arucas_frame_01_51_55_000.jpg,64,272,112,336,dorsal,80
347,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\557_Arucas_frame_01_27_57_000.jpg,224,672,288,720,dorsal,72
348,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\558_Arucas_frame_01_27_57_000.jpg,96,272,176,336,dorsal,99
349,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\558_Arucas_frame_01_27_57_000.jpg,48,0,96,32,dorsal,96
350,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\55_Arucas_frame_01_37_03_000.jpg,80,256,160,320,dorsal,98
351,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\562_Arucas_frame_01_46_50_000.jpg,112,80,176,144,dorsal,93
352,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\563_Arucas_frame_01_46_50_000.jpg,32,96,64,112,dorsal,93
353,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\568_PresaDeHornos_frame_07_53_54_000.jpg,48,112,96,144,dorsal,99
354,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\571_Arucas_frame_01_51_33_000.jpg,96,272,224,352,dorsal,96
355,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\573_Arucas_frame_01_51_33_000.jpg,48,160,96,192,dorsal,96
356,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\576_Ayagaures_frame_16_15_31_000.jpg,48,224,96,256,dorsal,99
357,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\576_Ayagaures_frame_16_15_31_000.jpg,96,160,128,192,dorsal,83
358,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\577_Arucas_frame_01_34_46_000.jpg,48,112,112,160,dorsal,99
359,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\57_Arucas_frame_01_37_03_000.jpg,128,80,192,144,dorsal,84
360,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\582_Arucas_frame_01_49_44_000.jpg,288,640,336,704,dorsal,80
361,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\583_Arucas_frame_01_49_44_000.jpg,96,272,208,352,dorsal,98
362,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\583_Arucas_frame_01_49_44_000.jpg,224,240,272,304,dorsal,91
363,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\588_Arucas_frame_01_50_55_000.jpg,64,128,112,176,dorsal,99
364,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\590_Arucas_frame_01_50_55_000.jpg,288,576,336,608,dorsal,83
365,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\593_ParqueSur_frame_18_46_02_000.jpg,48,128,80,160,dorsal,99
366,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\595_Arucas_frame_01_30_50_000.jpg,48,112,80,160,dorsal,99
367,F:\Datasets\TFMTestRemakeOwn\TGCRBNWSegmentationInput\598_Arucas_frame_01_40_18_000.jpg,128,208,208,272,dorsal,99
