,name,x_min,y_min,x_max,y_max,class,score
513,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0320.jpg,640,640,672,672,dorsal,99
514,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0320.jpg,16,928,112,976,dorsal,99
515,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0320.jpg,848,608,880,640,dorsal,91
516,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0320.jpg,1088,640,1120,672,dorsal,73
517,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0323.jpg,1145,729,1291,833,dorsal,99
518,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0323.jpg,1354,750,1395,792,dorsal,94
519,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0323.jpg,2333,1417,2479,1584,dorsal,93
520,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0323.jpg,1187,1438,1229,1480,dorsal,89
521,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0326.jpg,1104,750,1208,833,dorsal,99
522,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0326.jpg,1083,541,1249,646,dorsal,96
523,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0326.jpg,2333,1417,2499,1584,dorsal,91
524,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0327.jpg,2210,4135,2660,4422,dorsal,99
525,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0327.jpg,1105,573,1227,655,dorsal,87
526,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0327.jpg,2374,6428,2455,6510,dorsal,80
527,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0327.jpg,40,7206,245,7288,dorsal,74
528,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0335.jpg,1083,625,1229,771,dorsal,99
529,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0335.jpg,1062,500,1208,604,dorsal,99
530,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0335.jpg,2333,1417,2499,1563,dorsal,96
531,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0335.jpg,1249,917,1291,958,dorsal,83
532,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0335.jpg,1187,1334,1229,1375,dorsal,79
533,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0338.jpg,1155,1053,1357,1276,dorsal,99
534,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0338.jpg,2209,3080,2269,3121,dorsal,95
535,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0338.jpg,2067,526,2148,607,dorsal,81
536,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0338.jpg,1195,607,1337,689,dorsal,79
537,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0338.jpg,1337,911,1398,1013,dorsal,76
538,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1459,1459,1519,1499,dorsal,96
539,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1763,1276,1823,1357,dorsal,94
540,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1682,1459,1783,1560,dorsal,94
541,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1195,2431,1236,2513,dorsal,89
542,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1560,993,1621,1033,dorsal,88
543,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0345.jpg,1074,1884,1175,1986,dorsal,85
544,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0346.jpg,1013,1763,1175,1905,dorsal,98
545,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0346.jpg,668,1479,709,1519,dorsal,93
546,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0346.jpg,1134,1357,1236,1438,dorsal,77
547,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0347.jpg,1033,1763,1175,1884,dorsal,99
548,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0347.jpg,1053,1560,1094,1621,dorsal,99
549,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0347.jpg,1256,1601,1297,1641,dorsal,98
550,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0352.jpg,830,1601,911,1702,dorsal,93
551,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0352.jpg,952,1337,1013,1418,dorsal,89
552,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0352.jpg,1094,1560,1195,1641,dorsal,83
553,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0352.jpg,1175,1337,1398,1519,dorsal,82
554,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0352.jpg,891,1438,932,1479,dorsal,70
555,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0356.jpg,752,1168,848,1248,dorsal,98
556,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0356.jpg,784,768,832,800,dorsal,87
557,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0356.jpg,864,864,896,912,dorsal,83
558,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0356.jpg,912,1040,960,1072,dorsal,80
559,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0356.jpg,688,1072,720,1104,dorsal,72
560,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,720,848,848,944,dorsal,99
561,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,416,288,512,336,dorsal,95
562,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,16,16,96,80,dorsal,95
563,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,272,160,400,256,dorsal,94
564,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,1072,240,1216,336,dorsal,92
565,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,880,624,944,688,dorsal,89
566,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,384,176,480,256,dorsal,86
567,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,768,480,832,544,dorsal,83
568,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,608,880,640,912,dorsal,81
569,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,1168,416,1232,480,dorsal,80
570,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,688,160,912,304,dorsal,79
571,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,896,400,944,464,dorsal,76
572,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,144,576,176,608,dorsal,75
573,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0359.jpg,672,400,704,432,dorsal,71
574,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,-16,544,128,672,dorsal,98
575,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,384,592,416,624,dorsal,95
576,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,304,464,336,496,dorsal,94
577,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,464,608,512,640,dorsal,94
578,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,544,432,656,496,dorsal,93
579,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,0,800,160,912,dorsal,92
580,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,160,608,192,656,dorsal,87
581,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,272,544,368,640,dorsal,86
582,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,384,448,416,480,dorsal,81
583,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,0,944,80,976,dorsal,75
584,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0368.jpg,464,64,544,144,dorsal,75
585,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,736,544,800,608,dorsal,99
586,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,608,736,688,784,dorsal,99
587,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,1216,720,1296,768,dorsal,99
588,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,1312,640,1376,688,dorsal,99
589,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,352,848,432,928,dorsal,99
590,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,64,688,160,784,dorsal,98
591,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,160,512,192,544,dorsal,98
592,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,1040,864,1120,912,dorsal,98
593,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,848,768,912,832,dorsal,96
594,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,944,672,976,704,dorsal,95
595,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0370.jpg,944,528,976,560,dorsal,94
596,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0380.jpg,1398,1905,1580,2067,dorsal,99
597,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0380.jpg,1297,1215,1337,1276,dorsal,99
598,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0380.jpg,1540,1114,1601,1155,dorsal,98
599,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0380.jpg,1479,891,1661,1033,dorsal,86
600,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0380.jpg,1621,1641,1742,1722,dorsal,76
601,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,0,1661,101,1722,dorsal,99
602,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,911,2006,1114,2127,dorsal,99
603,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1013,1499,1276,1641,dorsal,99
604,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,20,1540,121,1641,dorsal,99
605,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,749,1803,851,1884,dorsal,97
606,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1236,1965,1276,2006,dorsal,96
607,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,2046,2188,2107,2229,dorsal,88
608,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1479,2046,1601,2127,dorsal,87
609,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1661,2026,1742,2087,dorsal,86
610,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1114,1175,1215,1256,dorsal,86
611,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,1763,2168,1864,2290,dorsal,81
612,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0381.jpg,952,1378,993,1418,dorsal,80
613,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0389.jpg,1256,1986,1398,2127,dorsal,97
614,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0389.jpg,1175,1945,1276,2026,dorsal,97
615,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0389.jpg,993,3060,1033,3100,dorsal,93
616,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0389.jpg,1074,3202,1134,3242,dorsal,87
617,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0389.jpg,1175,2087,1236,2127,dorsal,83
618,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,1793,972,1976,1064,dorsal,99
619,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,1793,790,1854,851,dorsal,99
620,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,1884,364,2006,425,dorsal,98
621,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,2036,760,2097,851,dorsal,98
622,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,1854,790,1976,912,dorsal,95
623,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0390.jpg,1185,1459,1216,1520,dorsal,79
624,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0399.jpg,2553,1216,2796,1398,dorsal,99
625,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0399.jpg,304,456,364,516,dorsal,94
626,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0399.jpg,1915,820,2036,942,dorsal,93
627,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0399.jpg,3009,1307,3100,1368,dorsal,84
628,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0399.jpg,1398,1550,1520,1641,dorsal,72
629,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0400.jpg,2675,1307,2979,1489,dorsal,99
630,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0400.jpg,2675,182,2796,273,dorsal,97
631,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0400.jpg,2128,668,2280,790,dorsal,96
632,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0400.jpg,942,1611,1094,1732,dorsal,89
633,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,2332,953,2458,1053,dorsal,99
634,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,1755,1028,1881,1128,dorsal,98
635,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,2508,602,2608,727,dorsal,97
636,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,175,526,225,577,dorsal,93
637,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,2508,928,2608,1053,dorsal,82
638,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0404.jpg,2081,1229,2207,1329,dorsal,77
639,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0410.jpg,2766,1003,2948,1155,dorsal,99
640,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0410.jpg,91,608,152,668,dorsal,99
641,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0410.jpg,2979,820,3040,912,dorsal,94
642,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0410.jpg,1033,1672,1185,1793,dorsal,86
643,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0410.jpg,425,1824,547,1945,dorsal,74
644,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,952,1702,1053,1783,dorsal,97
645,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,1053,1905,1215,2046,dorsal,96
646,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,891,2715,972,2796,dorsal,94
647,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,1499,1702,1601,1783,dorsal,90
648,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,1215,1864,1256,1905,dorsal,87
649,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,587,2087,628,2127,dorsal,82
650,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,1297,1215,1337,1256,dorsal,78
651,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0420.jpg,972,2431,1074,2492,dorsal,72
652,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0423.jpg,1155,1155,1398,1307,dorsal,99
653,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0423.jpg,1854,1185,2097,1337,dorsal,99
654,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0423.jpg,820,912,881,1003,dorsal,86
655,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1317,1965,1479,2107,dorsal,99
656,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1337,810,1418,851,dorsal,96
657,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1114,952,1195,1053,dorsal,92
658,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1215,1621,1418,1783,dorsal,92
659,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,162,1195,283,1276,dorsal,91
660,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,587,1033,749,1195,dorsal,90
661,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1013,2918,1114,2979,dorsal,90
662,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,952,1925,1114,2026,dorsal,90
663,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1297,1560,1459,1621,dorsal,90
664,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,1114,405,1215,506,dorsal,88
665,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0425.jpg,20,1114,162,1276,dorsal,76
666,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,1520,881,1641,972,dorsal,99
667,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,942,912,1185,1094,dorsal,99
668,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,1763,1185,1854,1337,dorsal,99
669,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,1915,851,1976,912,dorsal,98
670,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,577,760,668,881,dorsal,88
671,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,1033,760,1185,851,dorsal,85
672,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,912,1368,1003,1428,dorsal,80
673,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0427.jpg,1094,1155,1185,1216,dorsal,78
674,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1601,1682,1823,1864,dorsal,99
675,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,770,1256,810,1297,dorsal,98
676,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1925,2168,2026,2249,dorsal,98
677,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1438,1986,1479,2046,dorsal,98
678,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1763,1236,1864,1317,dorsal,97
679,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1499,1236,1601,1317,dorsal,94
680,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,2148,1763,2229,1823,dorsal,91
681,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,932,1641,1114,1844,dorsal,91
682,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,1560,729,1763,891,dorsal,85
683,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0429.jpg,972,729,1053,810,dorsal,84
684,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0433.jpg,1793,1064,2006,1246,dorsal,99
685,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0433.jpg,1824,881,2006,1003,dorsal,96
686,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0433.jpg,1915,1611,1976,1672,dorsal,76
687,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0439.jpg,2675,1307,2918,1520,dorsal,99
688,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0439.jpg,2401,912,2523,1033,dorsal,99
689,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0439.jpg,2492,1094,2553,1155,dorsal,75
690,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0439.jpg,2340,1185,2432,1246,dorsal,75
691,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,2553,577,2675,699,dorsal,96
692,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,2492,972,2675,1124,dorsal,96
693,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,2340,1398,2462,1520,dorsal,90
694,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,273,1824,364,1884,dorsal,83
695,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,1945,1124,2128,1246,dorsal,81
696,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,2644,912,2766,972,dorsal,79
697,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,1064,1672,1216,1793,dorsal,77
698,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0441.jpg,395,1763,547,1884,dorsal,70
699,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0445.jpg,2006,729,2097,881,dorsal,98
700,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0445.jpg,1945,486,2006,547,dorsal,93
701,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0445.jpg,2128,1155,2188,1216,dorsal,91
702,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0445.jpg,2371,942,2432,1003,dorsal,89
703,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0445.jpg,1550,972,1702,1094,dorsal,76
704,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,1864,2249,1905,2290,dorsal,97
705,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,1519,1398,1661,1560,dorsal,95
706,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,1459,1398,1499,1438,dorsal,92
707,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,952,1195,1013,1236,dorsal,91
708,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,1519,1013,1661,1114,dorsal,88
709,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0451.jpg,1560,607,1621,648,dorsal,78
710,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0456.jpg,1074,1438,1236,1499,dorsal,96
711,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0456.jpg,1094,1601,1155,1641,dorsal,90
712,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,628,1965,729,2046,dorsal,98
713,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,1013,1661,1195,1783,dorsal,97
714,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,1013,1398,1114,1479,dorsal,93
715,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,749,1378,1013,1560,dorsal,93
716,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,932,1580,1053,1661,dorsal,91
717,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,1053,1074,1297,1236,dorsal,87
718,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,972,1499,1094,1580,dorsal,78
719,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0464.jpg,648,1418,709,1519,dorsal,76
720,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0465.jpg,1884,972,2097,1064,dorsal,84
721,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0465.jpg,2705,790,2888,851,dorsal,76
722,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1195,1682,1378,1803,dorsal,99
723,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1236,3242,1276,3303,dorsal,95
724,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1155,1357,1195,1398,dorsal,86
725,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,952,3141,993,3181,dorsal,85
726,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1155,1418,1215,1459,dorsal,79
727,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1297,1155,1357,1256,dorsal,78
728,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0466.jpg,1134,3100,1195,3141,dorsal,72
729,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0467.jpg,1702,912,1884,1033,dorsal,99
730,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0467.jpg,881,1276,912,1307,dorsal,80
731,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0482.jpg,2158,942,2340,1064,dorsal,99
732,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0482.jpg,1732,1094,1884,1216,dorsal,97
733,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0482.jpg,2340,820,2462,942,dorsal,94
734,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,3192,972,3283,1033,dorsal,99
735,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,1246,881,1398,1003,dorsal,97
736,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,2067,851,2219,1003,dorsal,97
737,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,3313,668,3374,729,dorsal,96
738,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,912,1276,1094,1368,dorsal,95
739,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0483.jpg,1033,1307,1124,1368,dorsal,82
740,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0486.jpg,2310,942,2523,1094,dorsal,99
741,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0486.jpg,3040,1307,3131,1368,dorsal,99
742,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0486.jpg,1824,699,1915,760,dorsal,88
743,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0486.jpg,2036,1124,2128,1185,dorsal,78
744,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0494.jpg,2006,912,2097,972,dorsal,99
745,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1256,1074,1459,1236,dorsal,96
746,F:\Datasets\TFMTestRemakeOwn\OriginalInput\bib_number_0496.jpg,1337,1337,1519,1479,dorsal,95
